date,return,nav,cost,turnover,gross
2019-01-01,0.035543768229255424,1.0355437682292554,0.004975124378109453,0.9950248756218905,1.0
2019-01-02,0.06339341634343976,1.1011904254704672,7.989041704753829e-05,0.015978083409507658,1.0
2019-01-03,-0.032778078078100625,1.0650955197255394,0.0,0.0,1.0
2019-01-04,0.02142739342674793,1.087917740463765,0.0,0.0,1.0
2019-01-05,0.0020115096476645,1.090106097494573,0.0,0.0,1.0
2019-01-06,0.035744920350332166,1.129071853122928,0.0,0.0,1.0
2019-01-07,-0.025798026655810324,1.0999440273597376,0.0,0.0,1.0
2019-01-08,-0.00378293442650135,1.095783011231414,0.0,0.0,1.0
2019-01-09,0.0019913131526219097,1.0979650583540987,3.901650281364336e-05,0.007803300562728673,0.9999999999999998
2019-01-10,-0.11770015553025381,0.9687344002190371,0.0,0.0,0.9999999999999999
2019-01-11,-0.002863186555321695,0.9659607329086524,0.0,0.0,0.9999999999999999
2019-01-12,-0.009632993210277552,0.9566556397271486,0.0,0.0,0.9999999999999999
2019-01-13,-0.04992445301762338,0.9088951301875462,0.0,0.0,0.9999999999999999
2019-01-14,0.07167359475819635,0.9740389114263065,0.0,0.0,0.9999999999999999
2019-01-15,-0.036830194223510415,0.938164869137219,0.0,0.0,0.9999999999999999
2019-01-16,0.009343572282482837,0.9469306804048887,0.0002681604893679837,0.05363209787359675,1.0
2019-01-17,0.004001777589037081,0.9507200863801046,0.0,0.0,1.0
2019-01-18,-0.013866457554182032,0.9375369666564066,0.0,0.0,1.0
2019-01-19,0.02413257635434163,0.9601621490892601,0.0,0.0,1.0
2019-01-20,-0.03735285575385716,0.9242973508340155,0.0,0.0,1.0
2019-01-21,-0.013131151595651036,0.9121602622007554,0.0,0.0,1.0
2019-01-22,0.010742666061825945,0.9219592952924457,0.0,0.0,1.0
2019-01-23,-0.00819528613170184,0.9144035750657419,4.6419639967378635e-05,0.009283927993475726,1.0
2019-01-24,0.0018200134989332373,0.9160678019158344,0.0,0.0,1.0
2019-01-25,-0.004326628170877811,0.9121043171576312,0.0,0.0,1.0
2019-01-26,0.000847661846695491,0.912877473187492,0.0,0.0,1.0
2019-01-27,-0.01570557627706548,0.8985402064007311,0.0,0.0,1.0
2019-01-28,-0.04560268655755695,0.857564359008876,0.0,0.0,1.0
2019-01-29,-0.007820031117991122,0.8508581790357465,0.0,0.0,1.0
2019-01-30,0.021016630158620986,0.8687403507019784,0.00018244910659912498,0.036489821319825,1.0000000000000002
2019-01-31,-0.012594214816031846,0.8577992481058828,0.0,0.0,1.0000000000000002
2019-02-01,0.006912627669285243,0.8637288949230316,0.0,0.0,1.0000000000000002
2019-02-02,0.0178855389821031,0.8791771517431464,0.0,0.0,1.0000000000000002
2019-02-03,-0.021464961471983623,0.8603056480539314,0.0,0.0,1.0000000000000002
2019-02-04,0.0008439807633329188,0.8610317294714755,0.0,0.0,1.0000000000000002
2019-02-05,-0.0007375394736829355,0.8603966845828969,0.0,0.0,1.0000000000000002
2019-02-06,-0.019362393436803682,0.8437373454642814,3.2537548164519734e-05,0.006507509632903947,1.0
