date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,0.0047052088435404205,1.004831742556473,0.0004997501249375313,0.9995002498750625,1.0
2019-01-04,0.01012270051610109,1.0150033533554441,0.0,0.0,1.0
2019-01-07,0.0018749269871498608,1.0169064105346979,0.0,0.0,1.0
2019-01-08,0.006480316131655117,1.0234962855512695,0.0,0.0,1.0
2019-01-09,0.005922231439653869,1.0295576674319302,0.0,0.0,1.0
2019-01-10,0.0015502172271393277,1.0311537054643165,0.0,0.0,1.0
2019-01-11,0.002027453547881697,1.0332443217028715,0.0,0.0,1.0
2019-01-14,-0.0015864793275185418,1.031605100946214,0.0,0.0,1.0
2019-01-15,0.0019374391668436353,1.0336037730735028,0.0,0.0,1.0
2019-01-16,0.003038273899191868,1.0367441444393384,0.0,0.0,1.0
2019-01-17,0.006073456654421605,1.0430407650623161,0.0,0.0,1.0
2019-01-18,0.0024542803282738834,1.0456006794935964,0.0,0.0,1.0
2019-01-22,-0.006719409333356907,1.0385748605288427,0.0,0.0,1.0
2019-01-23,0.00852236697928932,1.0474259766257337,0.0,0.0,1.0
2019-01-24,0.0032598036883448867,1.0508403796876065,0.0,0.0,1.0
2019-01-25,0.008560963088012352,1.0598365853895049,0.0,0.0,1.0
2019-01-28,-0.005805144234449111,1.0536840811463728,0.0,0.0,1.0
2019-01-29,0.00732228895603626,1.0613994604569021,0.0,0.0,1.0
2019-01-30,0.012927275914922376,1.0751204641381782,0.0,0.0,1.0
2019-01-31,0.009259497898906677,1.0850755398169372,0.0,0.0,1.0
2019-02-01,-0.0036621391266945524,1.0811018422271543,0.0,0.0,1.0
2019-02-04,0.005470180630755994,1.08701566458438,0.0007498125468632841,1.4996250937265683,1.0
2019-02-05,0.0014810352826144513,1.088625573136384,0.0,0.0,1.0
2019-02-06,-0.015144969276995712,1.0721383722770816,0.0,0.0,1.0
2019-02-07,-0.014498832159894115,1.0565936179652542,0.0,0.0,1.0
2019-02-08,-0.0027511584466899386,1.0536867615084704,0.0,0.0,1.0
2019-02-11,-0.003848387033134615,1.0496317670384956,0.0,0.0,1.0
2019-02-12,0.013896783645114041,1.0642182726120684,0.0,0.0,1.0
2019-02-13,0.0013898802384186837,1.065697408558536,0.0,0.0,1.0
2019-02-14,0.010370872604510417,1.0767496206176534,0.0,0.0,1.0
2019-02-15,0.0042784042735877215,1.081356390796088,0.0,0.0,1.0
2019-02-19,0.0044195022063315825,1.086135447751042,0.0,0.0,1.0
2019-02-20,0.004578217737640777,1.0911080123234163,0.0,0.0,1.0
2019-02-21,-0.00398112836044473,1.086764171271247,0.0,0.0,1.0
2019-02-22,0.01151638854537751,1.0992797697248018,0.0,0.0,1.0
2019-02-25,-0.0035814563457156057,1.0953427472178041,0.0,0.0,1.0
2019-02-26,-0.0005783914780865818,1.0947092103072293,0.0,0.0,1.0
2019-02-27,0.0012201391830162223,1.096044907908734,0.0,0.0,1.0
2019-02-28,-0.012109783879386327,1.0827720409518573,0.0,0.0,1.0
2019-03-01,-0.006493800949912476,1.0757407348437855,0.0,0.0,1.0
2019-03-04,0.002708924540747004,1.078654835319885,0.00026432444549699365,0.5286488909939874,1.0
2019-03-05,0.005517334331660351,1.0846061346748068,0.0,0.0,1.0
2019-03-06,-0.011197776749693356,1.0724609573173705,0.0,0.0,1.0
2019-03-07,-0.006791699120720196,1.0651771251765514,0.0,0.0,1.0
2019-03-08,-0.0025020725941824473,1.062511974683697,0.0,0.0,1.0
2019-03-11,0.016988666957635346,1.0805626367600978,0.0,0.0,1.0
2019-03-12,0.005515693421473289,1.0865226889871653,0.0,0.0,1.0
2019-03-13,0.008472562790106553,1.0957283206924844,0.0,0.0,1.0
2019-03-14,-0.0036592876967047605,1.0917187355296434,0.0,0.0,1.0
2019-03-15,0.006775033952084009,1.099115167028983,0.0,0.0,1.0
2019-03-18,0.00955536367774501,1.1096176121736703,0.0,0.0,1.0
2019-03-19,0.0002554545935571362,1.109901069089792,0.0,0.0,1.0
2019-03-20,0.0032858788653675752,1.113548069555363,0.0,0.0,1.0
2019-03-21,-0.007145366538480857,1.1055913604401721,0.0,0.0,1.0
2019-03-22,-0.027945514318376108,1.0746950412467184,0.0,0.0,1.0
2019-03-25,0.00436796242597115,1.0793892688062616,0.0,0.0,1.0
2019-03-26,0.00930406942887263,1.0894319815040152,0.0,0.0,1.0
2019-03-27,-0.017828438473222463,1.07000911045101,0.0,0.0,1.0
2019-03-28,0.011028119805909009,1.0818092991144779,0.0,0.0,1.0
2019-03-29,0.0076884838851223325,1.090126772477495,0.0,0.0,1.0
2019-04-01,0.015837252197701712,1.1073913851006878,0.0,0.0,1.0
2019-04-02,0.0016010629306810742,1.109164388397128,0.0005092545125748045,1.018509025149609,0.9999999999999998
2019-04-03,-0.006532944086131032,1.1019182794654019,0.0,0.0,0.9999999999999998
2019-04-04,0.005738834459787734,1.108242006059468,0.0,0.0,0.9999999999999998
2019-04-05,0.004186262486597592,1.1128813979955063,0.0,0.0,0.9999999999999998
2019-04-08,-0.0011494616004850133,1.1116021835626164,0.0,0.0,0.9999999999999998
2019-04-09,-0.0037599977688782538,1.1074225618325408,0.0,0.0,0.9999999999999998
2019-04-10,0.004420300599248694,1.1123177024462307,0.0,0.0,0.9999999999999998
2019-04-11,-0.007165068227754867,1.104347870217264,0.0,0.0,0.9999999999999998
2019-04-12,-0.007451843761371313,1.0961184424302017,0.0,0.0,0.9999999999999998
2019-04-15,0.001286962288648219,1.0975291055295011,0.0,0.0,0.9999999999999998
2019-04-16,-0.0067765152334520184,1.0900916828267235,0.0,0.0,0.9999999999999998
2019-04-17,-0.006423794108869396,1.0830891582964537,0.0,0.0,0.9999999999999998
2019-04-18,0.005935508429382841,1.0895178431252954,0.0,0.0,0.9999999999999998
2019-04-22,-0.003961141458598938,1.0852021088270085,0.0,0.0,0.9999999999999998
2019-04-23,0.008541270881040397,1.0944711139991763,0.0,0.0,0.9999999999999998
2019-04-24,-0.0031697011754335813,1.091001967622655,0.0,0.0,0.9999999999999998
2019-04-25,0.005436863776418166,1.0969335967004235,0.0,0.0,0.9999999999999998
2019-04-26,0.0036902533556075756,1.100981559586526,0.0,0.0,0.9999999999999998
2019-04-29,-0.0039278190153866355,1.096657103281192,0.0,0.0,0.9999999999999998
2019-04-30,0.00499407047820033,1.1021338861453973,0.0,0.0,0.9999999999999998
2019-05-01,-0.0029656547597813887,1.098865337540034,0.0,0.0,0.9999999999999998
2019-05-02,-0.004163716988826116,1.0942899732656863,0.0007556397212964955,1.5112794425929912,1.0000000000000002
2019-05-03,0.006348103871228972,1.1012366396812212,0.0,0.0,1.0000000000000002
2019-05-06,-0.007357868114816313,1.0931338857232433,0.0,0.0,1.0000000000000002
2019-05-07,-0.015612344917230625,1.0760675024586195,0.0,0.0,1.0000000000000002
