date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,-0.020417331226831648,0.9797060385249257,0.0004997501249375313,0.9995002498750626,1.0000000000000002
2019-01-04,0.044729005322775794,1.0235273151368627,0.0,0.0,1.0000000000000002
2019-01-07,0.030953652382328167,1.0552092238534267,0.0,0.0,1.0000000000000002
2019-01-08,0.01237378709174597,1.0682661581266355,0.0,0.0,1.0000000000000002
2019-01-09,0.01633600710759353,1.0857173616785938,0.0,0.0,1.0000000000000002
2019-01-10,0.0032938393952306466,1.0892935402965767,0.0,0.0,1.0000000000000002
2019-01-11,0.005131437278707018,1.0948831817767093,0.0,0.0,1.0000000000000002
2019-01-14,-0.00675806391516709,1.0874838912546207,0.0,0.0,1.0000000000000002
2019-01-15,0.01590654935851088,1.104782007447448,0.0,0.0,1.0000000000000002
2019-01-16,0.0014413602440699336,1.1063743963113464,0.0,0.0,1.0000000000000002
2019-01-17,0.012592640956195167,1.1203065718472223,0.0,0.0,1.0000000000000002
2019-01-18,0.021093851808992925,1.1439381526544086,0.0,0.0,1.0000000000000002
2019-01-22,-0.01912604081372027,1.1220591448583686,0.0,0.0,1.0000000000000002
2019-01-23,-0.0027662069299876357,1.1189552970760053,0.0,0.0,1.0000000000000002
2019-01-24,0.0016193786732312532,1.1207673094203894,0.0,0.0,1.0000000000000002
2019-01-25,0.021113601469894716,1.1444307437319776,0.0,0.0,1.0000000000000002
2019-01-28,-0.018725479477284757,1.1230007293270508,0.0,0.0,1.0000000000000002
2019-01-29,-0.007257125984322821,1.114850971553838,0.0,0.0,1.0000000000000002
2019-01-30,0.03075411992652577,1.1491372320332085,0.0,0.0,1.0000000000000002
2019-01-31,0.015318308197493913,1.1667400703147084,0.0,0.0,1.0000000000000002
2019-02-01,0.0017145039519399496,1.1687404507761496,0.0,0.0,1.0000000000000002
2019-02-04,0.005851994779892733,1.175579913793141,0.0006576174712111507,1.3152349424223013,1.0
2019-02-05,0.005485577941555908,1.182028649036781,0.0,0.0,1.0
2019-02-06,-0.0011482662405976063,1.180671365443673,0.0,0.0,1.0
2019-02-07,-0.019183938858912675,1.1580214381565326,0.0,0.0,1.0
2019-02-08,-0.00119453980922124,1.156638135448723,0.0,0.0,1.0
2019-02-11,0.0018931960736812137,1.1588278782254244,0.0,0.0,1.0
2019-02-12,0.016053921101017776,1.1774316095521153,0.0,0.0,1.0
2019-02-13,0.006413378455749852,1.1849829240699357,0.0,0.0,1.0
2019-02-14,-0.0035039853437851542,1.1808307612713589,0.0,0.0,1.0
2019-02-15,0.010945047497138649,1.1937550100395562,0.0,0.0,1.0
2019-02-19,0.0036631650595428944,1.1981279316819873,0.0,0.0,1.0
2019-02-20,0.006359465138537912,1.2057473844950275,0.0,0.0,1.0
2019-02-21,-0.009623744667091705,1.1941435795336337,0.0,0.0,1.0
2019-02-22,-0.005307666332448946,1.187805463860433,0.0,0.0,1.0
2019-02-25,0.006345386512293327,1.1953425486300413,0.0,0.0,1.0
2019-02-26,-0.0026030881527342453,1.1922309666032433,0.0,0.0,1.0
2019-02-27,-0.0026007596967370095,1.1891302603560998,0.0,0.0,1.0
2019-02-28,-0.004974015732022274,1.1832155077336648,0.0,0.0,1.0
2019-03-01,0.006878676520638116,1.1913544644655671,0.0,0.0,1.0
2019-03-04,-0.011687665369885969,1.177430312147974,0.0005594584144746022,1.1189168289492042,1.0
2019-03-05,-0.004034683185343946,1.1726797538656362,0.0,0.0,1.0
2019-03-06,-0.015945638828098074,1.1539806260494718,0.0,0.0,1.0
2019-03-07,-0.014090895396679182,1.1377200057580144,0.0,0.0,1.0
2019-03-08,-0.0001558020230617574,1.1375427466794394,0.0,0.0,1.0
2019-03-11,0.021107739685000126,1.1615537028569092,0.0,0.0,1.0
2019-03-12,0.0027612987539753497,1.1647610996492834,0.0,0.0,1.0
2019-03-13,0.008986205823904303,1.1752278826264089,0.0,0.0,1.0
2019-03-14,-0.0012959817153762598,1.1737048087791246,0.0,0.0,1.0
2019-03-15,0.003327244737717283,1.1776100119277684,0.0,0.0,1.0
2019-03-18,0.0043572038139239044,1.182741098763055,0.0,0.0,1.0
2019-03-19,0.006450857545259314,1.190370793104099,0.0,0.0,1.0
2019-03-20,-0.005783438564184729,1.1834863567535816,0.0,0.0,1.0
2019-03-21,0.01718200557256333,1.2038210259303743,0.0,0.0,1.0
2019-03-22,-0.03796742909461548,1.1581150364857555,0.0,0.0,1.0
2019-03-25,-0.008898673556310133,1.1478093488354146,0.0,0.0,1.0
2019-03-26,0.005083182333905034,1.153643873040106,0.0,0.0,1.0
2019-03-27,-0.012899955399994001,1.1387619185304123,0.0,0.0,1.0
2019-03-28,0.007689600359763515,1.1475185425888288,0.0,0.0,1.0
2019-03-29,0.011135873717352807,1.1602971641674187,0.0,0.0,1.0
2019-04-01,0.025029758434754745,1.18933912189906,0.0,0.0,1.0
2019-04-02,-0.004829935184970768,1.1835946910273376,0.0005162686942125574,1.0325373884251148,1.0000000000000002
2019-04-03,0.003870475746809321,1.1881757655730112,0.0,0.0,1.0000000000000002
2019-04-04,0.004552651693134235,1.1935851159838882,0.0,0.0,1.0000000000000002
2019-04-05,0.011778470255123796,1.207643722769463,0.0,0.0,1.0000000000000002
2019-04-08,-0.000583625168926627,1.2069389114977584,0.0,0.0,1.0000000000000002
2019-04-09,-0.008294970416451108,1.1969273889324208,0.0,0.0,1.0000000000000002
2019-04-10,0.008678284713703244,1.2073146655952058,0.0,0.0,1.0000000000000002
2019-04-11,-0.00165244869575909,1.2053196400506723,0.0,0.0,1.0000000000000002
2019-04-12,-0.001976993515014347,1.2029367309387726,0.0,0.0,1.0000000000000002
2019-04-15,-0.0006954596105577249,1.2021001370283484,0.0,0.0,1.0000000000000002
2019-04-16,0.0027039856742132606,1.2053505985778428,0.0,0.0,1.0000000000000002
2019-04-17,-0.004032711234259967,1.200489767677736,0.0,0.0,1.0000000000000002
2019-04-18,0.005407611463157158,1.206981549906833,0.0,0.0,1.0000000000000002
2019-04-22,0.010905229045132359,1.220143960161816,0.0,0.0,1.0000000000000002
2019-04-23,0.012260522320032718,1.2351035624190332,0.0,0.0,1.0000000000000002
2019-04-24,-0.006412865066323992,1.2271830099303038,0.0,0.0,1.0000000000000002
2019-04-25,0.0007309542219435805,1.2280800245325099,0.0,0.0,1.0000000000000002
2019-04-26,0.006027737382189757,1.235482568404705,0.0,0.0,1.0000000000000002
2019-04-29,0.006339925382076839,1.2433154356992475,0.0,0.0,1.0000000000000002
2019-04-30,-0.004276133616226141,1.237998852769081,0.0,0.0,1.0000000000000002
2019-05-01,-0.0056569944365783,1.230995500146476,0.0,0.0,1.0000000000000002
2019-05-02,0.0020245809980352636,1.2334877502447397,0.000619530397688027,1.239060795376054,1.0
2019-05-03,0.0160859899469048,1.2533296217948067,0.0,0.0,1.0
2019-05-06,-0.006557250884718813,1.2451112250234484,0.0,0.0,1.0
2019-05-07,-0.019719361892263976,1.220558426181091,0.0,0.0,1.0
2019-05-08,-0.0053290059250810096,1.2140540630960643,0.0,0.0,1.0
2019-05-09,-0.020406485090220916,1.1892794869587724,0.0,0.0,1.0
2019-05-10,-0.002313496851832242,1.1865280926097446,0.0,0.0,1.0
2019-05-13,-0.03458008717253358,1.1454978477346396,0.0,0.0,1.0
2019-05-14,0.019295777691951788,1.1676011195511364,0.0,0.0,1.0
2019-05-15,0.011672985427437332,1.1812305104047165,0.0,0.0,1.0
2019-05-16,0.004947105353212633,1.1870741821861177,0.0,0.0,1.0
2019-05-17,-0.017144157479731192,1.1667227954665957,0.0,0.0,1.0
2019-05-20,-0.012742478774440569,1.1518558550097067,0.0,0.0,1.0
2019-05-21,0.016763853374266002,1.1711653976713792,0.0,0.0,1.0
2019-05-22,-0.015565697274921297,1.1529353916323637,0.0,0.0,1.0
