date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,0.0008357328600676617,1.0009617792468084,0.0004997501249375313,0.9995002498750625,1.0
2019-01-04,0.020789916118156393,1.0217716906748302,0.0,0.0,1.0
2019-01-07,-0.005003654232265675,1.0166590984303758,0.0,0.0,1.0
2019-01-08,0.004005661200725985,1.0207314903353235,0.0,0.0,1.0
2019-01-09,0.007204228929911682,1.0280850736676692,0.0,0.0,1.0
2019-01-10,-0.004310249678155631,1.0236537703097766,0.0,0.0,1.0
2019-01-11,0.014324457543629654,1.0383170552819554,0.0,0.0,1.0
2019-01-14,0.03194327665638652,1.0714843042358715,0.0,0.0,1.0
2019-01-15,-0.007417788301451456,1.0635362604987217,0.0,0.0,1.0
2019-01-16,0.0006546662665525282,1.0642325218117257,0.0,0.0,1.0
2019-01-17,0.0034358721880962673,1.067889088735086,0.0,0.0,1.0
2019-01-18,0.0018531699651105349,1.0698680687203992,0.0,0.0,1.0
2019-01-22,-0.022470329018005053,1.0458277812103942,0.0,0.0,1.0
2019-01-23,0.0019039555725459678,1.0478189908423532,0.0,0.0,1.0
2019-01-24,0.007634692232083129,1.0558187663523664,0.0,0.0,1.0
2019-01-25,0.020111255499351888,1.0770526073234894,0.0,0.0,1.0
2019-01-28,-0.02025976694384013,1.0552317725128602,0.0,0.0,1.0
2019-01-29,0.003880599191135037,1.0593267040757335,0.0,0.0,1.0
2019-01-30,0.008060939429885394,1.0678658724737482,0.0,0.0,1.0
2019-01-31,0.0018026816901310916,1.0697908947295725,0.0,0.0,1.0
2019-02-01,-0.013639637859799159,1.0551993343397505,0.0,0.0,1.0
2019-02-04,-0.0011293475422250454,1.0540076475649565,0.0005149811677258755,1.029962335451751,1.0
2019-02-05,0.007439600792674694,1.061849043695266,0.0,0.0,1.0
2019-02-06,-0.0177888499576071,1.0429599703793422,0.0,0.0,1.0
2019-02-07,-0.01656523598234827,1.0256830923498654,0.0,0.0,1.0
2019-02-08,0.0021615953162317236,1.027900204118227,0.0,0.0,1.0
2019-02-11,0.0002064608075258434,1.0281124252244254,0.0,0.0,1.0
2019-02-12,0.011603262197740882,1.0400418832630596,0.0,0.0,1.0
2019-02-13,-0.0097156796550113,1.029937169497481,0.0,0.0,1.0
2019-02-14,0.004315883409235166,1.0343822582398698,0.0,0.0,1.0
2019-02-15,0.003655777067371302,1.038163729178439,0.0,0.0,1.0
2019-02-19,0.007317686662320577,1.0457606860527529,0.0,0.0,1.0
2019-02-20,-0.0006692789345561501,1.0450607804549907,0.0,0.0,1.0
2019-02-21,0.0022232792648182453,1.047384242418651,0.0,0.0,1.0
2019-02-22,0.010563880193008801,1.058448684071607,0.0,0.0,1.0
