date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,-0.015250849843430503,0.9848731705808489,0.0014977533699450825,0.998502246630055,1.0000000000000002
2019-01-04,0.0422985697824505,1.0265318971135262,0.0,0.0,1.0000000000000002
2019-01-07,0.027042370799543303,1.0542917533128289,0.0,0.0,1.0000000000000002
2019-01-08,0.007232728083308881,1.0619171588850156,0.0,0.0,1.0000000000000002
2019-01-09,0.023718644872273043,1.0871043948603825,0.0,0.0,1.0000000000000002
2019-01-10,0.007526209990719623,1.0952861708179358,0.0,0.0,1.0000000000000002
2019-01-11,0.005214394688476176,1.1009974252094104,0.0,0.0,1.0000000000000002
2019-01-14,-0.00833835001340133,1.0918169233141606,0.0,0.0,1.0000000000000002
2019-01-15,0.002657188713872216,1.0947180869204056,0.0,0.0,1.0000000000000002
2019-01-16,0.0007177845611694433,1.09550385866203,0.0,0.0,1.0000000000000002
2019-01-17,0.010137900533383704,1.1066099678150838,0.0,0.0,1.0000000000000002
2019-01-18,0.023243528382941525,1.1323314880108397,0.0,0.0,1.0000000000000002
2019-01-22,-0.021249961090781255,1.108269487948743,0.0,0.0,1.0000000000000002
2019-01-23,-0.006207087946992318,1.101390361768077,0.0,0.0,1.0000000000000002
2019-01-24,0.012680716391128,1.1153567805815798,0.0,0.0,1.0000000000000002
2019-01-25,0.027791961960873524,1.1463547338003055,0.0,0.0,1.0000000000000002
2019-01-28,-0.014483782708149429,1.1297511809294833,0.0,0.0,1.0000000000000002
2019-01-29,-0.003007512636324816,1.126353439976935,0.0,0.0,1.0000000000000002
2019-01-30,0.02040750144826564,1.1493394994345234,0.0,0.0,1.0000000000000002
2019-01-31,0.010240655312044433,1.16110948908475,0.0,0.0,1.0000000000000002
2019-02-01,0.007790526973824985,1.1701551438790287,0.0,0.0,1.0000000000000002
2019-02-04,0.002813445623779165,1.173447311747718,0.0013703077631326077,0.9135385087550719,1.0000000000000002
2019-02-05,0.009053095247630205,1.1840706420290457,0.0,0.0,1.0000000000000002
2019-02-06,-0.0013013696129007268,1.1825297284759813,0.0,0.0,1.0000000000000002
2019-02-07,-0.017168268085189675,1.1622277410787991,0.0,0.0,1.0000000000000002
2019-02-08,-0.00422926788361766,1.157312368620005,0.0,0.0,1.0000000000000002
2019-02-11,0.008326859275590515,1.1669491458514043,0.0,0.0,1.0000000000000002
2019-02-12,0.016166042604156994,1.1858140954601228,0.0,0.0,1.0000000000000002
2019-02-13,0.003438871784061659,1.1898919580941432,0.0,0.0,1.0000000000000002
2019-02-14,-0.004639896714682457,1.184370982306955,0.0,0.0,1.0000000000000002
2019-02-15,0.007681694530630834,1.1934689584039802,0.0,0.0,1.0000000000000002
2019-02-19,0.004418791775499198,1.1987426492216893,0.0,0.0,1.0000000000000002
2019-02-20,0.002798752887843925,1.2020976336729803,0.0,0.0,1.0000000000000002
2019-02-21,-0.006088397264572443,1.1947787857283767,0.0,0.0,1.0000000000000002
2019-02-22,-0.008503734999206203,1.1846187035518692,0.0,0.0,1.0000000000000002
2019-02-25,0.008227034732736449,1.1943646027710395,0.0,0.0,1.0000000000000002
2019-02-26,-0.002996865086733025,1.1907852531921652,0.0,0.0,1.0000000000000002
2019-02-27,-0.006102382907468007,1.1835186256166204,0.0,0.0,1.0000000000000002
2019-02-28,-0.0027180928133746507,1.1803017121458368,0.0,0.0,1.0000000000000002
2019-03-01,0.005878169327938165,1.1872397254678855,0.0,0.0,1.0000000000000002
2019-03-04,-0.012560999484783286,1.1723268078879692,0.001968052245126221,1.3120348300841473,1.0
2019-03-05,-0.0025746656801195478,1.1693084582898159,0.0,0.0,1.0
2019-03-06,-0.016087696806509788,1.150496978339562,0.0,0.0,1.0
2019-03-07,-0.01050892844549356,1.138406487917435,0.0,0.0,1.0
2019-03-08,-9.606048291033176e-05,1.1382971320404573,0.0,0.0,1.0
2019-03-11,0.021982080295754214,1.1633192709973974,0.0,0.0,1.0
2019-03-12,0.003668668558878707,1.1675871038308432,0.0,0.0,1.0
2019-03-13,0.0068707164147021604,1.1756092637107283,0.0,0.0,1.0
2019-03-14,-0.0030746756890136506,1.1719946464878177,0.0,0.0,1.0
2019-03-15,0.0020045289045751424,1.1743439436327099,0.0,0.0,1.0
2019-03-18,0.0015419914365661924,1.1761547719373748,0.0,0.0,1.0
2019-03-19,0.009469457766341893,1.1872923198769172,0.0,0.0,1.0
2019-03-20,0.0002650041722247476,1.187606957295335,0.0,0.0,1.0
2019-03-21,0.021998825727363114,1.213732915781479,0.0,0.0,1.0
2019-03-22,-0.03739703692742824,1.1683429011099637,0.0,0.0,1.0
2019-03-25,-0.010537314331925951,1.1560317047134938,0.0,0.0,1.0
2019-03-26,0.0027685209926715526,1.159232202756187,0.0,0.0,1.0
2019-03-27,-0.010434378001093703,1.1471363357615885,0.0,0.0,1.0
2019-03-28,0.015587970314289157,1.1650178629098826,0.0,0.0,1.0
2019-03-29,0.01307024008777713,1.180244926084664,0.0,0.0,1.0
2019-04-01,0.022048345023706784,1.2062673734274578,0.0,0.0,1.0
2019-04-02,-0.0009611459734619743,1.2051079743985695,0.001558520249416319,1.0390134996108793,1.0
2019-04-03,0.013909154900860976,1.221870007886742,0.0,0.0,1.0
2019-04-04,-0.006224711475143585,1.2142642196275155,0.0,0.0,1.0
2019-04-05,0.009708488028680184,1.2260528892674238,0.0,0.0,1.0
2019-04-08,0.001438753770189427,1.227816877484309,0.0,0.0,1.0
2019-04-09,-0.013413370485902854,1.2113477148177676,0.0,0.0,1.0
2019-04-10,0.010519056368321511,1.2240899497115731,0.0,0.0,1.0
2019-04-11,-0.0006540688208026557,1.223289310641609,0.0,0.0,1.0
2019-04-12,0.01152117890150528,1.2373830456378099,0.0,0.0,1.0
2019-04-15,0.0017359631926054941,1.2395310970601912,0.0,0.0,1.0
2019-04-16,0.0015546292741350776,1.2414581083898817,0.0,0.0,1.0
2019-04-17,-0.0082394907364568,1.231229125806104,0.0,0.0,1.0
2019-04-18,0.0035146681666384794,1.2355564876204128,0.0,0.0,1.0
2019-04-22,0.002580611880783179,1.2387449793717447,0.0,0.0,1.0
2019-04-23,0.005965575571472259,1.2461348061599686,0.0,0.0,1.0
