date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,6.475017137685946e-05,1.0001906994596839,0.0,0.0,0.0
2019-01-04,6.447638655915355e-05,1.000255188141855,0.0,0.0,0.0
2019-01-07,0.00019367556797167396,1.000448913133535,0.0,0.0,0.0
2019-01-08,6.442162698472309e-05,1.0005133636802341,0.0,0.0,0.0
2019-01-09,6.570842150210865e-05,1.0005791058340534,0.0,0.0,0.0
2019-01-10,6.543463668462479e-05,1.0006445783643179,0.0,0.0,0.0
2019-01-11,0.02214012053777048,1.0227989699447704,0.000999000999000999,0.999000999000999,1.0
2019-01-14,-0.013576905191648336,1.0089125252997146,0.001,1.0,0.0
2019-01-15,0.019220239594163857,1.028304065765528,0.0009990009990009992,0.9990009990009991,1.0
2019-01-16,-0.009355701427376517,1.0186835599496684,0.0,0.0,1.0
2019-01-17,0.004722069542446805,1.023493854561498,0.0,0.0,1.0
2019-01-18,0.016235810707898146,1.0401111070448554,0.0,0.0,1.0
2019-01-22,-0.04288419021682888,0.9955067844837074,0.0,0.0,1.0
2019-01-23,-0.0017570397211124078,0.9937576395207327,0.0,0.0,1.0
2019-01-24,-0.002098993112981784,0.9916717490794057,0.001,1.0,0.0
2019-01-25,0.005257491363094946,0.996885454735216,0.000999000999000999,0.999000999000999,1.0
2019-01-28,-0.020820045646698482,0.976130254063099,0.0,0.0,1.0
2019-01-29,0.0013018306160201831,0.9774010103130618,0.0,0.0,1.0
2019-01-30,0.022968527054096688,0.9998504718611387,0.0,0.0,1.0
2019-01-31,0.02075830462277306,1.0206056725332557,0.0,0.0,1.0
2019-02-01,0.004980321338581284,1.0256886167424502,0.0,0.0,1.0
2019-02-04,0.01651867090686454,1.0426316294553357,0.0,0.0,1.0
2019-02-05,0.0030469536313970647,1.045808479684914,0.0,0.0,1.0
2019-02-06,0.003442652192551021,1.0494088345404897,0.0,0.0,1.0
2019-02-07,-0.016145292621158935,1.0324658218276042,0.0,0.0,1.0
2019-02-08,0.005333298903245076,1.0379722706627954,0.0,0.0,1.0
2019-02-11,0.005713172894990848,1.0439023857052983,0.0,0.0,1.0
2019-02-12,0.008318114014945088,1.052585684770068,0.0,0.0,1.0
2019-02-13,0.001810868233527163,1.0544917787496837,0.0,0.0,1.0
2019-02-14,-0.00923878441482795,1.044749556538607,0.0,0.0,1.0
2019-02-15,0.01702810271054611,1.0625396592941438,0.0,0.0,1.0
2019-02-19,-0.0011958852059692493,1.0612689838348384,0.0,0.0,1.0
2019-02-20,0.019756492750172105,1.082235936819954,0.0,0.0,1.0
2019-02-21,-0.006066488607641696,1.0756705648384552,0.0,0.0,1.0
2019-02-22,0.018507552860106635,1.0955785946772638,0.0,0.0,1.0
2019-02-25,-0.00908566063913041,1.0856245393625308,0.0,0.0,1.0
2019-02-26,-0.004486920596322053,1.0807534282569924,0.0,0.0,1.0
2019-02-27,-0.0007837958414042001,1.0799063382143412,0.0,0.0,1.0
2019-02-28,0.0009805694335105475,1.0809652613606484,0.0,0.0,1.0
2019-03-01,0.02233541083855317,1.1051090645753425,0.0,0.0,1.0
2019-03-04,-0.012265223953725313,1.091554654405034,0.0,0.0,1.0
2019-03-05,-0.002716324935226333,1.0885896372791113,0.0,0.0,1.0
2019-03-06,-0.014786033339859395,1.0724937146088769,0.0,0.0,1.0
2019-03-07,-0.01816742061678167,1.0530092701867229,0.0,0.0,1.0
2019-03-08,-0.0030169252251839307,1.049832419957144,0.0,0.0,1.0
2019-03-11,0.03691752758363953,1.088589637279111,0.0,0.0,1.0
2019-03-12,0.014202325302826724,1.1040501414290351,0.0,0.0,1.0
2019-03-13,0.004795702951806202,1.1093448379512283,0.0,0.0,1.0
2019-03-14,0.008209245826791944,1.1184517224326527,0.0,0.0,1.0
2019-03-15,0.009657229847964688,1.1292528677900369,0.0,0.0,1.0
2019-03-18,-0.0015003378997615613,1.127558606914077,0.0,0.0,1.0
2019-03-19,-0.004507920189714576,1.1224756627048826,0.0,0.0,1.0
2019-03-20,-0.004339614004459147,1.117604551599344,0.0,0.0,1.0
2019-03-21,0.006443057601638991,1.1248053421011526,0.0,0.0,1.0
2019-03-22,-0.057992878848778795,1.0595746421682213,0.0,0.0,1.0
2019-03-25,-0.0001998465276266126,1.0593628898552228,0.0,0.0,1.0
2019-03-26,0.027389022777830396,1.0883778041754557,0.0,0.0,1.0
2019-03-27,-0.007199823628705859,1.0805416759439943,0.0,0.0,1.0
2019-03-28,0.010192090417446176,1.0915546544050343,0.0,0.0,1.0
2019-03-29,0.01590996663287192,1.1089212525345744,0.0,0.0,1.0
2019-04-01,0.00859436130049418,1.1184517224326531,0.0,0.0,1.0
2019-04-02,0.0015148270077092185,1.120145983308613,0.0,0.0,1.0
2019-04-03,-0.0035923355814251323,1.116122043036383,0.0,0.0,1.0
2019-04-04,0.004364317626311509,1.1209931541419214,0.0,0.0,1.0
2019-04-05,0.010768934281840226,1.1330650557492685,0.0,0.0,1.0
2019-04-08,0.002616811021466159,1.1360300728751913,0.0,0.0,1.0
2019-04-09,-0.0178970748582431,1.1156984576197286,0.0,0.0,1.0
2019-04-10,0.013477583150334649,1.1307353763529986,0.0,0.0,1.0
2019-04-11,0.010301540426074451,1.1423836925436914,0.0,0.0,1.0
2019-04-12,0.02243238654015789,1.1680100851120043,0.0,0.0,1.0
2019-04-15,0.00634630035244621,1.1754226279268114,0.0,0.0,1.0
2019-04-16,0.002702730196016301,1.17859947815639,0.0,0.0,1.0
2019-04-17,-0.002336047880515779,1.1758462133434657,0.0,0.0,1.0
2019-04-18,0.007925047245698424,1.1851648501378884,0.0,0.0,1.0
2019-04-22,0.004288807762568236,1.1902477943470828,0.0,0.0,1.0
2019-04-23,0.0035587323883337074,1.1944835677229686,0.0,0.0,1.0
2019-04-24,-0.011702124637519185,1.1805055721360058,0.0,0.0,1.0
2019-04-25,-0.01022611217002678,1.1684335897380014,0.0,0.0,1.0
2019-04-26,0.017219517753658486,1.1885534526804657,0.0,0.0,1.0
2019-04-29,-0.007840317802625507,1.179234815886043,0.0,0.0,1.0
2019-04-30,-0.0003592036216601979,1.178811230469389,0.0,0.0,1.0
2019-05-01,-0.019223853714652295,1.1561499358176561,0.0,0.0,1.0
2019-05-02,-0.0012822805390831915,1.1546674272546948,0.0,0.0,1.0
2019-05-03,0.024578139056069537,1.1830470038452747,0.0,0.0,1.0
2019-05-06,-0.02846401960642375,1.149372730732502,0.0,0.0,1.0
2019-05-07,-0.08218166660867643,1.0549153641663394,0.0,0.0,1.0
2019-05-08,0.014254147056766975,1.0699522828996093,0.0,0.0,1.0
2019-05-09,-0.028288619448839758,1.039684809940245,0.001,1.0,0.0
2019-05-10,6.488706052176774e-05,1.0397522720314312,0.0,0.0,0.0
2019-05-13,0.00019466118156552525,1.0399546714372403,0.0,0.0,0.0
2019-05-14,0.006519460205899774,1.046734614533615,0.0009990009990009992,0.999000999000999,1.0
2019-05-15,-0.01419735507700659,1.0318737515396876,0.001,1.0,0.0
2019-05-16,0.016414883665875513,1.0488118391290822,0.0009990009990009992,0.999000999000999,1.0
2019-05-17,-0.007288091150048581,1.0411680028462593,0.0,0.0,1.0
2019-05-20,-0.006568782140907503,1.0343287970634785,0.0,0.0,1.0
2019-05-21,0.02392071957864128,1.0590706861701473,0.0,0.0,1.0
2019-05-22,0.006267768410134211,1.0657086959610238,0.0,0.0,1.0
2019-05-23,-0.034730090005399394,1.0286965370307606,0.0,0.0,1.0
2019-05-24,0.011341451661653457,1.0403634490800053,0.0,0.0,1.0
2019-05-28,-0.015467962739288965,1.0242711460143177,0.0,0.0,1.0
2019-05-29,-0.010212031849277325,1.0138112564489237,0.0,0.0,1.0
2019-05-30,0.010694645527593138,1.0246536084685287,0.001,1.0,0.0
2019-05-31,6.324435161619846e-05,1.0247184120216275,0.0,0.0,0.0
2019-06-03,-0.006015971649353635,1.0185537351063347,0.000999000999000999,0.9990009990009991,1.0
2019-06-04,0.014090633977311695,1.0329058029739417,0.001,1.0,0.0
2019-06-05,6.283367765358427e-05,1.0329707042442122,0.0,0.0,0.0
2019-06-06,0.005237695343788928,1.0383810900921024,0.0009990009990009992,0.9990009990009991,1.0
2019-06-07,-0.004222599087313483,1.033996423048796,0.0,0.0,1.0
2019-06-10,0.005589766670384799,1.039776221791651,0.0,0.0,1.0
2019-06-11,-0.0024918009963692533,1.0371853063661896,0.0,0.0,1.0
2019-06-12,0.0026902265024106864,1.0399755697652868,0.0,0.0,1.0
2019-06-13,0.0030663059884314947,1.0431644530826805,0.0,0.0,1.0
2019-06-14,0.004203309515891318,1.0475491961549626,0.0,0.0,1.0
2019-06-17,0.006468800298788713,1.0543255827080458,0.0,0.0,1.0
2019-06-18,0.002646491221364844,1.057115846107143,0.0,0.0,1.0
2019-06-19,0.01696828234628045,1.0750532862566162,0.0,0.0,1.0
2019-06-20,-0.0018538835125512243,1.073060262694111,0.0,0.0,1.0
2019-06-21,-0.011701357101221332,1.0605040013691969,0.0,0.0,1.0
2019-06-24,0.006389779335424173,1.0672803879222803,0.0,0.0,1.0
2019-06-25,-0.014939295022564414,1.0513359713353123,0.0,0.0,1.0
2019-06-26,0.00417063925503558,1.0557207144075944,0.0,0.0,1.0
2019-06-27,0.008495316931695696,1.0646893964678432,0.0,0.0,1.0
2019-06-28,0.008423825877273083,1.0736581545570674,0.0,0.0,1.0
2019-07-01,0.027659211212363477,1.1033546922238378,0.0,0.0,1.0
2019-07-02,0.01752169815767224,1.1226873401018351,0.0,0.0,1.0
2019-07-03,0.004260569074528542,1.1274706270634378,0.0,0.0,1.0
2019-07-05,-0.0030050940403463233,1.124082471801384,0.0,0.0,1.0
2019-07-08,-0.013829832852685908,1.1085365991037368,0.0,0.0,1.0
2019-07-09,-0.0008989435099016063,1.107540087322484,0.0,0.0,1.0
2019-07-10,0.0140363286589964,1.123085883991156,0.0,0.0,1.0
2019-07-11,0.00940554761927026,1.133649121753565,0.0,0.0,1.0
2019-07-12,0.0087904358405555,1.1436143916240418,0.0,0.0,1.0
2019-07-15,0.0006970564671582302,1.1444115554316585,0.0,0.0,1.0
2019-07-16,-0.0019156530679548256,1.142219259924493,0.0,0.0,1.0
2019-07-17,-0.011167391188442122,1.1294636506259432,0.0,0.0,1.0
2019-07-18,0.0038821462468949797,1.133848393698225,0.0,0.0,1.0
2019-07-19,-0.005449069465979894,1.1276699750370738,0.0,0.0,1.0
2019-07-22,0.008660265958149616,1.1374358969339147,0.0,0.0,1.0
2019-07-23,0.019274548449329076,1.1593594602373736,0.0,0.0,1.0
2019-07-24,0.012721363275920883,1.1741080930984287,0.0,0.0,1.0
2019-07-25,-0.015956520610146963,1.1553734131123632,0.0,0.0,1.0
2019-07-26,0.013627688186902409,1.1711184817256957,0.0,0.0,1.0
2019-07-29,-0.004594905561245866,1.1657373029011364,0.0,0.0,1.0
2019-07-30,-0.012480822978029327,1.151187941984742,0.0,0.0,1.0
2019-07-31,-0.02718143594957334,1.1198970006737625,0.0,0.0,1.0
2019-08-01,-0.039686769829824,1.0754519061749126,0.0,0.0,1.0
2019-08-02,-0.0037064634235137728,1.071465783020927,0.0,0.0,1.0
2019-08-05,-0.07087049251390476,0.9955304752664373,0.0,0.0,1.0
2019-08-06,0.024224205525346543,1.0196464101060374,0.0,0.0,1.0
2019-08-07,-0.033414774286763205,0.9855751554600358,0.001,1.0,0.0
2019-08-08,5.38809049790423e-05,0.9856282591413369,0.0,0.0,0.0
2019-08-09,-0.010516444253682367,0.9752629544992231,0.000999000999000999,0.999000999000999,1.0
2019-08-12,-0.0361771905894096,0.939980680719514,0.0,0.0,1.0
2019-08-13,0.03492576654205726,0.9728102265283679,0.0,0.0,1.0
2019-08-14,-0.035294616179391336,0.9384752629676624,0.001,1.0,0.0
2019-08-15,-0.0021766992972230836,0.9364324845222994,0.000999000999000999,0.9990009990009989,1.0
2019-08-16,0.00885044247510236,0.9447203263583812,0.001,1.0,0.0
2019-08-19,0.00014973305578847018,0.9448617822197123,0.0,0.0,0.0
2019-08-20,-0.011379270764198424,0.9341099441650911,0.000999000999000999,0.999000999000999,1.0
2019-08-21,0.0269636783877798,0.9592969842783855,0.0,0.0,1.0
2019-08-22,-0.010654515956226462,0.9490761392526316,0.0,0.0,1.0
2019-08-23,-0.06076922783484828,0.8914015151137702,0.0,0.0,1.0
2019-08-26,0.014537245746405691,0.9043600379976974,0.0,0.0,1.0
2019-08-27,-0.008678109218903218,0.8965119028147419,0.0,0.0,1.0
2019-08-28,0.01058632876773391,0.9060026725621255,0.0,0.0,1.0
2019-08-29,0.021152281425682373,0.9251666960645799,0.0,0.0,1.0
2019-08-30,-0.001578181466259987,0.9237066151316498,0.0,0.0,1.0
2019-09-03,-0.02311799979317275,0.902352365794084,0.0,0.0,1.0
2019-09-04,0.03033980666798919,0.9297295621186791,0.0,0.0,1.0
2019-09-05,0.021201449944453277,0.9494411768918167,0.0,0.0,1.0
2019-09-06,0.014225256771582595,0.9629472214226164,0.0,0.0,1.0
2019-09-09,0.0028430919380391106,0.9656849689046002,0.0,0.0,1.0
2019-09-10,0.001889973056312222,0.9675100874767155,0.0,0.0,1.0
2019-09-11,0.007545775109304653,0.9748107010127985,0.0,0.0,1.0
2019-09-12,0.012544504503964049,0.9870392182421659,0.0,0.0,1.0
2019-09-13,0.00684169599403206,0.9937922405075658,0.0,0.0,1.0
2019-09-16,-0.006611581364689201,0.9872217022498532,0.0,0.0,1.0
2019-09-17,0.003327792654242989,0.9905069713787095,0.0,0.0,1.0
2019-09-18,0.01603093651273979,1.0063857257523077,0.0,0.0,1.0
2019-09-19,0.007798337140651146,1.014233860935263,0.0,0.0,1.0
2019-09-20,-0.02591323798123213,0.9879517775282236,0.0,0.0,1.0
2019-09-23,0.0033253334864944417,0.9912370466570799,0.0,0.0,1.0
2019-09-24,-0.023016018567341368,0.968422716386584,0.0,0.0,1.0
2019-09-25,0.010365609175000845,0.97846100778084,0.0,0.0,1.0
2019-09-26,-0.003357588194860539,0.9751757386519837,0.0,0.0,1.0
2019-09-27,-0.013288397537289054,0.9622172157680566,0.0,0.0,1.0
2019-09-30,0.0130879857877928,0.9748107010127985,0.0,0.0,1.0
2019-10-01,-0.021531577029851423,0.953821489314418,0.0,0.0,1.0
2019-10-02,-0.035591214224894197,0.9198738243559209,0.0,0.0,1.0
2019-10-03,0.019245979695214688,0.9375776973016345,0.0,0.0,1.0
2019-10-04,0.02822660683450895,0.9640423343401721,0.0,0.0,1.0
2019-10-07,-0.005869015052671345,0.9583843553685172,0.0,0.0,1.0
2019-10-08,-0.039230577498399866,0.9207863836419786,0.0,0.0,1.0
2019-10-09,0.01070368498238028,0.9306421910285475,0.0,0.0,1.0
2019-10-10,0.02353396565485788,0.952543892389175,0.0,0.0,1.0
2019-10-11,0.031232058076373637,0.9822937985565687,0.0,0.0,1.0
2019-10-14,0.015979201323448988,0.9979900689224797,0.0,0.0,1.0
2019-10-15,0.010424281120025247,1.008393397955921,0.0,0.0,1.0
2019-10-16,0.0086877745201146,1.0171540924249343,0.0,0.0,1.0
2019-10-17,0.0021532196818665472,1.0193442486362347,0.0,0.0,1.0
2019-10-18,0.000716220530353251,1.0200743239146055,0.0,0.0,1.0
2019-10-21,0.013777070427134053,1.0341279597160882,0.0,0.0,1.0
2019-10-22,-0.008295115107110118,1.0255497492547623,0.0,0.0,1.0
2019-10-23,0.006406844975084924,1.0321202875124749,0.0,0.0,1.0
2019-10-24,0.006542863605244698,1.0388733097778748,0.0,0.0,1.0
2019-10-25,0.01598741551973326,1.0554822090536542,0.0,0.0,1.0
2019-10-28,-0.004495973162685463,1.050736789368057,0.0,0.0,1.0
2019-10-29,0.00017373868826631167,1.050919342999555,0.0,0.0,1.0
2019-10-30,0.012504296337440213,1.0640603498911694,0.0,0.0,1.0
2019-10-31,-0.009262451502470626,1.0542045425046005,0.0,0.0,1.0
2019-11-01,0.024584522591878377,1.0801216578962656,0.0,0.0,1.0
2019-11-04,-0.0015207866191920827,1.0784790233318373,0.0,0.0,1.0
2019-11-05,-0.010492451011740456,1.0671631350123383,0.0,0.0,1.0
2019-11-06,0.002394379796915036,1.0697183288628243,0.0,0.0,1.0
2019-11-07,0.005118567376495742,1.075193754202981,0.0,0.0,1.0
