date,return,nav,cost,turnover,gross
2019-01-01,6.297056679849256e-05,1.0000629705667985,0.0,0.0,0.0
2019-01-02,6.297056679849256e-05,1.0001259450988893,0.0,0.0,0.0
2019-01-03,6.475017137685946e-05,1.0001907034252329,0.0,0.0,0.0
2019-01-04,6.447638655915355e-05,1.0002551921076597,0.0,0.0,0.0
2019-01-05,6.455852265729867e-05,1.0003197671051425,0.0,0.0,0.0
2019-01-06,6.455852265729867e-05,1.0003843462714916,0.0,0.0,0.0
2019-01-07,6.455852265729867e-05,1.0004489296069765,0.0,0.0,0.0
2019-01-08,6.442162698472309e-05,1.000513380154737,0.0,0.0,0.0
2019-01-09,6.570842150210865e-05,1.0005791223096387,0.0,0.0,0.0
2019-01-10,6.543463668462479e-05,1.0006445948409812,0.0,0.0,0.0
2019-01-11,6.502395619434331e-05,1.0007096607112822,0.0,0.0,0.0
2019-01-12,6.488706052176774e-05,1.0007745938196015,0.0,0.0,0.0
2019-01-13,6.488706052176774e-05,1.0008395311412395,0.0,0.0,0.0
2019-01-14,6.488706052176774e-05,1.0009044726764693,0.0,0.0,0.0
2019-01-15,6.461327570428388e-05,1.000969144393116,0.0,0.0,0.0
2019-01-16,6.524298143739671e-05,1.0010344506044229,0.0,0.0,0.0
2019-01-17,6.469541180220695e-05,1.001099212940433,0.0,0.0,0.0
2019-01-18,6.447638655915355e-05,1.0011637602002705,0.0,0.0,0.0
2019-01-19,6.428473783959276e-05,1.0012281197501296,0.0,0.0,0.0
2019-01-20,6.428473783959276e-05,1.0012924834373254,0.0,0.0,0.0
2019-01-21,6.428473783959276e-05,1.0013568512621238,0.0,0.0,0.0
2019-01-22,6.428473783959276e-05,1.001421223224791,0.0,0.0,0.0
2019-01-23,6.420260174144765e-05,1.0014855170727612,0.0,0.0,0.0
2019-01-24,6.442162698472309e-05,1.0015500343991728,0.0,0.0,0.0
2019-01-25,6.310746247106813e-05,1.0016132396803816,0.0,0.0,0.0
2019-01-26,6.3737168204403e-05,1.001677079671915,0.0,0.0,0.0
2019-01-27,6.3737168204403e-05,1.0017409237324286,0.0,0.0,0.0
2019-01-28,6.3737168204403e-05,1.0018047718621819,0.0,0.0,0.0
2019-01-29,6.387405734931129e-05,1.0018687611976327,0.0,0.0,0.0
2019-01-30,6.475017137685946e-05,1.0019336323716173,0.0,0.0,0.0
2019-01-31,6.475017137685946e-05,1.0019985077460216,0.0,0.0,0.0
2019-02-01,6.406570606887207e-05,1.0020627014879002,0.0,0.0,0.0
2019-02-02,6.406570606887207e-05,1.0021268993423964,0.0,0.0,0.0
2019-02-03,6.406570606887207e-05,1.0021911013097733,0.0,0.0,0.0
2019-02-04,6.406570606887207e-05,1.0022553073902947,0.0,0.0,0.0
2019-02-05,6.39288169239638e-05,1.002319380386352,0.0,0.0,0.0
2019-02-06,6.475017137685946e-05,1.0023842807380063,0.0,0.0,0.0
2019-02-07,6.475017137685946e-05,1.0024491852919697,0.0,0.0,0.0
2019-02-08,6.447638655915355e-05,1.0025138195931464,0.0,0.0,0.0
2019-02-09,6.475017137685946e-05,1.0025787325347728,0.0,0.0,0.0
2019-02-10,6.475017137685946e-05,1.0026436496795232,0.0,0.0,0.0
2019-02-11,6.475017137685946e-05,1.00270857102767,0.0,0.0,0.0
2019-02-12,6.502395619434331e-05,1.0027737711058682,0.0,0.0,0.0
2019-02-13,6.510609229248843e-05,1.0028390577875583,0.0,0.0,0.0
2019-02-14,6.496919661991285e-05,1.0029042114354818,0.0,0.0,0.0
2019-02-15,6.496919661991285e-05,1.0029693693163855,0.0,0.0,0.0
2019-02-16,6.488706052176774e-05,1.0030344490505538,0.0,0.0,0.0
