date,return,nav,cost,turnover,gross
2019-01-02,0.030138617431255676,1.0301386174312557,0.0014977533699450825,0.9985022466300549,1.0
2019-01-03,-0.011809309706568016,1.0179733914573141,0.0015352223869948634,1.023481591329909,0.9999999999999998
2019-01-04,0.02770428613512732,1.0461756175721935,0.0,0.0,0.9999999999999998
2019-01-07,-0.0032955175263096326,1.0427279274888865,0.0,0.0,0.9999999999999998
2019-01-08,0.009116756470453735,1.0522342240687437,0.0,0.0,0.9999999999999998
2019-01-09,0.0024855888684396366,1.05484964574308,0.0,0.0,0.9999999999999998
2019-01-10,0.0016456703224623226,1.0565855804997393,0.0,0.0,0.9999999999999998
2019-01-11,0.012809414585902346,1.0701198232458466,0.0,0.0,0.9999999999999998
2019-01-14,0.03254083130685892,1.1049424118922155,0.0,0.0,0.9999999999999998
2019-01-15,-0.001573590923650503,1.1032036845417055,0.0,0.0,0.9999999999999998
2019-01-16,-0.003992464736761736,1.0987991827337071,0.0,0.0,0.9999999999999998
2019-01-17,0.0043101105831253594,1.103535128719937,0.0,0.0,0.9999999999999998
2019-01-18,0.007829645451231881,1.1121754175207939,0.0,0.0,0.9999999999999998
2019-01-22,-0.02516031133477148,1.0841927377570912,0.0,0.0,0.9999999999999998
2019-01-23,-0.0030327267210447095,1.0809046774705326,0.0,0.0,0.9999999999999998
2019-01-24,0.009545455055431029,1.0912224044885328,0.0,0.0,0.9999999999999998
2019-01-25,0.007473912368753055,1.0993781051145002,0.0,0.0,0.9999999999999998
2019-01-28,-0.02096847893170939,1.0763258184794242,0.0,0.0,0.9999999999999998
2019-01-29,-0.0014693807880412635,1.0747442860000778,0.0,0.0,0.9999999999999998
2019-01-30,0.006378715938923696,1.0815997745074537,0.0,0.0,0.9999999999999998
2019-01-31,0.003826551628132835,1.0857385718855834,0.0,0.0,0.9999999999999998
2019-02-01,-0.00928724420568161,1.075655052624954,0.0,0.0,0.9999999999999998
2019-02-04,-0.007357491484828893,1.0677409297346527,0.00228063908097422,1.5204260539828134,0.9999999999999998
2019-02-05,0.002262375341883116,1.0701565604856038,0.0,0.0,0.9999999999999998
2019-02-06,0.0014157616978733856,1.0716716471546672,0.0,0.0,0.9999999999999998
2019-02-07,0.0032356007165876832,1.0751391487041475,0.0,0.0,0.9999999999999998
2019-02-08,0.0017885461825617455,1.077062084724285,0.0,0.0,0.9999999999999998
2019-02-11,-0.0004848044155247866,1.0765399202698165,0.0,0.0,0.9999999999999998
2019-02-12,-0.0018786941471913288,1.0745174310223877,0.0,0.0,0.9999999999999998
2019-02-13,-0.00038253014697930965,1.0741063957115669,0.0,0.0,0.9999999999999998
2019-02-14,0.00263006147768996,1.0769313615658682,0.0,0.0,0.9999999999999998
2019-02-15,-0.00045305714466148395,1.0764434501182008,0.0,0.0,0.9999999999999998
