date,net,gross,stress,hedged,control_mean,positions
2006-01-03,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,0.0
2006-01-04,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,0.0
2006-01-05,0.022571177580676262,0.024107639039235164,0.02103471612211736,0.022161256945755624,-0.0014215936776719282,2.0
2006-01-06,0.0024496591806681734,0.0024496591806681734,0.0024496591806681734,-0.006860261454252463,0.008129903362621826,2.0
2006-01-09,0.004349719329574931,0.006194776419677673,0.0025046622394721886,-0.00016020130534570457,0.008109447255908241,3.0
2006-01-10,0.007889450812712284,0.007889450812712284,0.007889450812712284,0.007379530177791648,-0.004480495255496576,3.0
2006-01-11,-0.013168344737575577,-0.01221699257810518,-0.014119696897045864,-0.015978265372496213,8.235191205299766e-05,4.0
2006-01-12,-0.011533123278573832,-0.011533123278573832,-0.011533123278573832,-0.005043043913494466,-0.007108775022340341,4.0
2006-01-13,-0.006533389419507007,-0.005491607777903939,-0.007575171061110186,-0.008143310054427642,-0.0004165800406197186,6.0
2006-01-17,-0.003696052385547066,-0.003696052385547066,-0.003696052385547066,0.0002940269795322991,-0.00901966004245347,6.0
2006-01-18,0.008439567840182271,0.008439567840182271,0.008439567840182271,0.011929647205261636,-0.0005266906819828385,6.0
2006-01-19,0.006918207588076242,0.006918207588076242,0.006918207588076242,0.0007082869531556075,0.01084425305822564,6.0
2006-01-20,-0.014056332856012066,-0.014056332856012066,-0.014056332856012066,0.0040337465090673,-0.01257111403612945,6.0
2006-01-23,-0.005784569880737966,-0.005784569880737966,-0.005784569880737966,-0.0075944905156586015,0.00373798046763697,6.0
2006-01-24,0.0006956586950492618,0.001007457762585351,0.00038385962751272837,-0.0038142619398713737,0.01003105328496704,7.0
2006-01-25,0.00028640787203324544,0.00028640787203324544,0.00028640787203324544,0.0025764872371126105,-0.0011596164329479406,7.0
2006-01-26,0.0017111384395189556,0.0017111384395189556,0.0017111384395189556,-0.00629878219540168,0.01067882924288685,7.0
2006-01-27,0.0012379779598336916,0.0012379779598336916,0.0012379779598336916,-0.005471942675086943,0.004321475719213401,7.0
2006-01-30,-0.0037678543975328215,-0.0037678543975328215,-0.0037678543975328215,-0.004877775032453457,0.0014731935598946537,7.0
2006-01-31,-0.004682707297568167,-0.004294169737657194,-0.005071244857478918,-0.0025926279324888016,0.0031137227849633354,8.0
2006-02-01,0.006555515782435273,0.006555515782435273,0.006555515782435273,0.005145595147514638,0.0029545767158496612,8.0
2006-02-02,-0.01649985109405707,-0.015991027190779515,-0.017008674997334626,-0.007709771728977705,-0.007984968858385639,10.0
2006-02-03,-0.02442267707212844,-0.02442267707212844,-0.02442267707212844,-0.019332597707049072,-0.004389311237457512,10.0
2006-02-06,0.002201505987756014,0.0027434377425638924,0.0016595742329481356,0.001191585352835379,0.003972759183775014,11.0
2006-02-07,0.009350177972912798,0.009350177972912798,0.009350177972912798,0.018540257337992166,-0.01078675239976733,11.0
2006-02-08,0.005219920726762895,0.005481212927838964,0.004958628525686604,-0.00248999990815774,0.0039164518171745915,12.0
2006-02-09,-0.00048138721008252874,-0.00048138721008252874,-0.00048138721008252874,0.0014086921549968363,-0.0009057804761184781,12.0
2006-02-10,-0.0020531186360590813,-0.0018072221186804737,-0.002299015153437578,-0.003563039270979716,-0.0009968671590816045,13.0
2006-02-13,-0.012015270348643048,-0.012015270348643048,-0.012015270348643048,-0.007325190983563684,-0.006795785000050609,13.0
2006-02-14,0.005928842143424907,0.006077610271207435,0.0057800740156426006,-0.004181078491495728,0.009814693133900787,14.0
2006-02-15,0.008484429913068392,0.008693122981838752,0.008275736844298031,0.004374509278147757,0.005660454706837891,15.0
2006-02-16,0.004177368336974552,0.004312363724662239,0.004042372949286644,-0.003332552297946082,0.00676119209257504,16.0
2006-02-17,-0.0007320951475188407,-0.0005460186190723524,-0.0009181716759653289,0.0008579842175605245,0.00010312865911520394,17.0
2006-02-21,-0.005985119369240421,-0.005985119369240421,-0.005985119369240421,-0.0021950400041610557,-0.0018519206030098985,17.0
2006-02-22,0.002105082970617489,0.0022732881861169175,0.0019368777551182826,-0.005204837664303146,0.00766872056989124,18.0
2006-02-23,-0.0027316892474657183,-0.0022182085210332935,-0.003245169973898032,0.00015839011761364658,-0.005461516834907211,21.0
