date,net,gross,stress,hedged,control_mean,positions
2006-01-03,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,0.0
2006-01-04,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,0.0
2006-01-05,0.0002893911910259785,0.0017923797606669068,-0.001213597378615061,-0.00012052944389465638,-0.0014215936776719282,2.0
2006-01-06,0.023705806806050257,0.023705806806050257,0.023705806806050257,0.014395886171129621,0.008129903362621826,2.0
2006-01-09,-0.004861804514878409,-0.0030336662363116495,-0.00668994279344528,-0.009371725149799044,0.008109447255908241,3.0
2006-01-10,0.01331035418110058,0.01331035418110058,0.01331035418110058,0.012800433546179945,-0.0040015758953262275,3.0
2006-01-11,0.002519884508338266,0.0041127770954105585,0.000926991921265752,-0.0002900361265823693,-0.000565418017696484,4.0
2006-01-12,-0.009232843673980163,-0.009232843673980163,-0.009232843673980163,-0.002742764308900797,-0.005571261553101814,4.0
2006-01-13,-0.006097066276554952,-0.006097066276554952,-0.006097066276554952,-0.007706986911475587,-0.0003245398260172559,4.0
2006-01-17,-0.0020791792920511697,-0.0012149042943281562,-0.0029434542897740722,0.0019109000730281954,-0.008484973354510855,5.0
2006-01-18,-0.004756007112099247,-0.004756007112099247,-0.004756007112099247,-0.0012659277470198824,-0.0018020042273044208,5.0
2006-01-19,0.020664031046363697,0.020664031046363697,0.020664031046363697,0.014454110411443061,0.008365647306741419,5.0
2006-01-20,-0.011280692462788644,-0.010628845393817832,-0.011932539531759679,0.006809386902290722,-0.01294633898561066,6.0
2006-01-23,-0.00020613177804953403,-0.00020613177804953403,-0.00020613177804953403,-0.002016052412970169,0.00307156791229471,6.0
2006-01-24,0.012889146828556996,0.012889146828556996,0.012889146828556996,0.00837922619363636,0.009893685834266464,6.0
2006-01-25,0.0008715072789042601,0.0012624037358150765,0.0004806108219938878,0.003161586643983625,-0.0019497289242630437,7.0
2006-01-26,0.007811430525483032,0.007811430525483032,0.007811430525483032,-0.0001984901094376027,0.01041805144540715,7.0
2006-01-27,0.002976243926319433,0.002976243926319433,0.002976243926319433,-0.003733676708601202,0.005288677056033574,7.0
2006-01-30,-0.0017963917036585507,-0.0014949078632963352,-0.0020978755440208773,-0.0029063123385791854,0.0025117112631174673,8.0
2006-01-31,-0.006040191239791847,-0.006040191239791847,-0.006040191239791847,-0.003950111874712482,0.0020672131335890695,8.0
2006-02-01,0.00902249742242398,0.00902249742242398,0.00902249742242398,0.007612576787503345,-0.0008608606842994352,8.0
2006-02-02,-0.013012622962819043,-0.012752868299377074,-0.013272377626261123,-0.004222543597739678,-0.00974215386605214,9.0
2006-02-03,-0.003337094896306425,-0.003337094896306425,-0.003337094896306425,0.0017529844687729404,-0.003880498740499179,9.0
2006-02-06,-0.0018987286921924528,-0.0016729016335769397,-0.002124555750807966,-0.0029086493271130876,0.003211559481492064,10.0
2006-02-07,-0.0006713117471394357,-0.00023767645248198282,-0.0011049470417968887,0.008518767617939928,-0.011572844967583923,12.0
2006-02-08,0.0018089298313068492,0.0018089298313068492,0.0018089298313068492,-0.005900990803613787,0.003933990587754942,12.0
2006-02-09,0.0006361404736179079,0.0007962769129068239,0.000476004034329214,0.002526219838697273,-0.0003812429097186651,13.0
2006-02-10,0.001137763868806574,0.001137763868806574,0.001137763868806574,-0.000372156766114061,-0.00046570866885640706,13.0
2006-02-13,-0.008904611913309402,-0.008904611913309402,-0.008904611913309402,-0.004214532548230038,-0.005849888660203213,13.0
2006-02-14,0.0093701915229498,0.009553452166884501,0.00918693087901532,-0.0007397291119708348,0.010645469776225179,14.0
2006-02-15,0.007722595674745958,0.007837675343583128,0.007607516005908788,0.003612675039825324,0.004904510029527241,15.0
2006-02-16,0.008500503472671261,0.008772599764313526,0.008228407181029218,0.0009905828377506263,0.008764519590092721,17.0
2006-02-17,0.00319796113340296,0.00319796113340296,0.00319796113340296,0.004788040498482325,-0.00010859619156197694,17.0
2006-02-21,-0.0028707459002870416,-0.0028707459002870416,-0.0028707459002870416,0.0009193334647923235,-0.002745558359902033,17.0
2006-02-22,0.004708154335766524,0.004708154335766524,0.004708154335766524,-0.002601766299154111,0.00893028005982499,17.0
2006-02-23,-0.00510491055478881,-0.004945208142410639,-0.00526461296716687,-0.002214831189709445,-0.0028883366703674855,18.0
