date,net,gross,stress,hedged,control_mean,positions
2006-01-03,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,0.0
2006-01-04,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,-2.2036409155767878e-17,0.0
2006-01-05,0.007620189590567407,0.00863333959996735,0.006607039581167426,0.0073469091672869824,-0.0009477291184479596,1.3333333333333333
2006-01-06,0.00871848866223947,0.00871848866223947,0.00871848866223947,0.002511874905625712,0.005419935575081211,1.3333333333333333
2006-01-09,-0.00017069506176783337,0.0010537033944553336,-0.0013950935179910375,-0.00317730881838159,0.0054062981706054876,2.0
2006-01-10,0.007066601664604281,0.007066601664604281,0.007066601664604281,0.006726654574657191,-0.0028273570502742743,2.0
2006-01-11,-0.0035494867430791114,-0.002701405160898215,-0.004397568325260045,-0.005422767166359535,-0.00016102203521450279,2.6666666666666665
2006-01-12,-0.006921988984184672,-0.006921988984184672,-0.006921988984184672,-0.002595269407465095,-0.004226678858480725,2.6666666666666665
2006-01-13,-0.004210151898687327,-0.0038628913514863043,-0.004557412445888386,-0.00528343232196775,-0.00024703995554566544,3.3333333333333335
2006-01-17,-0.001925077225866086,-0.0016369855599584146,-0.00221316889177372,0.0007349756841868241,-0.005834877798988116,3.6666666666666665
2006-01-18,0.0012278535760276673,0.0012278535760276673,0.0012278535760276673,0.0035545731527472438,-0.0007762316364290937,3.6666666666666665
2006-01-19,0.009194079544813306,0.009194079544813306,0.009194079544813306,0.005054132454866215,0.006403300121655679,3.6666666666666665
2006-01-20,-0.00844567510626691,-0.008228392749943306,-0.008662957462590588,0.0036143778037859998,-0.008505817673913375,4.0
2006-01-23,-0.0019969005529291736,-0.0019969005529291736,-0.0019969005529291736,-0.003203514309542931,0.0022698494599772195,4.0
2006-01-24,0.004528268507868745,0.004632201530380775,0.004424335485356567,0.0015216547512549884,0.00664157970641116,4.333333333333333
2006-01-25,0.00038597171697916114,0.0005162705359494333,0.00025567289800903706,0.001912691293698738,-0.001036448452403669,4.666666666666667
2006-01-26,0.0031741896550006553,0.0031741896550006553,0.0031741896550006553,-0.002165757434946435,0.007032293562764661,4.666666666666667
2006-01-27,0.001404740628717701,0.001404740628717701,0.001404740628717701,-0.003068539794562723,0.0032033842584156523,4.666666666666667
2006-01-30,-0.0018547487003971314,-0.0017542540869430595,-0.0019552433138512403,-0.0025946957903442212,0.0013283016076706994,5.0
2006-01-31,-0.0035742995124533453,-0.003444786992483021,-0.003703812032423596,-0.002180913269067102,0.0017269786395174608,5.333333333333333
2006-02-01,0.00519267106828641,0.00519267106828641,0.00519267106828641,0.00425272397833932,0.0006979053438500675,5.333333333333333
2006-02-02,-0.009837491352292045,-0.00958129849671887,-0.010093684207865257,-0.003977438442239135,-0.0059090409081459325,6.333333333333333
2006-02-03,-0.009253257322811627,-0.009253257322811627,-0.009253257322811627,-0.005859871079425385,-0.0027566033259855704,6.333333333333333
2006-02-06,0.0001009257651878464,0.0003568453696623102,-0.00015499383928661742,-0.0005723546580925769,0.0023947728884223534,7.0
2006-02-07,0.002892955408591113,0.003037500506810264,0.0027484103103719622,0.00901967498531069,-0.007453199122450425,7.666666666666667
2006-02-08,0.002342950186023241,0.0024300475863819307,0.0022558527856644775,-0.0027969969039238498,0.002616814134976505,8.0
2006-02-09,5.158442117845238e-05,0.0001049632342747577,-1.794391917778932e-06,0.0013116373312313627,-0.00042900779527905503,8.333333333333334
2006-02-10,-0.00030511825575084314,-0.0002231527499579739,-0.0003870837615436754,-0.0013117320123645995,-0.00048752527597934446,8.666666666666666
2006-02-13,-0.006973294087317491,-0.006973294087317491,-0.006973294087317491,-0.003846574510597915,-0.004215224553417948,8.666666666666666
2006-02-14,0.005099677888791561,0.0052103541460306385,0.004989001631552632,-0.0016402692011555284,0.006820054303375315,9.333333333333334
2006-02-15,0.005402341862604776,0.005510266108473953,0.005294417616735599,0.0026623947726576863,0.0035216549121217036,10.0
2006-02-16,0.00422595726988193,0.004361654496325247,0.004090260043438613,-0.000780656486731826,0.005175237227555913,11.0
2006-02-17,0.0008219553286280324,0.0008839808381101952,0.0007599298191458696,0.0018820082386809425,-1.8225108155983867e-06,11.333333333333334
2006-02-21,-0.002951955089842495,-0.002951955089842495,-0.002951955089842495,-0.00042523551312291806,-0.001532492987637318,11.333333333333334
