date,net,gross,stress,hedged,control_mean,positions
2009-01-02,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-05,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-06,-0.001911434666930778,0.0008408777468731365,-0.0046637470807345816,-0.010721355301851412,0.003444223948165415,2.0
2009-01-07,-0.03839767765751556,-0.036214432829359766,-0.040580922485671356,-0.008707598292436195,-0.037557622232852465,3.0
2009-01-08,0.016130748186387933,0.016130748186387933,0.016130748186387933,0.011420827551467299,0.006211966702317051,3.0
2009-01-09,-0.05971055019892968,-0.05971055019892968,-0.05971055019892968,-0.03762047083385032,-0.03483040413831391,3.0
2009-01-12,-0.025603420623167117,-0.025603420623167117,-0.025603420623167117,-0.003013341258087753,-0.02129814296930081,3.0
2009-01-13,0.014701043378682499,0.01645569020132842,0.012946396556036355,0.011791122743761864,0.009702031074860762,4.0
2009-01-14,-0.05347823897334658,-0.05255142435564919,-0.054405053591044195,-0.019688159608267218,-0.039780535426408845,5.0
2009-01-15,-0.004045571717595009,-0.004045571717595009,-0.004045571717595009,-0.008355492352515644,0.019627680957155048,5.0
2009-01-16,0.005422365592431033,0.005422365592431033,0.005422365592431033,-0.002287555042489602,0.01577433454873619,5.0
2009-01-20,-0.08506198795779729,-0.08403400401573602,-0.08608997189985856,-0.03217190859271792,-0.06923016050166604,6.0
2009-01-21,0.060425726161473126,0.060425726161473126,0.060425726161473126,0.01871580552655249,0.050680294527370516,6.0
2009-01-22,-0.03164248392019686,-0.03075718493022428,-0.032527782910169556,-0.015552404555117498,-0.02750521180962006,8.0
2009-01-23,0.02813977625027886,0.02813977625027886,0.02813977625027886,0.023829855615358227,0.008277499539795275,8.0
2009-01-26,0.002121211548020918,0.002121211548020918,0.002121211548020918,-0.003388709086899717,0.007594254741691109,8.0
2009-01-27,0.03698807877247634,0.03698807877247634,0.03698807877247634,0.026278158137555706,0.015666975175247344,8.0
2009-01-28,0.06005357263592637,0.06005357263592637,0.06005357263592637,0.027143652001005734,0.04203888398681379,8.0
2009-01-29,-0.058597067759123656,-0.058597067759123656,-0.058597067759123656,-0.02640698839404429,-0.04009914565597319,8.0
2009-01-30,-0.014675196321071837,-0.01430875915790153,-0.015041633484242256,0.006914883044007529,-0.02262851691380992,9.0
2009-02-02,0.006016139696101375,0.006878951025694802,0.005153328366507948,0.00540621906118074,0.0008703971665540878,12.0
2009-02-03,-0.009284899413643855,-0.008421256565696145,-0.010148542261591231,-0.02389482004856449,0.013313836043939885,15.0
2009-02-04,0.0024506291849992756,0.0029346067001996268,0.0019666516697993686,0.00844070855007864,-0.0065812609753295335,18.0
2009-02-05,0.025291339240812505,0.025291339240812505,0.025291339240812505,0.00918141860589187,0.01876399807994612,18.0
2009-02-06,0.06668990512001138,0.06668990512001138,0.06668990512001138,0.03877998448509075,0.03491949413635646,18.0
2009-02-09,0.014561601834552684,0.014954076398234095,0.014169127270871495,0.01425168119963205,-0.004531130926614613,21.0
2009-02-10,-0.07619119623666337,-0.07586460277885698,-0.07651778969446954,-0.029901116871584005,-0.04814165765907786,23.0
2009-02-11,0.02084098060977002,0.02084098060977002,0.02084098060977002,0.013331059974849386,0.008755165136804416,23.0
2009-02-12,-0.02359112332524771,-0.02359112332524771,-0.02359112332524771,-0.026601043960168342,0.001562847476240531,23.0
2009-02-13,-0.021876701075676963,-0.021876701075676963,-0.021876701075676963,-0.013386621710597598,-0.01049835801500315,23.0
2009-02-17,-0.07818559600703012,-0.07800998553327587,-0.07836120648078437,-0.034595516641950756,-0.04453288644475557,24.0
2009-02-18,-0.0069552162013150065,-0.006716097420450096,-0.007194334982179806,-0.0036651368362356413,-0.009624334572624255,26.0
2009-02-19,-0.03627713205073624,-0.03627713205073624,-0.03627713205073624,-0.024787052685656872,-0.01788099798265875,26.0
2009-02-20,0.0017013307385460585,0.0018700060571172905,0.0015326554199746045,0.013391410103625422,-0.01003699704730433,27.0
2009-02-23,-0.045262613245484196,-0.045262613245484196,-0.045262613245484196,-0.010972533880404827,-0.042469584874258476,27.0
2009-02-24,0.07100156667359903,0.07100156667359903,0.07100156667359903,0.030891646038678396,0.0478703503201194,27.0
2009-02-25,-0.012455407797649976,-0.012159828915692783,-0.012750986679607057,-0.0009653284325706106,-0.019569103316063895,30.0
2009-02-26,0.004850837767004901,0.004850837767004901,0.004850837767004901,0.020240917132084268,-0.014371837157913857,30.0
2009-02-27,-0.029247999281608483,-0.029145585676876085,-0.029350412886340993,-0.009157919916529122,-0.014232208822307541,31.0
2009-03-02,-0.0606656300205084,-0.0606656300205084,-0.0606656300205084,-0.013075550655429037,-0.05731118461558271,31.0
2009-03-03,-0.013385929603487723,-0.01319106857003749,-0.013580790636937845,-0.006195850238408358,-0.012582672570813119,34.0
2009-03-04,0.01685812053931235,0.017192881317107167,0.01652335976151731,-0.0073518000956082855,0.031190174384944713,37.0
2009-03-05,-0.07474307675764347,-0.07459834900510065,-0.07488780451018628,-0.0326529973925641,-0.05547612753706099,39.0
2009-03-06,-0.0040681258760407735,-0.0038219773658949574,-0.0043142743861867006,-0.006078046510961409,-0.001982209235579535,43.0
2009-03-09,0.004300712370123305,0.004502812599138428,0.004098612141107738,0.015290791735202671,-0.013751280064707976,45.0
2009-03-10,0.11063929047485965,0.11074148650325477,0.11053709444646453,0.047029369839939016,0.07393587638732488,46.0
2009-03-11,0.009917124582223158,0.010086106108271098,0.009748143056175218,0.006907203947302523,0.005422667173417295,48.0
