signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-07-31,2014-08-01,2014-09-02,19,19,-0.019438618547782636,1.9999999999999998,0.0009999999999999998,0.0004383561643835616,0.0,-0.0208769747121662,0.0
2014-08-29,2014-09-02,2014-10-01,20,20,-0.05140178129056215,3.6380698702797374,0.0018190349351398687,0.00039726027397260277,0.0,-0.05361807649967462,0.0
2014-09-30,2014-10-01,2014-11-03,20,20,0.044543770921800396,3.2720471097140154,0.0016360235548570077,0.00045205479452054806,0.0,0.04245569257242284,0.0
2014-10-31,2014-11-03,2014-12-01,20,20,0.03140081737989194,3.6602299974058607,0.0018301149987029303,0.0003835616438356165,0.0,0.029187140737353394,0.0
2014-11-28,2014-12-01,2015-01-02,20,20,0.027560968761330466,3.662525014836557,0.0018312625074182786,0.0004383561643835617,0.0,0.025291350089528625,0.0
2014-12-31,2015-01-02,2015-02-02,20,20,-0.03051105053681119,2.8008388168996823,0.0014004194084498412,0.0004246575342465754,0.0,-0.032336127479507606,0.0
2015-01-30,2015-02-02,2015-03-02,19,20,-0.05838064191808136,3.75461650419363,0.001877308252096815,0.0003835616438356165,0.0,-0.06064151181401379,0.0
2015-02-27,2015-03-02,2015-04-01,20,20,-0.012548662068766848,4.269332638582387,0.0021346663192911937,0.0004109589041095891,0.0,-0.015094287292167632,0.0
2015-03-31,2015-04-01,2015-05-01,20,20,-0.0429892110128503,3.5976202694180484,0.0017988101347090242,0.0004109589041095891,0.0,-0.04519898005166891,0.0
2015-04-30,2015-05-01,2015-06-01,20,20,-0.009773023407718042,3.9483803710252405,0.0019741901855126203,0.0004246575342465754,0.0,-0.012171871127477238,0.0
2015-05-29,2015-06-01,2015-07-01,20,20,0.009619023307455982,3.634012744327363,0.0018170063721636815,0.0004109589041095891,0.0,0.007391058031182712,0.0
2015-06-30,2015-07-01,2015-08-03,20,20,-0.015041212285863638,3.6669585168798466,0.0018334792584399234,0.00045205479452054806,0.0,-0.017326746338824108,0.0
2015-07-31,2015-08-03,2015-09-01,19,19,0.018791068436488076,3.88351995131452,0.0019417599756572602,0.0003972602739726027,0.0,0.016452048186858213,0.0
2015-08-31,2015-09-01,2015-10-01,19,19,-0.006536068460364043,3.0253043007773326,0.0015126521503886663,0.00041095890410958896,0.0,-0.008459679514862298,0.0
2015-09-30,2015-10-01,2015-11-02,20,20,-0.021330938389482027,3.9780241652232395,0.00198901208261162,0.0004383561643835617,0.0,-0.02375830663647721,0.0
2015-10-30,2015-11-02,2015-12-01,20,20,0.008184520373886311,4.025570074175231,0.0020127850370876155,0.00039726027397260277,0.0,0.0057744750628260936,0.0
2015-11-30,2015-12-01,2016-01-04,20,20,0.06344038333438422,3.7866459145062734,0.0018933229572531368,0.00046575342465753435,0.0,0.061081306952473546,0.0
2015-12-31,2016-01-04,2016-02-01,20,20,0.017379414125277173,2.932201361683366,0.001466100680841683,0.0003835616438356165,0.0,0.015529751800599874,0.0
2016-01-29,2016-02-01,2016-03-01,19,20,-0.02419590727675347,3.4988438710570833,0.0017494219355285417,0.00039726027397260277,0.0,-0.026342589486254613,0.0
2016-02-29,2016-03-01,2016-04-01,19,19,0.017159731683136906,3.805966968938282,0.001902983484469141,0.00042465753424657525,0.0,0.014832090664421189,0.0
2016-03-31,2016-04-01,2016-05-02,20,20,0.0024786427773958405,3.6785654393594887,0.0018392827196797444,0.0004246575342465754,0.0,0.00021470252346952065,0.0
2016-04-29,2016-05-02,2016-06-01,20,20,-0.02489334109343495,3.730892847466394,0.001865446423733197,0.0004109589041095891,0.0,-0.027169746421277736,0.0
2016-05-31,2016-06-01,2016-07-01,20,20,-0.016203857601823347,3.3060523222298968,0.0016530261611149484,0.0004109589041095891,0.0,-0.018267842667047885,0.0
2016-06-30,2016-07-01,2016-08-01,20,20,-0.06675285138470431,3.3159767562255826,0.0016579883781127913,0.0004246575342465754,0.0,-0.06883549729706367,0.0
2016-07-29,2016-08-01,2016-09-01,20,20,0.037221650029718036,4.168113334367096,0.002084056667183548,0.0004246575342465754,0.0,0.03471293582828792,0.0
2016-08-31,2016-09-01,2016-10-03,20,20,0.050628383055223464,3.8730324399651788,0.0019365162199825893,0.0004383561643835617,0.0,0.048253510670857314,0.0
2016-09-30,2016-10-03,2016-11-01,20,20,-0.012385523167767346,3.4635290035247617,0.0017317645017623808,0.00039726027397260277,0.0,-0.01451454794350233,0.0
2016-10-31,2016-11-01,2016-12-01,20,20,0.061206665347320485,3.796198500266522,0.001898099250133261,0.0004109589041095891,0.0,0.058897607193077635,0.0
2016-11-30,2016-12-01,2017-01-03,20,20,-0.013696999277609168,3.8000659936732553,0.0019000329968366276,0.00045205479452054806,0.0,-0.016049087068966343,0.0
2016-12-30,2017-01-03,2017-02-01,20,20,0.012719118708757875,3.724179933433645,0.0018620899667168224,0.00039726027397260277,0.0,0.01045976846806845,0.0
2017-01-31,2017-02-01,2017-03-01,20,20,0.008508689988514388,4.016492277441683,0.0020082461387208417,0.0003835616438356165,0.0,0.00611688220595793,0.0
2017-02-28,2017-03-01,2017-04-03,20,20,-0.0010191065773219564,3.780600292819597,0.0018903001464097987,0.00045205479452054806,0.0,-0.003361461518252303,0.0
2017-03-31,2017-04-03,2017-05-01,20,20,-0.007325991238647711,3.617277171402879,0.0018086385857014396,0.0003835616438356165,0.0,-0.009518191468184767,0.0
2017-04-28,2017-05-01,2017-06-01,20,20,-0.04221504007739716,3.9649892129839737,0.001982494606491987,0.0004246575342465754,0.0,-0.04462219221813572,0.0
2017-05-31,2017-06-01,2017-07-03,20,20,-0.028497305194638455,3.9333728752814836,0.001966686437640742,0.0004383561643835617,0.0,-0.03090234779666276,0.0
2017-06-30,2017-07-03,2017-08-01,20,20,0.01133972388926199,3.3072046642752975,0.0016536023321376489,0.00039726027397260277,0.0,0.009288861283151737,0.0
2017-07-31,2017-08-01,2017-09-01,20,20,0.025378449068683237,4.040344636404711,0.0020201723182023557,0.0004246575342465754,0.0,0.022933619216234307,0.0
2017-08-31,2017-09-01,2017-10-02,20,20,0.008932886473708483,3.835688427798887,0.0019178442138994437,0.0004246575342465754,0.0,0.006590384725562465,0.0
2017-09-29,2017-10-02,2017-11-01,20,20,0.0041269579021401106,3.4776930728466637,0.0017388465364233318,0.0004109589041095891,0.0,0.00197715246160719,0.0
2017-10-31,2017-11-01,2017-12-01,20,20,-0.0032668914401263924,3.966832111482431,0.0019834160557412155,0.0004109589041095891,0.0,-0.005661266399977197,0.0
2017-11-30,2017-12-01,2018-01-02,20,20,-0.02287718397030676,3.9743200778536854,0.0019871600389268426,0.0004383561643835617,0.0,-0.025302700173617167,9.999999999998899e-05
2017-12-29,2018-01-02,2018-02-01,20,20,-0.022050791819564985,3.7933437525428073,0.0018966718762714037,0.0004109589041095891,0.0,-0.02435842259994598,0.002102101330598183
