signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-07-31,2014-08-01,2014-09-02,19,19,-0.019438618547782636,1.9999999999999998,0.0029999999999999996,0.002630136986301369,0.0,-0.025068755534084004,0.0
2014-08-29,2014-09-02,2014-10-01,20,20,-0.05140178129056215,3.6380698702797374,0.005457104805419606,0.002383561643835617,0.0,-0.05924244773981737,0.0
2014-09-30,2014-10-01,2014-11-03,20,20,0.044543770921800396,3.2720471097140154,0.004908070664571023,0.0027123287671232885,0.0,0.036923371490106084,0.0
2014-10-31,2014-11-03,2014-12-01,20,20,0.03140081737989194,3.6602299974058607,0.005490344996108791,0.0023013698630136993,0.0,0.02360910252076945,0.0
2014-11-28,2014-12-01,2015-01-02,20,20,0.027560968761330466,3.662525014836557,0.005493787522254836,0.0026301369863013704,0.0,0.01943704425277426,0.0
2014-12-31,2015-01-02,2015-02-02,20,20,-0.03051105053681119,2.8008388168996823,0.004201258225349523,0.0025479452054794527,0.0,-0.03726025396764017,0.0
2015-01-30,2015-02-02,2015-03-02,19,20,-0.05838064191808136,3.75461650419363,0.005631924756290445,0.0023013698630136993,0.0,-0.0663139365373855,0.0
2015-02-27,2015-03-02,2015-04-01,20,20,-0.012548662068766848,4.269332638582387,0.006403998957873581,0.0024657534246575346,0.0,-0.021418414451297964,0.0
2015-03-31,2015-04-01,2015-05-01,20,20,-0.0429892110128503,3.5976202694180484,0.005396430404127073,0.0024657534246575346,0.0,-0.0508513948416349,0.0
2015-04-30,2015-05-01,2015-06-01,20,20,-0.009773023407718042,3.9483803710252405,0.005922570556537861,0.0025479452054794527,0.0,-0.018243539169735357,0.0
2015-05-29,2015-06-01,2015-07-01,20,20,0.009619023307455982,3.634012744327363,0.005451019116491045,0.0024657534246575346,0.0,0.0017022507663074023,0.0
2015-06-30,2015-07-01,2015-08-03,20,20,-0.015041212285863638,3.6669585168798466,0.00550043777531977,0.0027123287671232885,0.0,-0.023253978828306696,0.0
2015-07-31,2015-08-03,2015-09-01,19,19,0.018791068436488076,3.88351995131452,0.005825279926971781,0.0023835616438356157,0.0,0.01058222686568068,0.0
2015-08-31,2015-09-01,2015-10-01,19,19,-0.006536068460364043,3.0253043007773326,0.004537956451165999,0.0024657534246575337,0.0,-0.013539778336187575,0.0
2015-09-30,2015-10-01,2015-11-02,20,20,-0.021330938389482027,3.9780241652232395,0.00596703624783486,0.0026301369863013704,0.0,-0.029928111623618255,0.0
2015-10-30,2015-11-02,2015-12-01,20,20,0.008184520373886311,4.025570074175231,0.0060383551112628475,0.002383561643835617,0.0,-0.00023739638121215295,0.0
2015-11-30,2015-12-01,2016-01-04,20,20,0.06344038333438422,3.7866459145062734,0.00567996887175941,0.002794520547945206,0.0,0.054965893914679605,0.0
2015-12-31,2016-01-04,2016-02-01,20,20,0.017379414125277173,2.932201361683366,0.004398302042525049,0.0023013698630136993,0.0,0.010679742219738424,0.0
2016-01-29,2016-02-01,2016-03-01,19,20,-0.02419590727675347,3.4988438710570833,0.005248265806585625,0.002383561643835617,0.0,-0.03182773472717471,0.0
2016-02-29,2016-03-01,2016-04-01,19,19,0.017159731683136906,3.805966968938282,0.005708950453407423,0.0025479452054794514,0.0,0.00890283602425003,0.0
2016-03-31,2016-04-01,2016-05-02,20,20,0.0024786427773958405,3.6785654393594887,0.005517848159039233,0.0025479452054794527,0.0,-0.005587150587122845,0.0
2016-04-29,2016-05-02,2016-06-01,20,20,-0.02489334109343495,3.730892847466394,0.005596339271199591,0.0024657534246575346,0.0,-0.032955433789292075,0.0
2016-05-31,2016-06-01,2016-07-01,20,20,-0.016203857601823347,3.3060523222298968,0.0049590784833448455,0.0024657534246575346,0.0,-0.023628689509825728,0.0
2016-06-30,2016-07-01,2016-08-01,20,20,-0.06675285138470431,3.3159767562255826,0.004973965134338374,0.0025479452054794527,0.0,-0.07427476172452213,0.0
