signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-07-31,2014-08-01,2014-09-02,20,20,0.018544302489525474,2.0,0.001,0.0004383561643835617,0.0,0.01710594632514191,0.0
2014-08-29,2014-09-02,2014-10-01,20,20,0.04091956519847105,3.654608874689859,0.0018273044373449294,0.00039726027397260277,0.0,0.03869500048715352,0.0
2014-09-30,2014-10-01,2014-11-03,20,20,-0.02835371248392733,3.2122281082427437,0.001606114054121372,0.00045205479452054806,0.0,-0.030411881332569248,0.0
2014-10-31,2014-11-03,2014-12-01,20,20,-0.05967400669136534,3.703367357672823,0.0018516836788364116,0.0003835616438356165,0.0,-0.061909252014037366,0.0
2014-11-28,2014-12-01,2015-01-02,20,20,-0.019347431042329586,3.482682655044258,0.001741341327522129,0.0004383561643835617,0.0,-0.021527128534235277,0.0
2014-12-31,2015-01-02,2015-02-02,20,20,0.020712819630215477,3.3719922276970844,0.0016859961138485423,0.0004246575342465754,0.0,0.018602165982120358,0.0
2015-01-30,2015-02-02,2015-03-02,20,20,0.05474897885259036,3.5678746636858447,0.0017839373318429225,0.0003835616438356165,0.0,0.05258147987691183,0.0
2015-02-27,2015-03-02,2015-04-01,20,20,0.021186649731886723,3.9265465352270836,0.0019632732676135418,0.0004109589041095891,0.0,0.018812417560163594,0.0
2015-03-31,2015-04-01,2015-05-01,20,20,0.02926541467583488,3.348547298650466,0.0016742736493252331,0.0004109589041095891,0.0,0.02718018212240006,0.0
2015-04-30,2015-05-01,2015-06-01,19,20,-0.004149497832704532,3.898327896962893,0.0019491639484814464,0.0004246575342465754,0.0,-0.006523319315432554,0.0
2015-05-29,2015-06-01,2015-07-01,20,20,-0.018115347884136067,3.63206839826126,0.00181603419913063,0.0004109589041095891,0.0,-0.020342340987376285,0.0
2015-06-30,2015-07-01,2015-08-03,20,20,0.02161838168280874,3.513637774806704,0.001756818887403352,0.00045205479452054806,0.0,0.01940950800088484,0.0
2015-07-31,2015-08-03,2015-09-01,19,20,-0.004020677221974286,3.81643040316855,0.001908215201584275,0.00039726027397260277,0.0,-0.006326152697531163,0.0
2015-08-31,2015-09-01,2015-10-01,19,20,-0.0084365561646091,3.2868656423868226,0.0016434328211934112,0.0004109589041095891,0.0,-0.0104909478899121,0.0
2015-09-30,2015-10-01,2015-11-02,20,20,0.019054243657063315,3.4164254896224517,0.001708212744811226,0.0004383561643835617,0.0,0.016907674747868525,0.0
2015-10-30,2015-11-02,2015-12-01,20,20,-0.008356137085524282,3.9179821024593187,0.001958991051229659,0.00039726027397260277,0.0,-0.010712388410726545,0.0
2015-11-30,2015-12-01,2016-01-04,20,20,-0.03367290068758956,3.719309356518039,0.0018596546782590196,0.00046575342465753435,0.0,-0.03599830879050612,0.0
2015-12-31,2016-01-04,2016-02-01,20,20,-0.03457530078189393,3.522483307305579,0.0017612416536527896,0.0003835616438356165,0.0,-0.03672010407938233,0.0
2016-01-29,2016-02-01,2016-03-01,20,20,0.024543545731003334,3.608584797266437,0.0018042923986332185,0.00039726027397260277,0.0,0.022341993058397513,0.0
2016-02-29,2016-03-01,2016-04-01,20,20,0.0027377368450926887,3.7190047565549027,0.0018595023782774513,0.0004246575342465754,0.0,0.00045357693256866196,0.0
2016-03-31,2016-04-01,2016-05-02,20,20,-0.0781177896787756,4.028717375108382,0.002014358687554191,0.0004246575342465754,0.0,-0.08055680590057636,0.0
2016-04-29,2016-05-02,2016-06-01,20,20,-0.0037623497444219654,4.028452115865931,0.0020142260579329653,0.0004109589041095891,0.0,-0.0061875347064645194,0.0
2016-05-31,2016-06-01,2016-07-01,20,20,0.010233385583801317,3.637823180381469,0.0018189115901907345,0.0004109589041095891,0.0,0.008003515089500994,0.0
2016-06-30,2016-07-01,2016-08-01,20,20,0.036474152864979764,3.467520459028142,0.0017337602295140711,0.0004246575342465754,0.0,0.03431573510121912,0.0
