,AAPL,GOOGL,TSLA,AMZN,NFLX,BAC,MSFT,C,MU,GILD,VZ,JPM,GE,XOM,V,INTC,EBAY,CSCO,GM,CMCSA,WFC,IBM,ORCL,JNJ,QCOM,PFE,BA,DIS,PG,BIIB,MA,CVX,MRK,SLB,KO,GS,T,WMT,HD,CAT,DAL,MCD,HAL,CRM,AIG,WYNN,DD,BMY,SBUX,REGN,CMG,PEP,LVS,AMGN,FCX,UNH,AXP,UNP,F,MS,MDT,CVS,OXY,FSLR,COP,VLO,TMO,EOG,MCK,HPQ,UAL,FDX,ISRG,TGT,ADBE,MDLZ,PM,LLY,MMM,MGM,NKE,DG,AMAT,LOW,ABT,MET,MPC,COST,HON,TJX,APA,DE,USB,TXN,ABBV,WDAY,UPS,CHTR,ACN,COF
2014-06-30,,0.25744705391510025,0.39976391785595505,0.3770633766651437,0.490110310685479,0.20292376869102338,0.19692718034840456,0.17734575438531247,0.31108995502043707,0.2699063724223207,0.14413221559840347,0.1594338453731386,0.15447756266718854,0.14475438963705645,0.18327234880816728,0.19071339506180696,0.26294498703332947,0.13679353037533556,0.21943305356837445,0.1706770535262424,0.15223600689343147,0.17906287469239765,0.14152231212557936,0.12579042654606634,0.2022915590247433,0.13933357067266777,0.19427484660459593,0.18098039529161675,0.09928446541842684,0.26461143253013597,0.18405325083883428,0.1505881415767915,0.1313186604010803,0.22337322085375186,0.13954528221545412,0.16616613646010797,0.10453200802875835,0.10047870548223707,0.13416177080685107,0.20628700651947582,0.34877612627211274,0.13608525095041651,0.2530328243119445,0.2987023621060904,0.17051101452161302,0.2662969019669244,,0.18232668047819164,0.1724633869311564,0.35697874696312526,0.35127443479911247,0.13777902034757006,0.24894813589277173,0.1964656918374901,0.20422024094309651,0.178786385966483,0.16872109262055912,,0.19141119613570873,0.2231320152082376,0.17248976521608075,0.13162426847822842,0.18958157267534986,0.3938755360751074,0.15807349856893843,0.2956518789555876,,0.24785386048935515,0.17796174747962223,0.19558603713636263,0.4161143775049664,0.15398841677429173,0.4256529122116772,0.14161039246834511,0.2080032216455528,0.13831082308833573,0.13475310343777344,0.17839426684626264,0.1440400868368907,0.26957092925314247,0.2017227002519142,0.24945720357549128,0.31835175942633015,0.1662551121272851,0.16662184917028694,0.20385855492652483,0.23915439980030156,0.12077342093966528,0.15952099715960433,0.1667776627223722,0.21709098316047548,0.13550581210132498,0.15321024863854676,0.16864831800802055,0.20466857002374192,0.3768366497528734,0.12308822640956532,,0.17625083061885657,0.1827946848212689
2014-07-31,0.2066724948326355,0.176490005001832,0.49907693829130817,0.2662510214522397,0.2996001099819647,0.1795104610178027,0.17349273953114436,0.16366755854984802,0.34730414980669577,0.2625667305180163,0.12085364581593253,0.15116487354851632,0.13006196972815418,0.13464844227665373,0.15827431312034948,0.16635921289146655,0.19734406851662029,0.256724715948834,0.21602044699329123,0.14034956974051155,0.10868580469157003,0.13227673517546476,0.12902268261947505,0.10407181206752694,0.15099190145824237,0.16446307653994946,0.16723989321005384,0.1798986243482674,0.1137827153101503,0.27570882519334244,0.21745225397768814,0.13221160829238604,0.143991898644224,0.16342524953869358,0.10690065753553155,0.15352364939640872,0.13189199588002576,0.11428376524891966,0.1749613957624957,0.17767519626907216,0.3110145568420111,0.10669599524717717,0.1941887995336313,0.3850259281697817,0.18931998138529874,0.2614652165199033,,0.1752268773100487,0.1660919856736769,0.3735439002281216,0.20555028333760778,0.11190577802498929,0.2203820504025112,0.20113846051701745,0.20384232218752488,0.16732498900742312,0.17173269424715767,0.13611617753493993,0.18204968635183738,0.1833214069365215,0.1880955118532835,0.14911983735817097,0.1941433784558859,0.4851909762231674,0.15243642259568005,0.2763077383033932,0.17327001313382567,0.282609922015811,0.1945977827289109,0.31755978129906437,0.4096802202640076,0.1436921740594697,0.2898849821619728,0.1729175978064754,0.24012152582177113,0.1853344821084421,0.13151365713799362,0.15592072515058392,0.1060305044677762,0.34939054872705155,0.14912639771288477,0.2958555967946042,0.3622733116702969,0.188551226827031,0.15642890646227145,0.20921154162235886,0.2798047213015275,0.11186139564320367,0.14002328311647907,0.1713018982383499,0.20655742994497475,0.1674901784149258,0.12390179342361829,0.16186689840590512,0.20674275283248575,0.4468511103609337,0.131131738694041,,0.15850914492166046,0.1418109682005563
2014-08-29,0.22775825956665202,0.16451946858028307,0.32256971421121916,0.2084427969611033,0.2373596222417583,0.16851132631592014,0.14412941106019533,0.14204033158601684,0.38052871065067856,0.3014950189971355,0.12069561926051828,0.13596154695811807,0.1189217495183886,0.11756338241040595,0.13126789079957374,0.17901271940487543,0.1904879801607494,0.1322813483186614,0.1831087442851659,0.13158990822730984,0.11201007732121623,0.1193097507364358,0.1872071190234305,0.1064042931054155,0.13029804161369724,0.12537145471636107,0.1411873654818701,0.13341310151851507,0.10137928458232356,0.24806938463667277,0.1601387328809489,0.11715053223464104,0.13146483844620632,0.14739164761346174,0.10130429219898877,0.14590897744045137,0.12325620380786768,0.09834752897972922,0.13503642502468743,0.14600302151552796,0.2884779456128006,0.12777302533102075,0.190955680042632,0.25179789882793235,0.13605841646170486,0.2219719259519783,,0.14465144261743573,0.13258198864447807,0.28012328828685423,0.19024183677292647,0.10265772633171914,0.21389216794330657,0.1874468378859257,0.171551811643785,0.12966198205713486,0.1360965381784159,0.13690900883474594,0.1535881490305548,0.18025744116063488,0.12679067607887692,0.12717683515094957,0.14317558908618272,0.33128642332590613,0.13273056177713913,0.24038628292785663,0.14373327172006242,0.21058111547442446,0.15385277347855109,0.1723458437786888,0.3852660558134563,0.17850007743141671,0.22829394355489963,0.13735555661021043,0.2544496303503495,0.12443576148971976,0.12003712255960171,0.13758360107494702,0.10924907822352241,0.23769930313323803,0.20051407350030598,0.2889408475815244,0.26128959645085076,0.14947187360966255,0.13333512033253056,0.16378818029423942,0.2498094785571966,0.11173690414496953,0.13073891030387502,0.15382380165418313,0.19892104433867272,0.13506405923073098,0.1082065601164645,0.14726569518823604,0.18612496304225593,0.43174667049848703,0.1176758664850989,,0.16792004133030547,0.13777650188571877
2014-09-30,0.25913176168413904,0.255501573993444,0.37934657660123217,0.36102093627246007,0.4138442913925041,0.21664293186412414,0.20917148098389182,0.21054595994121245,0.3884572162377481,0.36783470116243927,0.13246403989000263,0.17470321557844204,0.15787401354600342,0.1611950708972411,0.17548414814038987,0.2671087004307651,0.27972576493104856,0.1509905615861094,0.2486488397855014,0.20221181088558549,0.16255433937844005,0.1741572797321663,0.1781819065387343,0.12696344377543625,0.16039089606179674,0.15777229158256248,0.19292144753912432,0.16381415559807855,0.13250000024405104,0.28786367269026847,0.19138562235535345,0.1638471670842631,0.15949855498302096,0.2623816511183953,0.1535115926096102,0.1845475447088145,0.12210378755993752,0.12540656519931762,0.1727687412288005,0.23828056995363026,0.37320842147192995,0.16611912044922064,0.2815195734950076,0.3046866295500451,0.16306748081822625,0.30998714449648906,,0.20670576664721385,0.1869162979486103,0.30250215679077175,0.37616987243045585,0.14291047856074954,0.34160859859105147,0.24608012990529748,0.2461500023639181,0.2185892533759055,0.18446603384009425,0.18394959146602394,0.2549746351706544,0.2528447628580975,0.18278300901101,0.14036565091755185,0.19934992241421126,0.44654906680753215,0.1964323954642873,0.2988064480468622,,0.27864344105504263,0.17302139797815355,0.26831404214374477,0.4418978289779642,0.16041703108977007,0.30887589023505574,0.1820458255919903,0.20368694258978087,0.17009691968132604,0.1633436622769587,0.17325769343876035,0.15779650606353882,0.28946746827877495,0.1969235002248208,0.24835431942481145,0.279739181156641,0.18271258000636814,0.17602129106318326,0.20501298700258808,0.27820326266072365,0.15357207989858798,0.1605950711166014,0.1852834373485736,0.23609456953748312,0.15384252839355222,0.16974891223285973,0.1791222867285777,0.24023754768891767,0.3760929107453077,0.16247995533007564,,0.14346147530909079,0.19361941033553623
2014-10-31,0.18613246278410725,0.19463810823834166,0.5613023620740905,0.24817445768462085,0.2966309592968944,0.18239546671397316,0.18179518477427012,0.1872744444179833,0.3950090423397414,0.35261871540997636,0.13442758118496645,0.1643475582043743,0.15580103574027696,0.18089751550560518,0.1865070352715491,0.25743023177758706,0.22876378939499467,0.2546753760868943,0.2524037481634203,0.1762674672876451,0.14590043323644747,0.16180492921078074,0.17427023407857595,0.14386199196268273,0.22533279635397774,0.14185977573038575,0.1918628560865469,0.19203583608375116,0.1230113615024393,0.27348249465621494,0.2205593912623578,0.21890243757805283,0.2520779172802485,0.28831526472376223,0.1492298782822033,0.17863198258951246,0.13374569746791137,0.1427475079085662,0.20031618122578507,0.2019325295148196,0.3535515561794625,0.1452320951156599,0.34143111499613726,0.38526799449898536,0.21626051115096828,0.24256551198519757,,0.2512961294653525,0.1955132346635008,0.36312895523881317,0.1912565884707879,0.132052162039773,0.30207958372860366,0.24426245079753878,0.2609790782353564,0.18771475884143649,0.17092073453705786,0.1791756619309084,0.24491141950577702,0.21133101579075006,0.1874609844802151,0.15170580711316098,0.2418827352776784,0.610373772356381,0.25414628769966924,0.33749044199608064,0.2024116186867082,0.4046588960407451,0.2071017127213866,0.2955461593294094,0.4524996541715546,0.19080992347857642,0.2851760307815815,0.23954361912759498,0.2760610363623448,0.22697962837587546,0.12293542211270622,0.17705943564561125,0.15984834621928037,0.3278571133497855,0.16693238203678226,0.32261505876407426,0.42101145256830586,0.23007054012185532,0.1734270975994495,0.2593604652174356,0.32633146880164576,0.143524445481499,0.17228294430655583,0.2496873360666017,0.31921689993286456,0.206351583616632,0.15544853318981436,0.22293897245716798,0.2442019840190472,0.4413510830969985,0.1468549498940552,,0.17028269720571193,0.16906076225053143
2014-11-28,0.21247224601923415,0.1678252374692773,0.33096564317504834,0.24226745742115047,0.27641315830122204,0.1452094519849935,0.15331264125942773,0.13602991315248483,0.31718052514978473,0.3201649149167853,0.128029357474602,0.13636483775771774,0.11667182007532431,0.15145562150384959,0.1495614434362961,0.18937741322991525,0.19229398388397043,0.15478914203561603,0.19043997668604992,0.18097041703445685,0.1103016688828391,0.12421705572250086,0.19546456783418537,0.10561153589864283,0.14900940282440633,0.1388754644728684,0.13589553670028204,0.13380682637314364,0.11143883714236771,0.2708865470346381,0.15814014254668762,0.16469306337041295,0.14248662931508438,0.25113814342023055,0.137242335283213,0.1501543407155142,0.1240289983588991,0.12166191370882895,0.15159582794239584,0.17374584127006892,0.29400120599688095,0.13393340133686588,0.331878261118952,0.2872634363106089,0.1413509668251885,0.24870888964678675,,0.20848033524668846,0.15731732166981383,0.26903554599139523,0.18357945869838274,0.11848638960443517,0.23393314682371752,0.2111497193063693,0.2570992374336546,0.14892685859087607,0.13840207687122166,0.15301588503389563,0.2122581068892954,0.16472529904489097,0.16305007967358212,0.13555571973425837,0.20693596188001512,0.38564892522017025,0.22095041569845536,0.2791887709711744,0.19115519296825462,0.3254852029280997,0.17142247435895605,0.21356016657023585,0.3577640440061769,0.18898301011506607,0.24050037613217481,0.1679470141634959,0.28419342948345994,0.17413701861530725,0.11384907510832928,0.138004808426937,0.1230562301308494,0.22528310258183523,0.21152640860242883,0.42040856542369653,0.2836512519438816,0.16099343609304584,0.12593747624173984,0.17461391946152638,0.2558295643450735,0.15016278518525947,0.1310394372903278,0.17670321007509443,0.283128153556932,0.19981587279333826,0.11636080606277863,0.1883884096966429,0.22199169909671368,0.3536367515504809,0.13015325824807727,,0.18661539809717792,0.13442201291226305
2014-12-31,0.2876495503082365,0.25912546962980515,0.381311572917329,0.3477041366993615,0.5351696218045888,0.19462405927152499,0.19823436428150173,0.19557455948774133,0.3817524461926981,0.35978712373241917,0.15357300576540475,0.17889914676974059,0.18046857609517838,0.1955062215119751,0.1870782332810023,0.21622033802011834,0.2601541162194322,0.15788946503552573,0.22658407815665654,0.21461969949809565,0.14820990784521518,0.21550728704195055,0.16701463902120128,0.16176215860693174,0.2120231052493989,0.16949882359780138,0.18066737716250025,0.16836976975606796,0.13271071615130822,0.38420363958283826,0.19502283004458282,0.22013688044727822,0.17783666465824788,0.30273716959587993,0.14461174698441742,0.1959380695341573,0.13108495738175976,0.1407517429337498,0.17166242661564732,0.21060898247319354,0.3874133931064044,0.2022966588218468,0.38427236898556594,0.2703683944859611,0.15169538243019087,0.32617827547507,,0.26220344457830974,0.21098864104107068,0.37958600373947526,0.21801002178179005,0.12397268348294047,0.3043739145559147,0.3064929085825541,0.38610723375603456,0.21481894977803537,0.16581910671147454,0.23904492432757887,0.2407884453710066,0.23773219143430607,0.21216983118086735,0.14963323443532878,0.26982808717467766,0.4258852659393721,0.30408122343385785,0.2864206460516699,0.20281328496376258,0.36444324908808207,0.19024367203434198,0.1655330223800436,0.43597697258331447,0.18125697614984773,,0.20336084191854278,0.20980004923756473,0.19004899889504584,0.15050125717042256,0.19956452816780706,0.15323130412429878,0.3009033091561721,0.16164080495980407,0.3265683685986739,0.29600754847371946,0.17310176797572585,0.1692229315173547,0.19186827617940336,0.3299334251090427,0.15426227734077402,0.16387795966324792,0.20325178260704324,0.3968086258059863,0.16214064555004898,0.1326367467604265,0.2044263033446419,0.27709842509286575,0.31585736067901826,0.15579179360745687,,0.13222048681102574,0.16680271859473483
2015-01-30,0.3118805663075446,0.2260425028905347,0.5132026533648594,0.38853466707586637,0.32016734371174255,0.2284116626657942,0.21358716189528665,0.2126016664695439,0.3495228396962335,0.3467780333107257,0.16245986878370927,0.21253798856578054,0.1638186339849038,0.24226488553069875,0.25912588865182,0.21121910201271765,0.21010921341900368,0.24289018778272373,0.26319285656377406,0.2584399897502195,0.16078190163330952,0.17021665649663736,0.18145994491870615,0.15670751921485965,0.27895383497714843,0.14972813554111977,0.20425420044024695,0.18054928741857124,0.14389861689658462,0.331227473730046,0.2668198410201606,0.2701830642565134,0.1848748070054464,0.31753599729923343,0.17087231023900645,0.20423464238466446,0.17093469519790624,0.16849861328230867,0.2058088940185585,0.2349912676084994,0.2964165681229327,0.14197860709894053,0.3478334843780637,0.3445694479265805,0.24942733171224826,0.36871147898466033,,0.21215367345427252,0.17603704893757494,0.3405131139383543,0.34504115275712854,0.13661905692259246,0.34519926359064507,0.26466571229727753,0.4626148307441914,0.19566947521180736,0.18551809785027235,0.21769169749272138,0.24411007779698193,0.22688562946780336,0.21345552817105068,0.18315175303508874,0.27648445534225613,0.598932288547169,0.3056562087686444,0.3448432950539338,0.215968603186307,0.39849556984720313,0.20586235821254695,0.31455252252110666,0.4085864265078792,0.20853322288586762,0.25320611615696376,0.21134454928105587,0.2460448909775014,0.22745707845792928,0.16048521899352178,0.17991093405542838,0.17344555378465018,0.39173142428966334,0.17088594318625314,0.24855657738446676,0.39506772129580137,0.2156986142938703,0.17809306757820437,0.23483701756066325,0.34385362835986016,,0.18334312682664056,0.2000369023344281,0.35227522562317237,0.20008898300704886,0.19587315131831237,0.19730432139282175,0.25558181687630693,0.36852390761507314,0.22233107843080196,0.40498072938646734,0.21142748252765195,0.17382314523660047
2015-02-27,0.2557284454943218,0.1722984005653329,0.37484964785384556,0.24455593917019555,0.2618755350648458,0.2276128593575013,0.15125656101026838,0.2399921249144187,0.35869251857436363,0.23740682805222244,0.14053741736412467,0.17083915294317012,0.1349011520070669,0.1866333487929214,0.17472266160969882,0.20254100879121778,0.1911345326554344,0.16828603780507762,0.19400452295295764,0.1988829472189282,0.15344030228180477,0.16509576090826336,0.23035910431427195,0.1327416427721147,0.18699218575686533,0.1404796337880769,0.17135979533288226,0.15379140334068941,0.10118610510288681,0.335118347518805,0.18646259346385607,0.2066376024455261,0.14639132379544562,0.2429107860681218,0.15830327049949458,0.16719798457287854,0.14808324047349486,0.1386832522371902,0.16936899493295005,0.20252779935294343,0.3802793280963086,0.17413350538357783,0.3121101511723252,0.3367659866186542,0.1612236033738739,0.30829611224589437,,0.20043675659233268,0.16223586256794412,0.30191390718413685,0.17689641022810748,0.13916189159551803,0.28949131563920943,0.21170119820272815,0.4094582698711194,0.18739817434728798,0.19009841172888023,0.1781486620788087,0.17682414289895568,0.21371620372630723,0.1660608015614364,0.13823529443630056,0.21697814610251842,0.48143513605902577,0.24713513966662756,0.2997207033324633,0.18425279659950605,0.2967122851672743,0.15934569994833098,0.2569078592633668,0.43792009678386146,0.2058519548166907,0.21768156413573725,0.2132872911456472,0.27360723543890436,0.14266118206714848,0.1392322101136195,0.1945010812730547,0.13509257716230585,0.2631233213450952,0.22933624706809813,0.24058620043712486,0.38817503469855436,0.22022036166748798,0.1694898514663122,0.1924930502962396,0.27873430849362774,0.1756139351033709,0.151873434212007,0.1972308679610032,0.3097553160897674,0.15506869829420492,0.16752623488123336,0.20165739957776196,0.22840115819070922,0.34572139316695955,0.13913454102543016,,0.1520207538926296,0.17345146144846096
2015-03-31,0.3157479565583545,0.2274604907417185,0.40925934474171166,0.35194503183525905,0.4922107962950063,0.20762850925597337,0.2374264361234936,0.20584129625737088,0.40600439945690603,0.27889616341886747,0.12852649508923178,0.17928143514185307,0.17623941920410593,0.1697620747549391,,0.32348464028990376,0.2791200933534411,0.1855627116616752,0.21526956195061048,0.19334688072760592,0.16869421543882057,0.22339091657465354,0.16955560148500445,0.14369177303047592,0.2839110012886922,0.16081452824508574,0.20871261278647787,0.16398343879156135,0.16017550191146696,0.37559516547345584,0.20193744186069912,0.2065949058230303,0.1618972114162323,0.24114485682057327,0.19862420952421747,0.19413882819759826,0.13510678077126415,0.14553488995164854,0.17763844931170195,0.24549746705130526,0.3660095928329289,0.2033616106433444,0.2671040319981203,0.2774637235538102,0.17156600133060143,0.3334795761166502,,0.21676444798512567,0.23502212194711017,0.3251858073218881,0.33400147581100603,0.19558037509841228,0.3229649540017427,0.27056402176428307,0.4431906396566494,0.21907282946238787,0.20081940379395952,0.21842935976535002,0.1812912473278736,0.23618135332881646,0.17660864988360064,0.14549312008363563,0.21736051175392646,0.3880992406807716,0.2381857593447033,0.2998300116569165,0.19259249945119236,0.2979598075159636,0.1741296358803569,0.21590248943562806,0.4267997431422225,0.1773974472452106,0.33105999448255324,0.16772682542473596,0.20541721802653723,0.20691310190959428,0.17095141926347837,0.18818082297396202,0.19173553311646457,0.3368751478482143,0.14587340428738202,0.16955762036218788,0.3603200441091563,0.197392581900021,0.1694558085404008,0.2173539913688421,0.28774390069811506,0.13692127952826014,0.1918646801088454,0.17028065806174214,0.3096161540086886,0.16996703439711486,0.17646135542366817,0.22553450381600165,0.25953763371008864,0.2925200512248564,0.14803561166608675,0.26408646926073603,0.1355313355447097,0.20563603448643747
