,AAPL,GOOGL,TSLA,AMZN,NFLX,BAC,MSFT,C,MU,GILD,VZ,JPM,GE,XOM,V,INTC,EBAY,CSCO,GM,CMCSA,WFC,IBM,ORCL,JNJ,QCOM,PFE,BA,DIS,PG,BIIB,MA,CVX,MRK,SLB,KO,GS,T,WMT,HD,CAT,DAL,MCD,HAL,CRM,AIG,WYNN,DD,BMY,SBUX,REGN,CMG,PEP,LVS,AMGN,FCX,UNH,AXP,UNP,F,MS,MDT,CVS,OXY,FSLR,COP,VLO,TMO,EOG,MCK,HPQ,UAL,FDX,ISRG,TGT,ADBE,MDLZ,PM,LLY,MMM,MGM,NKE,DG,AMAT,LOW,ABT,MET,MPC,COST,HON,TJX,APA,DE,USB,TXN,ABBV,WDAY,UPS,CHTR,ACN,COF
2014-06-30,,0.25648138736435067,0.4112059198531143,0.3560695866930488,0.4860183574606797,0.20619869405171376,0.19278672295762736,0.19004705017838558,0.31904327112445385,0.2670982704483761,0.13467208913256293,0.16051964943695105,0.1588109229164602,0.1418030555454999,0.18612984246773917,0.19042903521593163,0.2627813224388018,0.13837593936253995,0.22618261077974808,0.1784279649338511,0.13491109562048648,0.18590441629011342,0.1582225292130846,0.1136351863175207,0.21010218486515217,0.13415223241248303,0.19600342733967757,0.15325486230347315,0.11135538174182291,0.2767494083977936,0.1917465645798982,0.13865416271775488,0.16614103675061903,0.2269038015910489,0.12509349967060027,0.16558180512118406,0.1484465637648587,0.09902858699286422,0.13707542255418886,0.20202783941571695,0.3433799742106703,0.13913873627341208,0.25987021420657297,0.2909064186746452,0.15702385138592506,0.28407695047986076,,0.17906770969367075,0.17499142455070177,0.3511565717138801,0.3642619092346516,0.1360302490382687,0.30266932477517494,0.19315130895371774,0.20853965097594687,0.18562247777372204,0.17288913823705293,,0.20280995699754117,0.21878749295919028,0.181764209077997,0.14711283492463031,0.17249417282909002,0.43217879497696254,0.1630778896555819,0.3618171184641492,0.1986165694242016,0.24353460020525103,0.18226028124813157,0.20338037048346655,0.4193851234751603,0.14488213551666926,0.4502394788930125,0.14255286420086627,0.2047463166049329,0.145136341116516,0.1376865153501911,0.17987628091706176,0.14460102739089067,0.2680558810493724,0.219933143308859,0.2595900900591198,0.319534798472377,0.16996424541141913,0.17453274865834642,0.20055138647753398,0.3011469743749461,0.12256745551737684,0.15454201040947949,0.17456482006015128,0.22796832716181353,0.13317184184405848,0.13980021372847076,0.17143474857806534,0.22175257740591592,0.3764709988259395,0.11969859984219418,0.23071376889768733,0.1852300367259593,0.1892947379271091
2014-07-31,0.21029256222936848,0.18358988499225842,0.5277802200066727,0.2620142601228846,0.30790694223066134,0.20370123402971158,0.18669220961810531,0.18132466116802654,0.37520673640579105,0.2645835097809405,0.13395006147065702,0.14836489307254971,0.1371612196729767,0.16811190567649298,0.17483211466511026,0.17418565410386241,0.18348030649022146,0.2530227862792927,0.2305403992094967,0.1747522498883533,0.13435490786439458,0.14861695100173045,0.1637186852943249,0.13462627908351527,0.17355802238167178,0.18107019685620793,0.19544267547547492,0.1799422287307102,0.13462654570883054,0.27893027546826793,0.2291614312242701,0.1592981456239607,0.1623193215619677,0.2118578640968399,0.13275663064283197,0.1661692859778603,0.13069548504733636,0.134086119843487,0.18445101435989203,0.18497788472076554,0.3490735847823444,0.1432508830890339,0.23049971103089778,0.3993986298235678,0.23371423824639015,0.2886811753264336,,0.17758405626026366,0.17344776098130948,0.3842228523679751,0.2057365756364931,0.1304165481496702,0.2337656721165085,0.22005199805938638,0.20811553830570922,0.15863298975945786,0.18679443874141544,0.1651641706246981,0.1847491461881225,0.19739337233008214,0.17727542177244987,0.18318910276918748,0.2053374019975192,0.5228515636853506,0.188165071014689,0.28991129319054376,0.18906216129700412,0.3171999232583055,0.23528062650509635,0.2877375546424049,0.4396107219644955,0.16098650185005084,0.2912135061957805,0.1967885674140833,0.2412109736610475,0.19053708042966946,0.14637915341893187,0.16149228711126745,0.15070223543008532,0.33032608293913696,0.16879090704140257,0.30803580734808256,0.3801155979875205,0.18949180803166848,0.15631952963692214,0.22215749772164473,0.2658567560754073,0.12179989434569763,0.14427033451665133,0.1945293454868212,0.22401431525799548,0.17779879946948585,0.12320555497713806,0.1707469736418023,0.2195535614294136,0.42964671468571486,0.15490906784702513,0.29537932836435066,0.15293248848302915,0.159896102607749
2014-08-29,0.2399823656228263,0.15580361583154761,0.31044118965838835,0.21519974311647222,0.24348152197108036,0.17494166744438852,0.13525343342698415,0.16018331445115613,0.39590570679186865,0.3120161861497947,0.11450060625168376,0.14237163895011315,0.14260278240767071,0.11605707907893223,0.14059910453741575,0.17366407416588686,0.17583323335809226,0.12723843631010545,0.17526910988783412,0.12246021336988896,0.11566839647279081,0.12276955523725401,0.1951088057697615,0.102882641213399,0.12479550972075919,0.12665919114306978,0.13812284235352265,0.1407573133088174,0.10199987397584434,0.24684102904207522,0.1723803687314363,0.11362835006627232,0.13737221744904252,0.16100887125358648,0.10274314831479932,0.14608434658721334,0.11506571515798976,0.09171187657851929,0.12965018889773477,0.14077795920479458,0.2919972787349513,0.13535875572515743,0.20221320973833964,0.2683652008533663,0.13328881036939175,0.23639623498909498,,0.1457529669044109,0.1387931271726099,0.2943206501838941,0.19316579260110595,0.11116404365875251,0.21219321049298712,0.17973220019664377,0.18112160449190456,0.13594636789729875,0.14227961001141337,0.12819049808864724,0.15408601681222295,0.19082961249502092,0.13873367466987258,0.12509946077066045,0.15547325775669119,0.35002397533263474,0.13843537816866933,0.25727786667717634,0.15684196276575607,0.21545196041082854,0.1494116280112968,0.17484042667452201,0.3900375061994191,0.18196368173537456,0.23906173537895467,0.13658187747492317,0.2616974772284802,0.12322002099406588,0.12258247770732718,0.13809847546087814,0.10666932670685389,0.22100031419385546,0.2133465475034982,0.3037451071617613,0.2520352503132618,0.15130184916261272,0.1431732388299571,0.16339817104223445,0.23457521891155628,0.10871225733838152,0.12683233874020877,0.15333317231684612,0.19629223625242503,0.15218611644016092,0.11915004730088316,0.1492334610936888,0.18721915947959125,0.4198928259597727,0.1255672523871575,,0.1764675379180387,0.14625660557452289
2014-09-30,0.26546079740711315,0.2471689095191961,0.3836442716633676,0.3598153749780237,0.4122304074012117,0.2255828880770415,0.2004798582228801,0.20001235965985859,0.4066371236056299,0.365754680740692,0.14921835024243665,0.177090500912731,0.15929814084609256,0.1693092986584875,0.17717169593896728,0.2680489210578075,0.29283527132708825,0.1540397901045242,0.2898361331934773,0.19686933946307625,0.15816035925162286,0.18118379607109372,0.16161367564716939,0.13344223939653097,0.1448806754261856,0.1758231345975926,0.20525274772984087,0.157731204426446,0.15308172660439867,0.29562172669761266,0.2124720076945749,0.14973867525443435,0.17955505285557963,0.27043501649268564,0.14386849344710445,0.18278106379413625,0.16928314759343407,0.11771427553082595,0.1490959283673024,0.22999867951430572,0.386052826254396,0.1709688552082403,0.2657849057440486,0.28559863065692714,0.19331817543260932,0.30397689174064246,,0.20693731050760705,0.19724015654161697,0.2965029127255024,0.3695125877161777,0.1497717751120192,0.3223226491209391,0.2247756991120724,0.24006208400043322,0.21418473246073688,0.18310067532340438,0.1757740412821833,0.2599496827618602,0.2399738696934146,0.21127588262355962,0.147998530012223,0.18839463850709143,0.41337382972787795,0.18078617164432614,0.3009426891345008,0.19770142515249065,0.2516950564564156,0.18096876141372548,0.2582339354515945,0.453694031866513,0.15480848495415703,0.3073514872994089,0.1614220961169219,0.20822018413773075,0.15472113215904817,0.13796013421138206,0.17591836257473675,0.1595820941840005,0.31359313738335903,0.19829421115388052,0.2674015517678575,0.27790564882461266,0.18833907800507732,0.19660971511445102,0.22416545836461815,0.28729509606114007,0.1438011143882896,0.17485106815501888,0.18356438201412503,0.20206939052465075,0.15577703587314828,0.15768370223137176,0.2038388030888875,0.23577577447845313,0.38871303649348615,0.15933755685649048,0.24120977511568256,0.1518887798841423,0.19443333336817925
2014-10-31,0.1848329175115897,0.18499905728611934,0.5479967778844219,0.23582969914991275,0.29473706843022607,0.174618522957133,0.1697475186574265,0.17170698061356865,0.3335436324934447,0.33865847458997955,0.12831668487274778,0.14838403920070156,0.13177834579704217,0.16166091899691942,0.1833199806977961,0.2177248858503754,0.22716820806553023,0.23593970345460624,0.24126675994208063,0.16139890934946916,0.12364782402318741,0.15649223511987567,0.1717050341725196,0.130447865596388,0.2148964461089534,0.14131852187904279,0.1645816219452516,0.18168392809298833,0.1093970413060618,0.298020735896678,0.19643036809375086,0.19191730668391366,0.2145496004156001,0.2468290831187355,0.1570255754886385,0.17081504163428163,0.11928581500434687,0.15472041050786461,0.19225880170217036,0.18587199810989513,0.3449780747909101,0.1504869699338897,0.3345002614163708,0.34665192245465437,0.20295467597971859,0.29192851451448737,,0.21143154972308587,0.1946821376233079,0.37097467717224336,0.2142157729064539,0.11575753748578739,0.3002179042286336,0.20799224054367169,0.25561646998926013,0.1668086657456257,0.15554588617012807,0.20934326488668265,0.2152788936501598,0.21593300332514848,0.1839200222675713,0.1667621968114723,0.23475066127963684,0.5963353823503976,0.20206417626730402,0.3093247329377702,0.18990266978653972,0.3450308302795501,0.2150852275450213,0.28347683495629206,0.42862084372446063,0.18511384762326735,0.26351028492814343,0.22320957842682226,0.25692593744010334,0.21021935681143603,0.11598922374284588,0.1711434427104539,0.1464143154129817,0.30887308653184764,0.1545272976563573,0.32335257878004586,0.4248183885734925,0.22859668594073876,0.16214292230081273,0.20426524851831518,0.2864056831439518,0.12625363404543072,0.18551517386135113,0.2406596978872222,0.29378765064513407,0.1888562643049116,0.12694405581936236,0.18103465508917563,0.21783704910299112,0.4380338962167542,0.1482848356443625,0.2771537905091525,0.1514688353630947,0.15711406924290455
2014-11-28,0.21598233158272126,0.17480913046394467,0.3248481628901743,0.24435273936651072,0.30062598286658127,0.14496193807660596,0.1735711751385401,0.14348388472269638,0.2970296830048813,0.3127101610422972,0.12048064096680297,0.13920643468618482,0.139295491407397,0.15783165688709136,0.150917533691061,0.18333067358906113,0.18773788632162902,0.13824497998391336,0.19273485747431796,0.15573733859254713,0.11191230369086155,0.1387688283929712,0.2030738653465208,0.11325564717290956,0.14971878612086292,0.15750470234406663,0.150852370550404,0.16286115182877894,0.1104205601836145,0.26271526571679515,0.16521767035165222,0.17784259760244464,0.15827974835968198,0.26799025146760114,0.14900784914868082,0.15044487577858762,0.11986950075221856,0.12353651553447711,0.14761736063388747,0.18064393878905508,0.3127777738405997,0.13133625565918644,0.3356474562331656,0.26508847270788555,0.1384250958098323,0.25160583263595876,,0.20300266509225523,0.16333020269649295,0.25613704755349564,0.186381118044241,0.13058733078068094,0.25222549151751394,0.20182561025754314,0.26768649568370745,0.16759220462316993,0.14329518197230565,0.16960838006425347,0.202338118869754,0.17217759641776018,0.1619683620671593,0.13306055484621396,0.2400463757878842,0.3700857418212075,0.24109501284737195,0.28498335914135364,0.18441842820873225,0.3530112094380358,0.15148253273927478,0.23081514021774813,0.3648464126937225,0.1927268432612088,0.21131910157952474,0.16448353730482337,0.29039285313100727,0.1778666112913346,0.14935152663313328,0.13923733534826643,0.1267157850336163,0.2551010043052466,0.22446872948547472,0.4498265183235972,0.24227982498465467,0.17244895271391014,0.1411955541217151,0.1728588571700413,0.27257919689648447,0.15375577005660485,0.13441576143002895,0.18467572647466976,0.3344314924762172,0.18567217352074494,0.11458593001791757,0.16714823396452302,0.20719363691926818,0.3385911560534124,0.1483089101762629,,0.1728716140759406,0.14813246464566782
2014-12-31,0.3017064020991215,0.2963876618245571,0.3754395261541345,0.3776886912018953,0.5337978775538391,0.21318069298922543,0.2307895996672486,0.2246377684728304,0.4061458051452379,0.3955250746483579,0.1689343941924312,0.19371006129928087,0.1829542605683795,0.19066939908266667,0.2057198378158333,0.2598983117112123,0.27821547874877994,0.17969411496768042,0.22730836066283322,0.21769007167664842,0.174905591341858,0.22414049616698523,0.19870524053873712,0.17857384874956903,0.22797166230956897,0.19252401681259004,0.20289458481031608,0.176292102929572,0.1598411083840154,0.3976711670688736,0.2254246834233336,0.22076970960706888,0.19340705795681806,0.31739873772814675,0.1727130724606789,0.21612103642582273,0.18605415797183836,0.14966940761071826,0.17238687207113268,0.2343066421529394,0.39576340006988786,0.2101528489053608,0.3972741144938554,0.30980798202939236,0.18619193404173942,0.344137112144124,,0.2835310447596334,0.23975480456806064,0.35621291585019516,0.23276799290861083,0.1509142338384654,0.3079470355587229,0.3240978507566944,0.42570917539077546,0.21279289972039478,0.19763304434722856,0.22846868436641937,0.27194746910975803,0.23852693838465466,0.22864736316170808,0.18274787988364088,0.2665193220182144,0.45545330541420653,0.29857464307186177,0.30867308124428333,0.23684099230332958,0.3612352187010521,0.20086598125014327,0.22288108860169187,0.4553436237497858,0.19785232263624963,0.39376173208125476,0.21287528611836493,0.23278122256284223,0.2130686169086294,0.1627469290142018,0.22872142389601718,0.16898441617701968,0.31860285502162594,0.183156762765806,0.31958720807972,0.3011937277684174,0.192775922874158,0.19291749552305534,0.2309728717814358,0.32605622841013876,0.1648634232795221,0.18125203653263783,0.2241093030890514,0.38668734335644334,0.1841483615964526,0.1589868590075831,0.2365457361127083,0.32364264137830384,0.32766638636684775,0.16499712082629076,,0.16256550184296495,0.1917664547328953
2015-01-30,0.3247756810535843,0.25883250968285354,0.5161583136725294,0.4120752871347828,0.35158675771557396,0.2579722088354431,0.24759818403980463,0.2439273564800443,0.3655951333111382,0.3875295971521747,0.17605786559396347,0.23209709936586695,0.18174074466949283,0.24803707377307607,0.3060445282773423,0.238416533270009,0.21551845337834674,0.27732388737035424,0.3020454929247299,0.25914403513674233,0.18060850314899787,0.18770272111435488,0.19839205790449588,0.17058860078404714,0.32642428128886297,0.17827978411756146,0.2209992437186908,0.19698875576581396,0.15853264720457377,0.35227576246647835,0.2774709668284904,0.25550105710903714,0.1956907166512269,0.2800736581560539,0.20086879473030073,0.24916904633306186,0.190157395025148,0.17727835743625767,0.24853430857780276,0.23307999986179392,0.37747775744083917,0.20208275725329888,0.3255533042179984,0.3732401670475327,0.282638964865823,0.39451451524929115,,0.22677491854153167,0.1925511368678381,0.36893152512160665,0.3695421945093685,0.18824317755418835,0.3244856162489068,0.27806920464930657,0.4982187064564557,0.2395934986051166,0.22585986912065664,0.23965031793282363,0.25597261316797726,0.2601647877105221,0.23087932792760898,0.19879643524605833,0.2860924967603503,0.5579957363079762,0.3220520524925151,0.3300872119763187,0.22273105048134928,0.40522616654784266,0.2083316794192802,0.34313472704543163,0.44510039987075467,0.20836450585967176,0.2291825480864537,0.24040800417914238,0.26051401570183474,0.2466543887166354,0.1745163598262476,0.21041851053118873,0.16454143164969312,0.3945477168505317,0.1918934262299411,0.26880045467775515,0.4265214912818053,0.21963689834410652,0.19854348398857188,0.2715010348679035,0.32160129305093427,0.2823289211795992,0.17918754800174092,0.22280659833770544,0.3526971248955003,0.21486268568057035,0.18357872355246838,0.21956216287954117,0.2689731986940972,0.41180271876011,0.22142875517852006,0.4101853273108981,0.18700689638402807,0.19469055266863872
2015-02-27,0.2557416839699137,0.18253612591099777,0.3795909015778,0.24916451451172578,0.28854419017025557,0.2329469757596998,0.14924766944577422,0.22936622882940183,0.3531100778894043,0.2450801830236479,0.1371040843607647,0.1804390141711695,0.1329628703499334,0.17840730827512385,0.1758341363189088,0.20405324003079767,0.20144356107146127,0.1661001938109561,0.2025172255939393,0.19021712538889876,0.14455021790437836,0.1636716988238222,0.2130132702923313,0.12295691785266642,0.17629664293459685,0.14239920365425562,0.18611764027903455,0.15632512399397655,0.11731919353837257,0.3139714315821715,0.1959070882913383,0.19905107965070448,0.16056499318254622,0.23818221869701586,0.15690074033731466,0.17664670216705686,0.12488701959438726,0.14854340562691376,0.18510487947935422,0.19718743784934883,0.4077209151126099,0.1750097777589701,0.28301685701882134,0.35026511407409977,0.15829655297619571,0.3217831397740534,,0.2011772681285598,0.1711865107956823,0.3055992639853776,0.19721545639652402,0.13797587611181647,0.313757993833645,0.19960364622326948,0.4171942617056582,0.19451859601029398,0.19010498397637987,0.1757468378083535,0.1803804474887179,0.2172824775888768,0.18334725243692968,0.14907226660219805,0.22006103925882625,0.47761495625652906,0.2559526229085817,0.2836232481377461,0.18628993506237368,0.27435006810609297,0.16627742666240905,0.27296618607762435,0.4596783078810526,0.21791453724670254,0.2100169565643201,0.22076347669035695,0.268214420371693,0.15919823113151083,0.1499455868465133,0.1922209641747475,0.13289997419080407,0.2986436602400153,0.22039739926644067,0.24731661473605887,0.38319250684998185,0.21704506475372862,0.18485151570575312,0.20852554792272765,0.29840400332967576,0.17680903707683593,0.1491931583513448,0.2030538274628836,0.3121694273977813,0.1810570889082565,0.15730033956091533,0.18328399803487427,0.24225546275307375,0.38509549133073356,0.1428848703274824,0.2160979764837662,0.20902119557787452,0.1821477108351869
2015-03-31,0.3249327863897,0.26382397147398057,0.41561188580718555,0.40301661367222313,0.5177796196183364,0.22681305887923023,0.26264018507301806,0.23143304712904414,0.4296819389072736,0.30156861490889425,0.1707536135201217,0.2081987666557188,0.18161108310078983,0.17685392596866506,,0.3018030310383349,0.30210414387098083,0.20879490594532402,0.2408081383977015,0.21575549278010317,0.18233193109506898,0.23943530937203,0.18802475657740278,0.16522617307380558,0.29357748653266064,0.16883141003539096,0.22551926761355276,0.18396991408139757,0.184159277251353,0.40405081910972374,0.23992622346008363,0.20360252797479306,0.1883221154256959,0.24930283386236596,0.19469639140136213,0.2073515852832429,0.21926847316002376,0.1724331407715995,0.21524507397005635,0.25209097837854266,0.36780786724974546,0.21327722904369825,0.2834898218293022,0.2987416068556741,0.17863962318561347,0.34694704928601283,,0.2495224457837931,0.26019076425292653,0.370488944454438,0.37281301956904866,0.19926491695817855,0.3435609842244173,0.2980317331417468,0.4559262729431718,0.25779993462591966,0.23139580582669783,0.24102984816363193,0.23024485755416232,0.24455751176725782,0.19176191526742042,0.17720409412187205,0.23930165577112822,0.40105992398602136,0.24997028305448987,0.31062797300049805,0.22092144447495105,0.2784180090386898,0.19354020743894912,0.2507502546324137,0.4259548484810187,0.19565046373174366,0.3492435042101359,0.1849324699938565,0.21329898091081612,0.2307032912373334,0.175603278070262,0.23371857580232622,0.20218200163363761,0.3675741772721958,0.17202530798869856,0.2051222373659895,0.43543850159229686,0.205255414461244,0.18905811809964346,0.22735951299901438,0.316993583999839,0.17469737462372034,0.20110483163650467,0.18070920868390433,0.3062839329912613,0.1606138333880866,0.16112755141957857,0.25540152059063465,0.28496467225398925,0.29798018932554027,0.1782649300260531,,0.25938858169655193,0.2143096973782755
