signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-07-31,2014-08-01,2014-09-02,20,20,0.018544302489525474,2.0,0.003,0.0026301369863013704,0.0,0.012914165503224105,0.0
2014-08-29,2014-09-02,2014-10-01,20,20,0.04091956519847105,3.654608874689859,0.005481913312034788,0.002383561643835617,0.0,0.03305409024260064,0.0
2014-09-30,2014-10-01,2014-11-03,20,20,-0.02835371248392733,3.2122281082427437,0.004818342162364116,0.0027123287671232885,0.0,-0.03588438341341473,0.0
2014-10-31,2014-11-03,2014-12-01,20,20,-0.05967400669136534,3.703367357672823,0.005555051036509235,0.0023013698630136993,0.0,-0.06753042759088827,0.0
2014-11-28,2014-12-01,2015-01-02,20,20,-0.019347431042329586,3.482682655044258,0.005224023982566387,0.0026301369863013704,0.0,-0.027201592011197345,0.0
2014-12-31,2015-01-02,2015-02-02,20,20,0.020712819630215477,3.3719922276970844,0.005057988341545627,0.0025479452054794527,0.0,0.013106886083190397,0.0
2015-01-30,2015-02-02,2015-03-02,20,20,0.05474897885259036,3.5678746636858447,0.005351811995528767,0.0023013698630136993,0.0,0.047095796994047895,0.0
2015-02-27,2015-03-02,2015-04-01,20,20,0.021186649731886723,3.9265465352270836,0.005889819802840626,0.0024657534246575346,0.0,0.012831076504388564,0.0
2015-03-31,2015-04-01,2015-05-01,20,20,0.02926541467583488,3.348547298650466,0.0050228209479756996,0.0024657534246575346,0.0,0.021776840303201647,0.0
2015-04-30,2015-05-01,2015-06-01,19,20,-0.004149497832704532,3.898327896962893,0.005847491845444339,0.0025479452054794527,0.0,-0.012544934883628324,0.0
2015-05-29,2015-06-01,2015-07-01,20,20,-0.018115347884136067,3.63206839826126,0.00544810259739189,0.0024657534246575346,0.0,-0.026029203906185492,0.0
2015-06-30,2015-07-01,2015-08-03,20,20,0.02161838168280874,3.513637774806704,0.005270456662210056,0.0027123287671232885,0.0,0.013635596253475393,0.0
