signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-07-31,2014-08-01,2014-09-02,19,19,0.004128424550371506,1.9999999999999998,0.0009999999999999998,0.0004383561643835616,0.0,0.002690068385987944,0.0
2014-08-29,2014-09-02,2014-10-01,20,20,0.0055967214713183965,3.9465765302488505,0.001973288265124425,0.00039726027397260277,0.0,0.0032261729322213685,0.0
2014-09-30,2014-10-01,2014-11-03,20,20,0.03852660068231044,3.3589382442946962,0.001679469122147348,0.00045205479452054806,0.0,0.03639507676564254,0.0
2014-10-31,2014-11-03,2014-12-01,20,20,-0.028799111416994067,3.759829811273921,0.0018799149056369605,0.0003835616438356165,0.0,-0.031062587966466645,0.0
2014-11-28,2014-12-01,2015-01-02,20,20,-0.005018560520940374,3.8052444190877264,0.0019026222095438632,0.0004383561643835617,0.0,-0.0073595388948677985,0.0
2014-12-31,2015-01-02,2015-02-02,20,20,-0.02672545738586498,3.4184636097853636,0.0017092318048926819,0.0004246575342465754,0.0,-0.028859346725004238,0.0
2015-01-30,2015-02-02,2015-03-02,19,20,-0.007779645352501384,3.700494214613109,0.0018502471073065544,0.0003835616438356165,0.0,-0.010013454103643555,0.0
2015-02-27,2015-03-02,2015-04-01,20,20,0.009725926782926527,4.044492572597474,0.002022246286298737,0.0004109589041095891,0.0,0.0072927215925182014,0.0
2015-03-31,2015-04-01,2015-05-01,20,20,-0.039755674216788085,3.6419921407175067,0.0018209960703587534,0.0004109589041095891,0.0,-0.041987629191256426,0.0
2015-04-30,2015-05-01,2015-06-01,19,20,-0.022014758413894903,3.73319284750207,0.001866596423751035,0.0004246575342465754,0.0,-0.024306012371892515,0.0
2015-05-29,2015-06-01,2015-07-01,20,20,-0.027049242412167673,3.833572530018071,0.0019167862650090355,0.0004109589041095891,0.0,-0.029376987581286297,0.0
2015-06-30,2015-07-01,2015-08-03,20,20,-0.0521189675538258,3.750443821246582,0.001875221910623291,0.00045205479452054806,0.0,-0.054446244258969635,0.0
2015-07-31,2015-08-03,2015-09-01,19,19,0.003826971142779706,3.9329111385383415,0.0019664555692691706,0.0003972602739726027,0.0,0.0014632552995379323,0.0
2015-08-31,2015-09-01,2015-10-01,19,19,-0.007636542711058484,3.7410666923544142,0.001870533346177207,0.00041095890410958896,0.0,-0.00991803496134528,0.0
2015-09-30,2015-10-01,2015-11-02,20,20,-0.01650179047026395,3.901496093473656,0.001950748046736828,0.0004383561643835617,0.0,-0.018890894681384343,0.0
2015-10-30,2015-11-02,2015-12-01,20,20,-0.0005760664879317376,3.908184692249846,0.001954092346124923,0.00039726027397260277,0.0,-0.0029274191080292636,0.0
2015-11-30,2015-12-01,2016-01-04,20,20,0.03919771690159595,3.5002273199565406,0.0017501136599782704,0.00046575342465753435,0.0,0.03698184981696014,0.0
2015-12-31,2016-01-04,2016-02-01,20,20,-0.03786858474575037,3.576648754998153,0.0017883243774990765,0.0003835616438356165,0.0,-0.04004047076708506,0.0
2016-01-29,2016-02-01,2016-03-01,19,20,0.014755739559449406,3.652900346229213,0.0018264501731146065,0.00039726027397260277,0.0,0.012532029112362196,0.0
2016-02-29,2016-03-01,2016-04-01,19,19,0.026422165762684014,3.712204628345204,0.001856102314172602,0.00042465753424657525,0.0,0.024141405914264835,0.0
2016-03-31,2016-04-01,2016-05-02,20,20,-0.08607513849235543,3.7681538863833337,0.0018840769431916668,0.0004246575342465754,0.0,-0.08838387296979366,0.0
2016-04-29,2016-05-02,2016-06-01,20,20,-0.018292963073420963,3.8849045461067844,0.0019424522730533923,0.0004109589041095891,0.0,-0.020646374250583945,0.0
2016-05-31,2016-06-01,2016-07-01,20,20,0.006181823874170222,3.8680827062607515,0.0019340413531303757,0.0004109589041095891,0.0,0.003836823616930257,0.0
2016-06-30,2016-07-01,2016-08-01,20,20,-0.006709700430199854,3.788028897068282,0.001894014448534141,0.0004246575342465754,0.0,-0.009028372412980571,0.0
2016-07-29,2016-08-01,2016-09-01,20,20,-0.008512888392806537,3.8408478215507014,0.0019204239107753506,0.0004246575342465754,0.0,-0.010857969837828463,0.0
2016-08-31,2016-09-01,2016-10-03,20,20,0.004015293161241715,3.4617866970706057,0.0017308933485353029,0.0004383561643835617,0.0,0.0018460436483228504,0.0
2016-09-30,2016-10-03,2016-11-01,20,20,0.006249836659649467,3.9279551210432175,0.0019639775605216087,0.00039726027397260277,0.0,0.0038885988251552554,0.0
2016-10-31,2016-11-01,2016-12-01,20,20,-0.008361445358162866,3.7881295206421743,0.0018940647603210871,0.0004109589041095891,0.0,-0.010666469022593541,0.0
2016-11-30,2016-12-01,2017-01-03,20,20,0.00965216893159502,4.1114114811802915,0.0020557057405901458,0.00045205479452054806,0.0,0.007144408396484327,0.0
2016-12-30,2017-01-03,2017-02-01,20,20,0.005135305527808099,3.8400872954368763,0.001920043647718438,0.00039726027397260277,0.0,0.002818001606117058,0.0
2017-01-31,2017-02-01,2017-03-01,20,20,0.02404526891200445,3.8303208151381147,0.0019151604075690574,0.0003835616438356165,0.0,0.021746546860599774,0.0
2017-02-28,2017-03-01,2017-04-03,20,20,-0.005601851443276953,3.832065012806459,0.0019160325064032295,0.00045205479452054806,0.0,-0.007969938744200732,0.0
2017-03-31,2017-04-03,2017-05-01,20,20,-0.015016385335582614,3.681231555316326,0.0018406157776581632,0.0003835616438356165,0.0,-0.017240562757076396,0.0
2017-04-28,2017-05-01,2017-06-01,20,20,-0.0190878153356037,4.043854269968373,0.0020219271349841863,0.0004246575342465754,0.0,-0.02153440000483446,0.0
2017-05-31,2017-06-01,2017-07-03,20,20,0.005290185749106587,3.8792772895298118,0.001939638644764906,0.0004383561643835617,0.0,0.002912190939958119,0.0
2017-06-30,2017-07-03,2017-08-01,20,20,-0.026706211027803874,3.822195932394642,0.0019110979661973212,0.00039726027397260277,0.0,-0.029014569267973796,0.0
2017-07-31,2017-08-01,2017-09-01,20,20,0.013342192218866145,3.8177292168708763,0.0019088646084354382,0.0004246575342465754,0.0,0.01100867007618413,0.0
2017-08-31,2017-09-01,2017-10-02,20,20,0.01653737256307152,3.867549285676957,0.0019337746428384785,0.0004246575342465754,0.0,0.014178940385986468,0.0
2017-09-29,2017-10-02,2017-11-01,20,20,0.010794085406563512,3.249648653402503,0.0016248243267012515,0.0004109589041095891,0.0,0.008758302175752672,0.0
2017-10-31,2017-11-01,2017-12-01,20,20,-0.042425857083564784,3.6164370993351005,0.0018082185496675503,0.0004109589041095891,0.0,-0.04464503453734192,0.0
2017-11-30,2017-12-01,2018-01-02,20,20,0.009362224606539156,3.568524535248695,0.0017842622676243476,0.0004383561643835617,0.0,0.007139606174531247,9.999999999998899e-05
2017-12-29,2018-01-02,2018-02-01,20,20,-0.007549431991833816,3.9466579795809134,0.0019733289897904565,0.0004109589041095891,0.0,-0.009933719885733862,0.002102101330598183
2018-01-31,2018-02-01,2018-03-01,20,20,-0.005648586040156271,3.3166568687009352,0.0016583284343504676,0.0003835616438356165,0.0,-0.007690476118342355,0.0019017109693872936
2018-02-28,2018-03-01,2018-04-02,20,20,-0.008171824408763743,3.7453715588350587,0.0018726857794175295,0.0004383561643835617,0.0,-0.010482866352564834,0.002102101330598183
2018-03-29,2018-04-02,2018-05-01,20,20,-0.0241119012663683,3.4937721835453632,0.0017468860917726817,0.00039726027397260277,0.0,-0.026256047632113585,0.002102101330598183
2018-04-30,2018-05-01,2018-06-01,20,20,-0.008877179363893963,3.874760485937311,0.0019373802429686557,0.0004246575342465754,0.0,-0.011239217141109195,0.00220231154073125
2018-05-31,2018-06-01,2018-07-02,20,20,0.012669983645704085,3.85872463354804,0.00192936231677402,0.0004246575342465754,0.0,0.010315963794683488,0.002102101330598183
2018-06-29,2018-07-02,2018-08-01,20,20,0.014898487609117926,3.7980217003395893,0.0018990108501697946,0.0004109589041095891,0.0,0.012588517854838542,0.002102101330598183
2018-07-31,2018-08-01,2018-09-04,20,20,-0.0309167480122036,3.957329565205768,0.001978664782602884,0.00046575342465753435,0.0,-0.03336116621946402,0.002302531771885219
2018-08-31,2018-09-04,2018-10-01,20,20,-0.015631889947745555,3.8169425210414967,0.0019084712605207483,0.00036986301369863024,0.0,-0.017910224221964935,0.0019017109693872936
2018-09-28,2018-10-01,2018-11-01,20,20,0.0005242102391209888,3.759205372874659,0.0018796026864373295,0.0004246575342465754,0.0,-0.0017800499815629161,0.002302531771885219
2018-10-31,2018-11-01,2018-12-03,20,20,0.0016172852786645998,3.503109260116106,0.001751554630058053,0.0004383561643835617,0.0,-0.0005726255157770148,0.002102101330598183
2018-11-30,2018-12-03,2019-01-02,20,20,-0.019652281815616415,4.094536470948814,0.002047268235474407,0.0004109589041095891,0.0,-0.022110508955200413,0.0019017109693872936
2018-12-31,2019-01-02,2019-02-01,20,20,-0.056788816623190394,3.373303475837885,0.0016866517379189425,0.0004109589041095891,0.0,-0.05888642726521893,0.002102101330598183
2019-01-31,2019-02-01,2019-03-01,20,20,-0.00947241236869743,4.260337734538773,0.0021301688672693865,0.0003835616438356165,0.0,-0.011986142879802432,0.0019017109693872936
2019-02-28,2019-03-01,2019-04-01,19,20,-0.02215782217274976,3.4984072365240504,0.0017492036182620253,0.0004246575342465754,0.0,-0.02433168332525836,0.002102101330598183
2019-03-29,2019-04-01,2019-05-01,19,20,-0.016246149153485163,3.8761053278104054,0.0019380526639052027,0.0004109589041095891,0.0,-0.018595160721499956,0.002102101330598183
2019-04-30,2019-05-01,2019-06-03,20,20,-0.078978560003393,3.479179759019087,0.0017395898795095435,0.00045205479452054806,0.0,-0.0811702046774231,0.00220231154073125
2019-05-31,2019-06-03,2019-07-01,20,20,-0.03693666314966176,3.667756117460087,0.0018338780587300433,0.0003835616438356165,0.0,-0.03915410285222742,0.0020019011404841525
2019-06-28,2019-07-01,2019-08-01,20,20,-0.03656001650118761,4.198638374043936,0.0020993191870219683,0.0004246575342465754,0.0,-0.039083993222456155,0.00220231154073125
2019-07-31,2019-08-01,2019-09-03,20,20,0.0008897097760324077,3.87196972137367,0.0019359848606868351,0.00045205479452054806,0.0,-0.0014983298791749753,0.00220231154073125
