date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2015-07-06,-0.007430450140177958,0.0015,-0.0,1.0,1.0,-0.0,1,-0.008930450140177957
2015-07-07,0.011013674994863054,0.0,-0.0,0.0,1.0,-0.0,1,0.011013674994863054
2015-07-08,-0.013787201644100522,0.0,-0.0,0.0,1.0,-0.0,1,-0.013787201644100522
2015-07-09,-0.0029343489743173246,0.0,-0.0,0.0,1.0,-0.0,1,-0.0029343489743173246
2015-07-10,0.004327669162701886,0.0,-0.0,0.0,1.0,-0.0,1,0.004327669162701886
2015-07-13,0.01304769012294893,0.0015,-0.0,1.0,1.0,-0.0,2,0.01154769012294893
2015-07-14,0.0021430170980784036,6.559124981922515e-06,-0.0,0.004372749987948343,1.0,-0.0,2,0.002136457973096481
2015-07-15,-0.009157735869684769,4.593256650884559e-06,-0.0,0.0030621711005897057,1.0,-0.0,2,-0.009162329126335654
2015-07-16,0.007595831084106797,0.0018,-0.0,1.2,1.0,-0.0,5,0.0057958310841067975
2015-07-17,-0.0004035323365261548,0.0016363636363636363,-0.0,1.0909090909090908,1.0,-0.0,11,-0.002039895972889791
2015-07-20,-0.0017377771504845315,0.00135,-0.0,0.9,1.0,-0.0,20,-0.003087777150484532
2015-07-21,-0.0025004825101722365,0.0005000000000000001,-0.0,0.3333333333333334,1.0,-0.0,24,-0.0030004825101722365
2015-07-22,0.001656465843628571,0.00042857142857142855,-0.0,0.2857142857142857,1.0,-0.0,28,0.0012278944150571425
2015-07-23,-0.006759043312538245,0.0005999999999999998,-0.0,0.39999999999999986,1.0,-0.0,35,-0.007359043312538244
2015-07-24,-0.011011471948104442,0.0007173913043478261,-0.0,0.4782608695652174,1.0,-0.0,46,-0.011728863252452268
2015-07-27,-0.006657681459844205,0.0011842105263157896,-0.0,0.7894736842105263,0.9999999999999998,-0.0,76,-0.007841891986159994
2015-07-28,0.012554242132073191,0.0004945054945054944,-0.0,0.3296703296703296,1.0,-0.0,91,0.012059736637567696
2015-07-29,0.008192626299129575,6.458254062871394e-05,-0.0,0.04305502708580929,1.0000000000000002,-0.0,93,0.00812804375850086
2015-07-30,0.0010895466233810946,0.0004403669724770642,-0.0,0.2935779816513761,1.0,-0.0,109,0.0006491796509040305
2015-07-31,-0.0005623441749940285,0.0004047619047619049,-0.0,0.26984126984126994,1.0,-0.0,126,-0.0009671060797559333
2015-08-03,-0.0018864233794010316,0.0006851851851851852,-0.0,0.4567901234567901,1.0,-0.0,162,-0.0025716085645862167
2015-08-04,-0.001131199253783536,0.0002849162011173183,-0.0,0.1899441340782122,1.0,-0.0,179,-0.0014161154549008543
2015-08-05,0.005244087145576342,6.632688670396422e-05,-0.0,0.04421792446930947,1.0,-0.0,183,0.005177760258872378
2015-08-06,-0.007294973272703809,0.00021319796954314736,-0.0,0.14213197969543157,1.0,-0.0,197,-0.007508171242246956
2015-08-07,-0.00046729837068254157,0.00011707317073170716,-0.0,0.07804878048780477,1.0,-0.0,205,-0.0005843715414142487
2015-08-10,0.012181482395935828,0.0001536890028157335,-0.0,0.102459335210489,1.0,-0.0,215,0.012027793393120094
2015-08-11,-0.008928549599567888,4.375055241300343e-05,-0.0,0.029167034942002287,1.0,-0.0,218,-0.00897230015198089
2015-08-12,-3.1601816912567646e-05,1.5546986994693674e-05,-0.0,0.010364657996462448,1.0,-0.0,218,-4.714880390726132e-05
2015-08-13,0.00024333551837617452,4.6794191941806585e-05,-0.0,0.031196127961204387,1.0,-0.0,216,0.00019654132643436793
2015-08-14,0.004767011706552448,8.4261946743059e-05,-0.0,0.05617463116203933,1.0,-0.0,210,0.004682749759809389
2015-08-17,0.007003500079450968,0.00012843867802065184,-0.0,0.08562578534710122,1.0,-0.0,202,0.006875061401430316
2015-08-18,-0.004444243752661331,5.9140047696161866e-05,-0.0,0.03942669846410791,1.0,-0.0,198,-0.0045033838003574935
2015-08-19,-0.006931979610232333,6.087700506948738e-05,-0.0,0.04058467004632492,0.9999999999999998,-0.0,195,-0.00699285661530182
2015-08-20,-0.02063254802790068,0.00010727315702517489,-0.0,0.07151543801678326,1.0,-0.0,190,-0.020739821184925854
2015-08-21,-0.024981724896877642,0.00017426387724541414,-0.0,0.11617591816360942,1.0,-0.0,182,-0.025155988774123055
2015-08-24,-0.039388326588562346,0.0004935416563674662,-0.0,0.32902777091164415,0.9999999999999999,-0.0,153,-0.03988186824492981
2015-08-25,-0.013431353423073292,0.00029384264046745657,-0.0,0.19589509364497104,1.0,-0.0,143,-0.013725196063540748
2015-08-26,0.03305636140001908,4.733061991780731e-05,-0.0,0.03155374661187154,0.9999999999999999,-0.0,141,0.03300903078010127
2015-08-27,0.021297210429840868,0.0003416972396664375,-0.0,0.227798159777625,1.0,-0.0,126,0.02095551319017443
2015-08-28,0.0011699453278244897,0.00040360602879604843,-0.0,0.26907068586403227,0.9999999999999999,-0.0,110,0.0007663392990284413
2015-08-31,-0.00981722455865781,0.0010100079129790195,-0.0,0.6733386086526796,1.0,-0.0,77,-0.01082723247163683
2015-09-01,-0.028294795856252355,0.0006640433410163249,-0.0,0.4426955606775499,1.0,-0.0,63,-0.02895883919726868
2015-09-02,0.016073677501192478,0.00018953835886230662,-0.0,0.12635890590820442,1.0,-0.0,59,0.01588413914233017
2015-09-03,0.004086667693587894,0.0007127846640283865,-0.0,0.4751897760189243,1.0,-0.0,45,0.003373883029559508
