date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2015-07-06,-0.007430450140177958,0.0005,-0.0,1.0,1.0,-0.0,1,-0.007930450140177958
2015-07-07,0.011013674994863054,0.0,-0.0,0.0,1.0,-0.0,1,0.011013674994863054
2015-07-08,-0.013787201644100522,0.0,-0.0,0.0,1.0,-0.0,1,-0.013787201644100522
2015-07-09,-0.0029343489743173246,0.0,-0.0,0.0,1.0,-0.0,1,-0.0029343489743173246
2015-07-10,0.004327669162701886,0.0,-0.0,0.0,1.0,-0.0,1,0.004327669162701886
2015-07-13,0.01304769012294893,0.0005,-0.0,1.0,1.0,-0.0,2,0.012547690122948929
2015-07-14,0.0021430170980784036,2.186374993974172e-06,-0.0,0.004372749987948343,1.0,-0.0,2,0.0021408307230844294
2015-07-15,-0.009157735869684769,1.531085550294853e-06,-0.0,0.0030621711005897057,1.0,-0.0,2,-0.009159266955235064
2015-07-16,0.007595831084106797,0.0006,-0.0,1.2,1.0,-0.0,5,0.006995831084106797
2015-07-17,-0.0004035323365261548,0.0005454545454545455,-0.0,1.0909090909090908,1.0,-0.0,11,-0.0009489868819807002
2015-07-20,-0.0017377771504845315,0.00045000000000000004,-0.0,0.9,1.0,-0.0,20,-0.0021877771504845316
2015-07-21,-0.0025004825101722365,0.00016666666666666672,-0.0,0.3333333333333334,1.0,-0.0,24,-0.002667149176838903
2015-07-22,0.001656465843628571,0.00014285714285714284,-0.0,0.2857142857142857,1.0,-0.0,28,0.0015136087007714281
2015-07-23,-0.006759043312538245,0.00019999999999999993,-0.0,0.39999999999999986,1.0,-0.0,35,-0.006959043312538244
2015-07-24,-0.011011471948104442,0.0002391304347826087,-0.0,0.4782608695652174,1.0,-0.0,46,-0.01125060238288705
2015-07-27,-0.006657681459844205,0.00039473684210526315,-0.0,0.7894736842105263,0.9999999999999998,-0.0,76,-0.007052418301949468
2015-07-28,0.012554242132073191,0.0001648351648351648,-0.0,0.3296703296703296,1.0,-0.0,91,0.012389406967238026
2015-07-29,0.008192626299129575,2.152751354290465e-05,-0.0,0.04305502708580929,1.0000000000000002,-0.0,93,0.00817109878558667
2015-07-30,0.0010895466233810946,0.00014678899082568806,-0.0,0.2935779816513761,1.0,-0.0,109,0.0009427576325554065
2015-07-31,-0.0005623441749940285,0.00013492063492063496,-0.0,0.26984126984126994,1.0,-0.0,126,-0.0006972648099146635
2015-08-03,-0.0018864233794010316,0.00022839506172839504,-0.0,0.4567901234567901,1.0,-0.0,162,-0.0021148184411294265
2015-08-04,-0.001131199253783536,9.49720670391061e-05,-0.0,0.1899441340782122,1.0,-0.0,179,-0.001226171320822642
2015-08-05,0.005244087145576342,2.2108962234654737e-05,-0.0,0.04421792446930947,1.0,-0.0,183,0.005221978183341688
2015-08-06,-0.007294973272703809,7.106598984771578e-05,-0.0,0.14213197969543157,1.0,-0.0,197,-0.007366039262551524
