date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2015-07-06,-0.003715225070088979,0.00075,-0.0,0.5,0.5,-0.0,1,-0.004465225070088979
2015-07-07,0.005506837497431527,2.796809579633297e-06,-0.0,0.0018645397197555313,0.5,-0.0,1,0.0055040406878518935
2015-07-08,-0.006893600822050261,4.107508739923715e-06,-0.0,0.0027383391599491436,0.5,-0.0,1,-0.006897708330790185
2015-07-09,-0.0014671744871586623,5.206089318140899e-06,-0.0,0.003470726212093933,0.5,-0.0,1,-0.0014723805764768033
2015-07-10,0.002163834581350943,1.1019976882621907e-06,-0.0,0.0007346651255081271,0.5,-0.0,1,0.002162732583662681
2015-07-13,0.006523845061474465,0.0007516193718831323,-0.0,0.5010795812554215,0.5,-0.0,2,0.005772225689591333
2015-07-14,0.0010715085490392018,4.861170274418153e-06,-0.0,0.0032407801829454352,0.5,-0.0,2,0.0010666473787647836
2015-07-15,-0.004578867934842384,2.2990865483201175e-06,-0.0,0.0015327243655467448,0.5,-0.0,2,-0.004581167021390705
2015-07-16,0.0037979155420533985,0.0008965500521934801,-0.0,0.5977000347956534,0.5,-0.0,5,0.0029013654898599186
2015-07-17,-9.275465228532468e-05,0.0015710194776473708,2.9761904761904762e-05,1.0473463184315805,0.5,0.5,12,-0.0016935360346946003
2015-07-20,-0.004783435033332059,0.0017996729351152769,2.9761904761904762e-05,1.199781956743518,0.5,0.5,24,-0.0066128698732092405
2015-07-21,3.740711073461911e-05,0.0005618000843109586,2.9761904761904762e-05,0.3745333895406391,0.5,0.5,29,-0.0005541548783382442
2015-07-22,-0.003427348805281245,0.0004604229136844621,2.9761904761904762e-05,0.3069486091229747,0.5,0.5,34,-0.003917533623727612
2015-07-23,-0.0022318512603766963,0.0006878106517532681,2.9761904761904762e-05,0.4585404345021787,0.5,0.5,43,-0.0029494238168918693
2015-07-24,0.002441846883797593,0.00036252638942933286,2.9761904761904762e-05,0.24168425961955525,0.5,0.5,54,0.0020495585896063554
2015-07-27,0.0021812134788646116,0.0009774115021977008,2.9761904761904762e-05,0.6516076681318005,0.4999999999999999,0.5,87,0.001174040071905006
2015-07-28,-0.0040379299418546065,0.00035575856196565827,2.9761904761904762e-05,0.23717237464377217,0.5,0.5,103,-0.00442345040858217
2015-07-29,-0.005236357953977806,0.00017871329388694456,2.9761904761904762e-05,0.11914219592462971,0.5000000000000001,0.5,106,-0.005444833152626656
2015-07-30,0.00022793856831316873,0.0003554717360427473,2.976190476190476e-05,0.23698115736183153,0.5,0.49999999999999994,123,-0.00015729507249148333
2015-07-31,0.0006125330006505097,0.0005366645733372175,2.9761904761904762e-05,0.3577763822248117,0.5,0.5,144,4.6106522551387396e-05
2015-08-03,-0.000865474210248684,0.0006126403913216709,2.976190476190476e-05,0.4084269275477806,0.5,0.49999999999999994,184,-0.0015078765063322598
2015-08-04,0.0013369199018482402,0.0002672246861061146,2.9761904761904762e-05,0.17814979073740975,0.5,0.5,203,0.0010399333109802208
2015-08-05,0.00040388952022865984,8.757710794131458e-05,2.9761904761904762e-05,0.05838473862754305,0.5,0.5,208,0.00028655050752544046
2015-08-06,-0.0007783182995495086,0.0002739650460610921,2.9761904761904762e-05,0.18264336404072806,0.5,0.5,225,-0.0010820452503725055
2015-08-07,0.00026953694463675615,0.00014996106410983546,2.9761904761904762e-05,0.0999740427398903,0.5,0.5,235,8.981397576501592e-05
2015-08-10,-0.0004264677521393054,0.00021170405158396575,2.9761904761904762e-05,0.1411360343893105,0.5,0.5,248,-0.0006679337084851759
2015-08-11,-8.373657212057677e-05,0.0001268645974020506,2.9761904761904762e-05,0.08457639826803373,0.5,0.5,253,-0.00024036307428453214
2015-08-12,-0.002055560224131745,2.0412781984371717e-05,2.9761904761904762e-05,0.013608521322914478,0.5,0.5,253,-0.0021057349108780216
2015-08-13,0.0021402394081395638,6.876541042586418e-05,2.9761904761904762e-05,0.04584360695057611,0.5,0.5,252,0.002041712092951795
2015-08-14,-0.0006762595226848264,9.055302523063908e-05,2.976190476190476e-05,0.06036868348709272,0.5,0.49999999999999994,245,-0.0007965744526773703
2015-08-17,0.0026729149736547868,0.0001857631734776605,2.9761904761904762e-05,0.12384211565177367,0.5,0.5,235,0.0024573898954152215
2015-08-18,-0.0012441236571341724,7.198524518664607e-05,2.9761904761904762e-05,0.04799016345776405,0.5,0.5,230,-0.0013458708070827232
2015-08-19,0.0019241980340921605,7.988342339661851e-05,2.9761904761904762e-05,0.05325561559774568,0.4999999999999999,0.5,226,0.0018145527059336372
2015-08-20,0.003301081156246408,0.0001630117491505341,2.9761904761904762e-05,0.1086744994336894,0.5,0.5,220,0.0031083075023339694
2015-08-21,-0.00019088556689557135,0.00013769604051572842,2.976190476190476e-05,0.09179736034381894,0.5,0.49999999999999994,213,-0.0003583435121732045
2015-08-24,-2.255817622396238e-05,0.0004187923418405123,2.9761904761904762e-05,0.2791948945603415,0.49999999999999994,0.5,181,-0.00047111242282637947
2015-08-25,-9.086170658787341e-05,0.00025224892250459924,2.9761904761904762e-05,0.16816594833639947,0.5,0.5,171,-0.00037287253385437743
2015-08-26,0.003509572240474075,9.390340841240234e-05,2.9761904761904762e-05,0.0626022722749349,0.49999999999999994,0.5,168,0.003385906927299768
2015-08-27,-0.0028799408718240185,0.00019702307139549772,2.9761904761904762e-05,0.13134871426366515,0.5,0.5,152,-0.003106725847981421
2015-08-28,-0.0012657222010523765,0.00040219467244104445,2.976190476190476e-05,0.26812978162736295,0.49999999999999994,0.49999999999999994,132,-0.0016976787782553258
2015-08-31,-0.003960489263967657,0.0007732966602100377,2.9761904761904762e-05,0.5155311068066918,0.5,0.5,95,-0.004763547828939599
2015-09-01,0.0009762475439300756,0.000498653704992136,2.9761904761904762e-05,0.33243580332809064,0.5,0.5,79,0.00044783193417603486
2015-09-02,0.0019940700304375393,0.00022910742418668856,2.9761904761904762e-05,0.1527382827911257,0.5,0.5,74,0.001735200701488946
2015-09-03,0.0017129499150304105,0.0006438284425144883,2.976190476190476e-05,0.42921896167632556,0.5,0.49999999999999994,57,0.0010393595677540173
2015-09-04,-0.0008009996333847643,0.0005189095785205681,2.9761904761904762e-05,0.345939719013712,0.5,0.5,47,-0.0013496711166672373
2015-09-08,0.00106090855246424,0.0009057196858235621,2.976190476190476e-05,0.6038131238823747,0.5,0.49999999999999994,35,0.0001254269618787732
2015-09-09,0.00020972585081499432,0.0005623325350248072,2.9761904761904762e-05,0.37488835668320486,0.5,0.5,30,-0.0003823685889717177
2015-09-10,-0.0003693342243743,2.2024431002573632e-05,2.9761904761904762e-05,0.014682954001715754,0.5,0.5,30,-0.0004211205601387784
2015-09-11,-0.0018843750500465869,0.00036869348625632645,2.9761904761904762e-05,0.24579565750421764,0.5,0.5,29,-0.002282830441064818
2015-09-14,0.0033398139348154087,0.0001240924018981615,2.9761904761904762e-05,0.08272826793210766,0.5,0.5,31,0.0031859596281553423
2015-09-15,-0.0006285997324887918,0.00048036674233497705,2.9761904761904762e-05,0.3202444948899847,0.5,0.5,31,-0.0011387283795856737
2015-09-16,0.00047184475473162834,1.69853537593753e-05,2.9761904761904762e-05,0.011323569172916867,0.5,0.5,31,0.00042509749621034824
