date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2015-04-07,-0.010207852954834062,0.00075,-0.0,0.5,0.5,-0.0,1,-0.010957852954834063
2015-04-08,0.004838083530017134,7.734845885553592e-06,-0.0,0.005156563923702395,0.5,-0.0,1,0.00483034868413158
2015-04-09,0.01271653663089567,3.61109188334674e-06,-0.0,0.0024073945888978265,0.5,-0.0,1,0.012712925539012323
2015-04-10,0.00445882893374816,0.000759417642675117,-0.0,0.506278428450078,0.5,-0.0,2,0.003699411291073043
2015-04-13,-0.004434253630919566,0.0007533292770235898,-0.0,0.5022195180157265,0.5,-0.0,4,-0.005187582907943155
2015-04-14,-0.0019969356658966347,5.010754290189448e-06,-0.0,0.0033405028601262987,0.5,-0.0,4,-0.0020019464201868242
2015-04-15,0.003286216161102695,5.108127625310169e-06,-0.0,0.003405418416873446,0.5,-0.0,4,0.003281108033477385
2015-04-16,-0.0020658036269407356,0.0008357899225709067,-0.0,0.5571932817139378,0.5,-0.0,9,-0.0029015935495116424
2015-04-17,0.0019251483816004336,0.0013484474399957065,2.9761904761904762e-05,0.8989649599971377,0.5,0.5,17,0.0005469390368428223
2015-04-20,0.0023963800824736937,0.0014471614065870108,2.9761904761904762e-05,0.9647742710580072,0.49999999999999994,0.5,29,0.0009194567711247782
2015-04-21,0.003095489470159943,0.0005528002055728285,2.9761904761904762e-05,0.36853347038188566,0.5,0.5,36,0.0025129273598252094
2015-04-22,0.00021153148479804675,0.0005782477139287753,2.9761904761904762e-05,0.38549847595251685,0.5,0.5,43,-0.00039647813389263333
2015-04-23,0.0005576361721869407,0.001204967542351477,2.9761904761904762e-05,0.8033116949009846,0.5,0.5,66,-0.000677093274926441
2015-04-24,-0.0007555432316986627,0.0007696077152494075,2.9761904761904762e-05,0.5130718101662717,0.5,0.5,86,-0.001554912851709975
2015-04-27,-0.00036459183582909,0.0010554301228995,2.9761904761904762e-05,0.703620081933,0.49999999999999994,0.5,132,-0.0014497838634904949
2015-04-28,0.0013472177457144487,0.00045702418027632896,2.9761904761904762e-05,0.30468278685088596,0.5,0.5,157,0.0008604316606762151
2015-04-29,-0.000864359815029489,3.3111920052748725e-05,2.9761904761904762e-05,0.022074613368499148,0.5,0.5,159,-0.0009272336398441424
2015-04-30,-0.0006920261446465801,0.000474356804792664,2.9761904761904762e-05,0.316237869861776,0.5,0.5,191,-0.001196144854201149
2015-05-01,0.00046456213090724865,0.00044574370739662393,2.9761904761904762e-05,0.2971624715977493,0.5,0.5,222,-1.0943481251280045e-05
2015-05-04,-0.0011599837311668396,0.0005647152320715155,2.9761904761904762e-05,0.3764768213810103,0.5,0.5,271,-0.00175446086800026
2015-05-05,-0.00013048985482492197,0.0003174967831900268,2.9761904761904762e-05,0.21166452212668452,0.5000000000000001,0.5,296,-0.0004777485427768535
2015-05-06,-0.0007268224602493365,7.189613820463565e-05,2.9761904761904762e-05,0.04793075880309043,0.5,0.5,306,-0.0008284805032158769
2015-05-07,0.00016590110791165166,0.0001572603901019521,2.9761904761904762e-05,0.10484026006796807,0.5,0.5,323,-2.11211869522052e-05
2015-05-08,0.0010693933461808675,0.00011428124506585833,2.9761904761904762e-05,0.07618749671057222,0.5,0.5,333,0.0009253501963531044
2015-05-11,0.00014610476624255658,0.00020387160468435822,2.9761904761904762e-05,0.13591440312290548,0.5,0.5,357,-8.75287432037064e-05
2015-05-12,-0.0004463739784137092,9.491366562974738e-05,2.9761904761904762e-05,0.06327577708649826,0.49999999999999994,0.5,367,-0.0005710495488053613
2015-05-13,5.121036598227499e-05,2.1830671411266705e-05,2.976190476190476e-05,0.014553780940844469,0.5,0.49999999999999994,369,-3.822101908964745e-07
2015-05-14,0.002151195130828862,3.671834240186555e-05,2.976190476190476e-05,0.024478894934577035,0.5,0.49999999999999994,366,0.0020847148836650917
2015-05-15,0.0005582493777037482,5.5165502812456796e-05,2.976190476190477e-05,0.036777001874971196,0.5,0.5000000000000001,361,0.00047332197012938667
