date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2015-07-06,-0.003715225070088979,0.00025,-0.0,0.5,0.5,-0.0,1,-0.003965225070088979
2015-07-07,0.005506837497431527,9.322698598777657e-07,-0.0,0.0018645397197555313,0.5,-0.0,1,0.005505905227571649
2015-07-08,-0.006893600822050261,1.3691695799745718e-06,-0.0,0.0027383391599491436,0.5,-0.0,1,-0.006894969991630235
2015-07-09,-0.0014671744871586623,1.7353631060469666e-06,-0.0,0.003470726212093933,0.5,-0.0,1,-0.0014689098502647093
2015-07-10,0.002163834581350943,3.673325627540636e-07,-0.0,0.0007346651255081271,0.5,-0.0,1,0.002163467248788189
2015-07-13,0.006523845061474465,0.00025053979062771074,-0.0,0.5010795812554215,0.5,-0.0,2,0.006273305270846754
2015-07-14,0.0010715085490392018,1.6203900914727176e-06,-0.0,0.0032407801829454352,0.5,-0.0,2,0.001069888158947729
2015-07-15,-0.004578867934842384,7.663621827733724e-07,-0.0,0.0015327243655467448,0.5,-0.0,2,-0.004579634297025158
2015-07-16,0.0037979155420533985,0.0002988500173978267,-0.0,0.5977000347956534,0.5,-0.0,5,0.0034990655246555716
2015-07-17,-9.275465228532468e-05,0.0005236731592157903,9.92063492063492e-06,1.0473463184315805,0.5,0.5,12,-0.0006263484464217499
2015-07-20,-0.004783435033332059,0.000599890978371759,9.92063492063492e-06,1.199781956743518,0.5,0.5,24,-0.005393246646624454
2015-07-21,3.740711073461911e-05,0.00018726669477031954,9.92063492063492e-06,0.3745333895406391,0.5,0.5,29,-0.00015978021895633537
2015-07-22,-0.003427348805281245,0.00015347430456148737,9.92063492063492e-06,0.3069486091229747,0.5,0.5,34,-0.0035907437447633673
2015-07-23,-0.0022318512603766963,0.00022927021725108936,9.92063492063492e-06,0.4585404345021787,0.5,0.5,43,-0.0024710421125484204
2015-07-24,0.002441846883797593,0.00012084212980977763,9.92063492063492e-06,0.24168425961955525,0.5,0.5,54,0.0023110841190671807
2015-07-27,0.0021812134788646116,0.0003258038340659003,9.92063492063492e-06,0.6516076681318005,0.4999999999999999,0.5,87,0.0018454890098780763
2015-07-28,-0.0040379299418546065,0.00011858618732188609,9.92063492063492e-06,0.23717237464377217,0.5,0.5,103,-0.0041664367640971275
2015-07-29,-0.005236357953977806,5.957109796231486e-05,9.92063492063492e-06,0.11914219592462971,0.5000000000000001,0.5,106,-0.005305849686860756
2015-07-30,0.00022793856831316873,0.00011849057868091577,9.920634920634919e-06,0.23698115736183153,0.5,0.49999999999999994,123,9.952735471161804e-05
2015-07-31,0.0006125330006505097,0.00017888819111240583,9.92063492063492e-06,0.3577763822248117,0.5,0.5,144,0.0004237241746174689
2015-08-03,-0.000865474210248684,0.0002042134637738903,9.920634920634919e-06,0.4084269275477806,0.5,0.49999999999999994,184,-0.0010796083089432093
2015-08-04,0.0013369199018482402,8.907489536870487e-05,9.92063492063492e-06,0.17814979073740975,0.5,0.5,203,0.0012379243715589002
2015-08-05,0.00040388952022865984,2.9192369313771524e-05,9.92063492063492e-06,0.05838473862754305,0.5,0.5,208,0.00036477651599425343
2015-08-06,-0.0007783182995495086,9.132168202036403e-05,9.92063492063492e-06,0.18264336404072806,0.5,0.5,225,-0.0008795606164905076
2015-08-07,0.00026953694463675615,4.998702136994515e-05,9.92063492063492e-06,0.0999740427398903,0.5,0.5,235,0.00020962928834617606
2015-08-10,-0.0004264677521393054,7.056801719465525e-05,9.92063492063492e-06,0.1411360343893105,0.5,0.5,248,-0.0005069564042545955
2015-08-11,-8.373657212057677e-05,4.2288199134016865e-05,9.92063492063492e-06,0.08457639826803373,0.5,0.5,253,-0.00013594540617522854
2015-08-12,-0.002055560224131745,6.804260661457239e-06,9.92063492063492e-06,0.013608521322914478,0.5,0.5,253,-0.002072285119713837
2015-08-13,0.0021402394081395638,2.292180347528806e-05,9.92063492063492e-06,0.04584360695057611,0.5,0.5,252,0.002107396969743641
2015-08-14,-0.0006762595226848264,3.0184341743546362e-05,9.920634920634919e-06,0.06036868348709272,0.5,0.49999999999999994,245,-0.0007163644993490077
2015-08-17,0.0026729149736547868,6.192105782588684e-05,9.92063492063492e-06,0.12384211565177367,0.5,0.5,235,0.002601073280908265
2015-08-18,-0.0012441236571341724,2.3995081728882027e-05,9.92063492063492e-06,0.04799016345776405,0.5,0.5,230,-0.0012780393737836895
2015-08-19,0.0019241980340921605,2.662780779887284e-05,9.92063492063492e-06,0.05325561559774568,0.4999999999999999,0.5,226,0.0018876495913726526
2015-08-20,0.003301081156246408,5.43372497168447e-05,9.92063492063492e-06,0.1086744994336894,0.5,0.5,220,0.0032368232716089287
2015-08-21,-0.00019088556689557135,4.589868017190947e-05,9.920634920634919e-06,0.09179736034381894,0.5,0.49999999999999994,213,-0.0002467048819881157
2015-08-24,-2.255817622396238e-05,0.00013959744728017076,9.92063492063492e-06,0.2791948945603415,0.49999999999999994,0.5,181,-0.00017207625842476803
2015-08-25,-9.086170658787341e-05,8.408297416819973e-05,9.92063492063492e-06,0.16816594833639947,0.5,0.5,171,-0.00018486531567670807
2015-08-26,0.003509572240474075,3.1301136137467446e-05,9.92063492063492e-06,0.0626022722749349,0.49999999999999994,0.5,168,0.003468350469415973
2015-08-27,-0.0028799408718240185,6.567435713183258e-05,9.92063492063492e-06,0.13134871426366515,0.5,0.5,152,-0.002955535863876486
2015-08-28,-0.0012657222010523765,0.00013406489081368148,9.920634920634919e-06,0.26812978162736295,0.49999999999999994,0.49999999999999994,132,-0.001409707726786693
2015-08-31,-0.003960489263967657,0.0002577655534033459,9.92063492063492e-06,0.5155311068066918,0.5,0.5,95,-0.004228175452291638
2015-09-01,0.0009762475439300756,0.00016621790166404532,9.92063492063492e-06,0.33243580332809064,0.5,0.5,79,0.0008001090073453955
2015-09-02,0.0019940700304375393,7.636914139556285e-05,9.92063492063492e-06,0.1527382827911257,0.5,0.5,74,0.0019077802541213416
2015-09-03,0.0017129499150304105,0.0002146094808381628,9.920634920634919e-06,0.42921896167632556,0.5,0.49999999999999994,57,0.0014884197992716126
2015-09-04,-0.0008009996333847643,0.00017296985950685602,9.92063492063492e-06,0.345939719013712,0.5,0.5,47,-0.0009838901278122552
2015-09-08,0.00106090855246424,0.0003019065619411874,9.920634920634919e-06,0.6038131238823747,0.5,0.49999999999999994,35,0.0007490813556024178
