date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2015-04-07,-0.020415705909668125,0.0005,-0.0,1.0,1.0,-0.0,1,-0.020915705909668125
2015-04-08,0.009676167060034269,0.0,-0.0,0.0,1.0,-0.0,1,0.009676167060034269
2015-04-09,0.02543307326179134,0.0,-0.0,0.0,1.0,-0.0,1,0.02543307326179134
2015-04-10,0.00891765786749632,0.0005,-0.0,1.0,1.0,-0.0,2,0.00841765786749632
2015-04-13,-0.008868507261839131,0.0005,-0.0,1.0,1.0,-0.0,4,-0.009368507261839132
2015-04-14,-0.0039938713317932695,3.213600045268716e-06,-0.0,0.006427200090537433,1.0,-0.0,4,-0.003997084931838538
2015-04-15,0.00657243232220539,3.412246087204196e-06,-0.0,0.006824492174408392,1.0,-0.0,4,0.0065690200761181865
2015-04-16,-0.004131607253881471,0.0005555555555555556,-0.0,1.1111111111111112,1.0,-0.0,9,-0.004687162809437027
2015-04-17,-0.006395118224315155,0.00039999999999999996,-0.0,0.7999999999999999,1.0,-0.0,15,-0.006795118224315155
2015-04-20,0.00666403745140747,0.000375,-0.0,0.75,0.9999999999999999,-0.0,24,0.0062890374514074695
2015-04-21,-0.0011904666402236604,0.00019999999999999996,-0.0,0.3999999999999999,1.0,-0.0,30,-0.0013904666402236603
2015-04-22,0.003735458398320466,0.00014285714285714287,-0.0,0.28571428571428575,1.0,-0.0,35,0.003592601255463323
2015-04-23,0.0034913743364457573,0.0002999999999999999,-0.0,0.5999999999999999,1.0,-0.0,50,0.0031913743364457574
2015-04-24,-0.002751177990312607,0.00020634920634920637,-0.0,0.41269841269841273,1.0,-0.0,63,-0.0029575271966618133
2015-04-27,-0.004119694378884162,0.00034375,-0.0,0.6875,0.9999999999999999,-0.0,96,-0.004463444378884162
2015-04-28,0.003627728014951475,0.00016521739130434778,-0.0,0.3304347826086956,1.0,-0.0,115,0.0034625106236471272
2015-04-29,-0.004402017962945551,1.7224343323844912e-05,-0.0,0.034448686647689825,1.0,-0.0,117,-0.004419242306269396
2015-04-30,-0.011005041561536037,0.00017605633802816905,-0.0,0.3521126760563381,1.0,-0.0,142,-0.011181097899564205
2015-05-01,0.010556252156653099,0.00012345679012345682,-0.0,0.24691358024691362,1.0,-0.0,162,0.010432795366529642
2015-05-04,0.0031366673184127685,0.0001776649746192893,-0.0,0.35532994923857864,1.0,-0.0,197,0.002959002343793479
2015-05-05,-0.012844637092581806,6.666666666666659e-05,-0.0,0.13333333333333316,1.0000000000000002,-0.0,210,-0.012911303759248472
2015-05-06,-0.0025499413637831312,3.671097833518079e-05,-0.0,0.07342195667036158,1.0,-0.0,218,-0.002586652342118312
2015-05-07,0.005489774235165311,5.217391304347831e-05,-0.0,0.10434782608695661,1.0,-0.0,230,0.005437600322121833
2015-05-08,0.012522822175160141,2.986867384518934e-05,-0.0,0.05973734769037868,1.0,-0.0,236,0.012492953501314952
