date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2015-04-07,-0.020415705909668125,0.0015,-0.0,1.0,1.0,-0.0,1,-0.021915705909668126
2015-04-08,0.009676167060034269,0.0,-0.0,0.0,1.0,-0.0,1,0.009676167060034269
2015-04-09,0.02543307326179134,0.0,-0.0,0.0,1.0,-0.0,1,0.02543307326179134
2015-04-10,0.00891765786749632,0.0015,-0.0,1.0,1.0,-0.0,2,0.007417657867496321
2015-04-13,-0.008868507261839131,0.0015,-0.0,1.0,1.0,-0.0,4,-0.010368507261839131
2015-04-14,-0.0039938713317932695,9.640800135806149e-06,-0.0,0.006427200090537433,1.0,-0.0,4,-0.004003512131929076
2015-04-15,0.00657243232220539,1.0236738261612587e-05,-0.0,0.006824492174408392,1.0,-0.0,4,0.006562195583943778
2015-04-16,-0.004131607253881471,0.0016666666666666668,-0.0,1.1111111111111112,1.0,-0.0,9,-0.005798273920548138
2015-04-17,-0.006395118224315155,0.0012,-0.0,0.7999999999999999,1.0,-0.0,15,-0.007595118224315155
2015-04-20,0.00666403745140747,0.0011250000000000001,-0.0,0.75,0.9999999999999999,-0.0,24,0.00553903745140747
2015-04-21,-0.0011904666402236604,0.0005999999999999998,-0.0,0.3999999999999999,1.0,-0.0,30,-0.0017904666402236602
2015-04-22,0.003735458398320466,0.00042857142857142866,-0.0,0.28571428571428575,1.0,-0.0,35,0.0033068869697490373
2015-04-23,0.0034913743364457573,0.0008999999999999999,-0.0,0.5999999999999999,1.0,-0.0,50,0.0025913743364457576
2015-04-24,-0.002751177990312607,0.0006190476190476191,-0.0,0.41269841269841273,1.0,-0.0,63,-0.0033702256093602265
2015-04-27,-0.004119694378884162,0.00103125,-0.0,0.6875,0.9999999999999999,-0.0,96,-0.005150944378884162
2015-04-28,0.003627728014951475,0.0004956521739130433,-0.0,0.3304347826086956,1.0,-0.0,115,0.003132075841038432
2015-04-29,-0.004402017962945551,5.167302997153474e-05,-0.0,0.034448686647689825,1.0,-0.0,117,-0.004453690992917086
2015-04-30,-0.011005041561536037,0.0005281690140845072,-0.0,0.3521126760563381,1.0,-0.0,142,-0.011533210575620543
2015-05-01,0.010556252156653099,0.00037037037037037046,-0.0,0.24691358024691362,1.0,-0.0,162,0.010185881786282729
2015-05-04,0.0031366673184127685,0.000532994923857868,-0.0,0.35532994923857864,1.0,-0.0,197,0.0026036723945549005
2015-05-05,-0.012844637092581806,0.00019999999999999974,-0.0,0.13333333333333316,1.0000000000000002,-0.0,210,-0.013044637092581806
2015-05-06,-0.0025499413637831312,0.00011013293500554237,-0.0,0.07342195667036158,1.0,-0.0,218,-0.0026600742987886736
2015-05-07,0.005489774235165311,0.00015652173913043493,-0.0,0.10434782608695661,1.0,-0.0,230,0.0053332524960348765
2015-05-08,0.012522822175160141,8.960602153556803e-05,-0.0,0.05973734769037868,1.0,-0.0,236,0.012433216153624574
2015-05-11,-0.003025581493951273,0.00025781250000000007,-0.0,0.17187500000000006,1.0,-0.0,256,-0.003283393993951273
2015-05-12,-0.0026607895005441597,5.794080746303619e-05,-0.0,0.03862720497535746,0.9999999999999999,-0.0,261,-0.002718730308007196
2015-05-13,1.110258776133285e-05,1.6194463398115698e-05,-0.0,0.010796308932077132,1.0,-0.0,262,-5.091875636782849e-06
2015-05-14,0.01266756138258229,5.86499423956918e-05,-0.0,0.039099961597127864,1.0,-0.0,259,0.012608911440186598
2015-05-15,0.0021162795584494863,7.062474214786953e-05,-0.0,0.04708316143191302,1.0,-0.0,256,0.0020456548163016166
2015-05-18,0.0041358726493233595,0.00010621683841082268,-0.0,0.07081122560721512,1.0,-0.0,248,0.004029655810912537
2015-05-19,-0.0005436713391171645,7.321935659561804e-05,-0.0,0.048812904397078694,1.0000000000000002,-0.0,243,-0.0006168906957127826
