date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2015-04-07,-0.010207852954834062,0.00025,-0.0,0.5,0.5,-0.0,1,-0.010457852954834063
2015-04-08,0.004838083530017134,2.578281961851198e-06,-0.0,0.005156563923702395,0.5,-0.0,1,0.004835505248055283
2015-04-09,0.01271653663089567,1.2036972944489132e-06,-0.0,0.0024073945888978265,0.5,-0.0,1,0.01271533293360122
2015-04-10,0.00445882893374816,0.000253139214225039,-0.0,0.506278428450078,0.5,-0.0,2,0.004205689719523121
2015-04-13,-0.004434253630919566,0.00025110975900786324,-0.0,0.5022195180157265,0.5,-0.0,4,-0.004685363389927429
2015-04-14,-0.0019969356658966347,1.6702514300631494e-06,-0.0,0.0033405028601262987,0.5,-0.0,4,-0.0019986059173266978
2015-04-15,0.003286216161102695,1.702709208436723e-06,-0.0,0.003405418416873446,0.5,-0.0,4,0.0032845134518942583
2015-04-16,-0.0020658036269407356,0.0002785966408569689,-0.0,0.5571932817139378,0.5,-0.0,9,-0.0023444002677977045
2015-04-17,0.0019251483816004336,0.00044948247999856885,9.92063492063492e-06,0.8989649599971377,0.5,0.5,17,0.0014657452666812297
2015-04-20,0.0023963800824736937,0.0004823871355290036,9.92063492063492e-06,0.9647742710580072,0.49999999999999994,0.5,29,0.0019040723120240552
2015-04-21,0.003095489470159943,0.00018426673519094283,9.92063492063492e-06,0.36853347038188566,0.5,0.5,36,0.0029013021000483656
2015-04-22,0.00021153148479804675,0.00019274923797625842,9.92063492063492e-06,0.38549847595251685,0.5,0.5,43,8.861611901153413e-06
2015-04-23,0.0005576361721869407,0.0004016558474504923,9.92063492063492e-06,0.8033116949009846,0.5,0.5,66,0.0001460596898158135
2015-04-24,-0.0007555432316986627,0.00025653590508313583,9.92063492063492e-06,0.5130718101662717,0.5,0.5,86,-0.0010219997717024335
2015-04-27,-0.00036459183582909,0.0003518100409665,9.92063492063492e-06,0.703620081933,0.49999999999999994,0.5,132,-0.0007263225117162249
2015-04-28,0.0013472177457144487,0.00015234139342544298,9.92063492063492e-06,0.30468278685088596,0.5,0.5,157,0.0011849557173683708
2015-04-29,-0.000864359815029489,1.1037306684249574e-05,9.92063492063492e-06,0.022074613368499148,0.5,0.5,159,-0.0008853177566343735
2015-04-30,-0.0006920261446465801,0.000158118934930888,9.92063492063492e-06,0.316237869861776,0.5,0.5,191,-0.000860065714498103
2015-05-01,0.00046456213090724865,0.00014858123579887465,9.92063492063492e-06,0.2971624715977493,0.5,0.5,222,0.0003060602601877391
2015-05-04,-0.0011599837311668396,0.00018823841069050515,9.92063492063492e-06,0.3764768213810103,0.5,0.5,271,-0.0013581427767779797
2015-05-05,-0.00013048985482492197,0.00010583226106334226,9.92063492063492e-06,0.21166452212668452,0.5000000000000001,0.5,296,-0.00024624275080889913
2015-05-06,-0.0007268224602493365,2.3965379401545217e-05,9.92063492063492e-06,0.04793075880309043,0.5,0.5,306,-0.0007607084745715167
2015-05-07,0.00016590110791165166,5.242013003398403e-05,9.92063492063492e-06,0.10484026006796807,0.5,0.5,323,0.0001035603429570327
2015-05-08,0.0010693933461808675,3.809374835528611e-05,9.92063492063492e-06,0.07618749671057222,0.5,0.5,333,0.0010213789629049464
2015-05-11,0.00014610476624255658,6.795720156145274e-05,9.92063492063492e-06,0.13591440312290548,0.5,0.5,357,6.822692976046893e-05
2015-05-12,-0.0004463739784137092,3.163788854324913e-05,9.92063492063492e-06,0.06327577708649826,0.49999999999999994,0.5,367,-0.00048793250187759325
2015-05-13,5.121036598227499e-05,7.276890470422234e-06,9.920634920634919e-06,0.014553780940844469,0.5,0.49999999999999994,369,3.4012840591217833e-05
2015-05-14,0.002151195130828862,1.2239447467288518e-05,9.920634920634919e-06,0.024478894934577035,0.5,0.49999999999999994,366,0.002129035048440939
2015-05-15,0.0005582493777037482,1.83885009374856e-05,9.920634920634922e-06,0.036777001874971196,0.5,0.5000000000000001,361,0.0005299402418456276
2015-05-18,-0.0004499821023692954,3.1417947789498944e-05,9.92063492063492e-06,0.06283589557899788,0.5,0.5,350,-0.0004913206850794293
2015-05-19,6.523431216112843e-05,1.7908376876948254e-05,9.92063492063492e-06,0.03581675375389651,0.5000000000000001,0.5,345,3.740530036354525e-05
2015-05-20,-0.00026757038232538084,2.0651740323298195e-05,9.92063492063492e-06,0.04130348064659639,0.49999999999999994,0.5,338,-0.00029814275756931397
2015-05-21,8.877322996824963e-05,7.143179287790958e-05,9.92063492063492e-06,0.14286358575581917,0.5,0.5,320,7.420802169705125e-06
2015-05-22,0.0008785330911971712,6.540241573591596e-05,9.920634920634919e-06,0.13080483147183192,0.5,0.49999999999999994,306,0.0008032100405406203
2015-05-26,0.0008623672084698234,0.00015011137673831993,9.920634920634919e-06,0.30022275347663985,0.49999999999999994,0.49999999999999994,266,0.0007023351968108686
2015-05-27,0.000515383474144444,9.35328283316607e-05,9.920634920634919e-06,0.1870656566633214,0.5,0.49999999999999994,246,0.00041193001089214837
2015-05-28,0.0009566061473576996,8.358374093445546e-06,9.920634920634919e-06,0.01671674818689109,0.49999999999999994,0.49999999999999994,245,0.0009383271383436192
2015-05-29,-8.078466612731264e-05,0.00012149674871004363,9.92063492063492e-06,0.24299349742008727,0.5,0.5,214,-0.00021220204975799117
2015-06-01,0.0010548527417458334,0.000154093682800017,9.920634920634919e-06,0.308187365600034,0.5,0.49999999999999994,187,0.0008908384240251815
2015-06-02,0.0002744271088480212,0.00025964784786361564,9.92063492063492e-06,0.5192956957272312,0.5,0.5,141,4.858626063770636e-06
2015-06-03,0.0014682177896392081,0.00021643613357562026,9.92063492063492e-06,0.4328722671512405,0.5,0.5,115,0.001241861021142953
2015-06-04,-0.00031564259400756664,8.173183930338933e-05,9.92063492063492e-06,0.16346367860677866,0.5,0.5,107,-0.00040729506823159085
2015-06-05,0.0011819457824191926,0.00016928925608578275,9.92063492063492e-06,0.3385785121715655,0.5,0.5,90,0.0010027358914127748
2015-06-08,0.0014465051629836566,0.0001432219156647639,9.92063492063492e-06,0.2864438313295278,0.5,0.5,81,0.0012933626123982577
2015-06-09,-1.1514824705471007e-05,0.00028586917344658957,9.92063492063492e-06,0.5717383468931792,0.5,0.5,56,-0.0003073046330726955
2015-06-10,0.001257988277193348,0.00021846106042217733,9.92063492063492e-06,0.43692212084435467,0.5,0.5,46,0.0010296065818505356
2015-06-11,-0.0011628093656825826,7.40387381972702e-05,9.92063492063492e-06,0.14807747639454039,0.5,0.5,46,-0.001246768738800488
2015-06-12,-7.172143445624385e-05,2.8587568002984185e-05,9.92063492063492e-06,0.057175136005968366,0.4999999999999999,0.5,44,-0.00011022963737986295
2015-06-15,0.0021563302641864723,4.6280563837097804e-05,9.92063492063492e-06,0.09256112767419561,0.5,0.5,41,0.0021001290654287397
2015-06-16,-0.0019008446393714335,1.8903344407577854e-05,9.92063492063492e-06,0.037806688815155705,0.5,0.5,40,-0.0019296686186996463
2015-06-17,0.000566641589891952,6.461063476224542e-05,9.92063492063492e-06,0.12922126952449084,0.5,0.5,38,0.0004921103202090716
2015-06-18,0.003521288612374021,1.9096753962657045e-05,9.92063492063492e-06,0.03819350792531409,0.5,0.5,39,0.003492271223490729
2015-06-19,-0.0006161274357518713,0.0001599584578232517,9.92063492063492e-06,0.3199169156465034,0.5,0.5,36,-0.0007860065284957579
2015-06-22,0.0009486646416953568,0.00019803888484473003,9.92063492063492e-06,0.39607776968946007,0.5,0.5,33,0.0007407051219299919
2015-06-23,0.0020989300277884913,0.00020548038846939664,9.92063492063492e-06,0.4109607769387933,0.5,0.5,27,0.0018835290043984596
2015-06-24,0.0007017896584289927,0.00011977634774930781,9.92063492063492e-06,0.2395526954986156,0.5,0.5,22,0.00057209267575905
2015-06-25,0.002214116844002208,5.917417815931443e-05,9.92063492063492e-06,0.11834835631862886,0.49999999999999994,0.5,23,0.0021450220309222586
2015-06-26,-0.0017545705486854061,3.216892945972322e-05,9.92063492063492e-06,0.06433785891944643,0.49999999999999994,0.5,23,-0.0017966601130657643
2015-06-29,-0.0025107553945326075,0.00016922750304927878,9.92063492063492e-06,0.33845500609855755,0.5,0.5,20,-0.0026899035325025212
2015-06-30,0.0014042313442478476,0.00018246987860244535,9.92063492063492e-06,0.3649397572048907,0.5,0.5,19,0.0012118408307247672
2015-07-01,0.005134610457860701,2.1765057859693233e-06,9.92063492063492e-06,0.004353011571938646,0.5,0.5,19,0.005122513317154097
2015-07-02,-0.0029546578796666558,7.873646516865235e-05,9.92063492063492e-06,0.1574729303373047,0.5,0.5,17,-0.003043314979755943
2015-07-06,0.0030551499482957935,0.00018053375267996892,9.920634920634919e-06,0.3610675053599378,0.49999999999999994,0.49999999999999994,21,0.00286469556069519
2015-07-07,0.007232102564356585,0.00011098895967931986,9.92063492063492e-06,0.22197791935863972,0.5,0.5,19,0.00711119296975663
2015-07-08,0.003974104375867085,8.765085087862537e-05,9.92063492063492e-06,0.17530170175725074,0.5,0.5,18,0.003876532890067825
2015-07-09,0.0015866984744276628,9.73430361587702e-06,9.92063492063492e-06,0.01946860723175404,0.5,0.5,18,0.0015670435358911509
2015-07-10,-0.0005651088942369349,7.810687764752987e-05,9.92063492063492e-06,0.15621375529505974,0.5,0.5,16,-0.0006531364068050996
2015-07-13,0.002361151724582483,0.00013046931026194385,9.92063492063492e-06,0.2609386205238877,0.5,0.5,18,0.0022207617793999043
2015-07-14,-0.009112573663731078,3.8076781696592575e-06,9.92063492063492e-06,0.0076153563393185145,0.5,0.5,18,-0.009126301976821372
2015-07-15,0.004744186847489006,9.838984175395315e-06,9.92063492063492e-06,0.01967796835079063,0.5,0.5,18,0.004724427228392975
2015-07-16,-0.0013140699429551486,0.00016432919172794483,9.920634920634919e-06,0.32865838345588966,0.5,0.49999999999999994,22,-0.0014883197696037285
2015-07-17,-0.0004310762212378999,0.00021746095490104454,9.92063492063492e-06,0.43492190980208906,0.5,0.5,28,-0.0006584578110595794
2015-07-20,0.0026076070223843765,0.0003912003914281938,9.920634920634919e-06,0.7824007828563876,0.5,0.49999999999999994,42,0.002206485996035548
2015-07-21,7.107596546543654e-05,0.00018172576705876195,9.92063492063492e-06,0.3634515341175239,0.49999999999999994,0.5,48,-0.00012057043651396033
2015-07-22,0.002247299701347968,9.817774261792956e-05,9.92063492063492e-06,0.1963554852358591,0.5,0.5,54,0.0021392013238094036
2015-07-23,-0.0019307113542737068,0.00019935856405759003,9.92063492063492e-06,0.39871712811518006,0.5,0.5,68,-0.0021399905532519317
2015-07-24,0.0010186116451686542,0.00011697083049470026,9.92063492063492e-06,0.2339416609894005,0.5,0.5,81,0.000891720179753319
2015-07-27,-0.0007808443923942415,0.00032200993775774906,9.92063492063492e-06,0.6440198755154981,0.5,0.5,126,-0.0011127749650726255
2015-07-28,-0.0026382685769507815,0.0001282799713400653,9.92063492063492e-06,0.25655994268013055,0.5,0.5,145,-0.0027764691832114817
2015-07-29,-0.00262062497036389,3.676606472573301e-05,9.92063492063492e-06,0.07353212945146602,0.5,0.5,146,-0.002667311670010258
2015-07-30,0.001016943497846876,0.00013734591481443702,9.92063492063492e-06,0.274691829628874,0.5,0.5,171,0.0008696769481118042
2015-07-31,0.00022573402073993714,0.00020609125940203017,9.920634920634919e-06,0.4121825188040603,0.4999999999999999,0.49999999999999994,206,9.722126417272051e-06
2015-08-03,0.0010013887892102637,0.00025546321627802846,9.92063492063492e-06,0.510926432556057,0.5,0.5,262,0.0007360049380116003
2015-08-04,0.0014111240988112209,8.117446029859687e-05,9.92063492063492e-06,0.16234892059719372,0.5,0.5,288,0.001320029003591989
2015-08-05,0.0015660399983924587,3.395479806102556e-05,9.92063492063492e-06,0.06790959612205112,0.5,0.5,296,0.0015221645654107982
2015-08-06,-0.0016624288606719374,0.0001014659137568801,9.92063492063492e-06,0.2029318275137602,0.49999999999999994,0.5,323,-0.0017738154093494525
2015-08-07,0.000475820252561304,5.336285915122034e-05,9.92063492063492e-06,0.10672571830244068,0.4999999999999999,0.5,342,0.0004125367584894488
2015-08-10,0.0001316846669757469,5.647893271493339e-05,9.92063492063492e-06,0.11295786542986677,0.4999999999999999,0.5,359,6.528509934017859e-05
2015-08-11,-0.0007935080651758726,3.126691924868103e-05,9.92063492063492e-06,0.06253383849736206,0.5,0.5,368,-0.0008346956193451885
2015-08-12,-0.002806945272972938,1.5559267745956978e-05,9.920634920634919e-06,0.031118535491913957,0.5000000000000001,0.49999999999999994,372,-0.00283242517563953
2015-08-13,0.0012741701093791072,3.7747942136831084e-05,9.920634920634919e-06,0.07549588427366216,0.5,0.49999999999999994,374,0.001226501532321641
2015-08-14,-0.00014522856020855182,1.7947234659965886e-05,9.920634920634919e-06,0.035894469319931774,0.5000000000000001,0.49999999999999994,367,-0.00017309642978915262
2015-08-17,0.000525674266690485,4.7067861210051645e-05,9.92063492063492e-06,0.09413572242010329,0.4999999999999999,0.5,354,0.0004686857705597984
2015-08-18,-8.489996976230582e-05,2.3494819853343593e-05,9.92063492063492e-06,0.04698963970668719,0.49999999999999994,0.5,346,-0.00011831542453628434
2015-08-19,0.0016004474312836647,1.764148006056131e-05,9.92063492063492e-06,0.03528296012112262,0.5,0.5,341,0.0015728853163024684
2015-08-20,0.0011589309542316508,4.437583078362905e-05,9.920634920634919e-06,0.08875166156725811,0.5,0.49999999999999994,331,0.0011046344885273867
2015-08-21,-0.0002491199354631259,4.1263456242390806e-05,9.92063492063492e-06,0.08252691248478161,0.5000000000000001,0.5,320,-0.00030030402662615163
2015-08-24,-0.0002405869309600297,0.00013084841905585743,9.92063492063492e-06,0.26169683811171485,0.5,0.5,276,-0.00038135598493652204
2015-08-25,0.0011043005303274225,7.987443022388451e-05,9.92063492063492e-06,0.15974886044776904,0.5,0.5,262,0.001014505465182903
2015-08-26,0.0024247573507559742,2.0527346219921305e-05,9.920634920634919e-06,0.04105469243984261,0.49999999999999994,0.49999999999999994,259,0.002394309369615418
2015-08-27,-0.0024979194501879784,6.862381296208656e-05,9.92063492063492e-06,0.1372476259241731,0.5,0.5,235,-0.0025764638980706996
2015-08-28,-0.0016293904118163754,0.00014012822603113445,9.92063492063492e-06,0.2802564520622689,0.5,0.5,202,-0.001779439272768145
2015-08-31,-0.001539284588769977,0.0002937985493984568,9.92063492063492e-06,0.5875970987969136,0.49999999999999994,0.5,147,-0.0018430037730890688
2015-09-01,-0.00023750477630997917,0.0001547423835146801,9.92063492063492e-06,0.30948476702936023,0.5,0.5,124,-0.0004021677947452942
2015-09-02,0.0024161886566929566,8.397894840320356e-05,9.92063492063492e-06,0.16795789680640713,0.5,0.5,116,0.0023222890733691185
2015-09-03,0.000930103631217054,0.00024498618043108456,9.92063492063492e-06,0.4899723608621691,0.5,0.5,90,0.0006751968158653346
2015-09-04,-0.00015519083681269372,0.00019915271119739394,9.92063492063492e-06,0.3983054223947879,0.5,0.5,71,-0.00036426418293072254
2015-09-08,0.0011231457780747343,0.00026969163693283706,9.92063492063492e-06,0.5393832738656741,0.5,0.5,54,0.0008435335062212623
2015-09-09,-0.00023278394996189547,0.00015007144610190874,9.920634920634919e-06,0.30014289220381746,0.49999999999999994,0.49999999999999994,46,-0.00039277603098443914
2015-09-10,-0.00047691039434002687,0.0001182596589952607,9.92063492063492e-06,0.2365193179905214,0.5,0.5,42,-0.0006050906882559225
2015-09-11,-0.0007618103578726854,0.00026802482732997797,9.92063492063492e-06,0.5360496546599559,0.5,0.5,37,-0.0010397558201232983
2015-09-14,0.0009302155159306972,3.279331421395568e-05,9.92063492063492e-06,0.06558662842791135,0.5,0.5,39,0.0008875015667961066
2015-09-15,-0.0014278308987709235,0.0001318731365060468,9.92063492063492e-06,0.2637462730120936,0.4999999999999999,0.5,38,-0.0015696246701976052
2015-09-16,0.0005055093473137384,0.00012728443069198682,9.92063492063492e-06,0.2545688613839736,0.4999999999999999,0.5,37,0.0003683042817011167
2015-09-17,0.000968858888719581,1.5092378897235734e-05,9.92063492063492e-06,0.030184757794471467,0.5,0.5,36,0.0009438458749017103
2015-09-18,0.007594403315839743,0.00021429738987127425,9.92063492063492e-06,0.4285947797425485,0.5,0.5,33,0.007370185291047833
2015-09-21,0.0018264712892346899,0.00022199258601520653,9.92063492063492e-06,0.44398517203041304,0.5,0.5,30,0.0015945580682988484
2015-09-22,0.004528157343541226,3.560618571474774e-05,9.92063492063492e-06,0.07121237142949549,0.5,0.5,29,0.004482630522905843
2015-09-23,0.000373014698147313,0.000343589503722565,9.92063492063492e-06,0.68717900744513,0.5,0.5,24,1.9504559504113052e-05
