date,0
2016-06-01,0.0
2016-06-02,0.0
2016-06-03,0.0
2016-06-06,0.0
2016-06-07,0.0
2016-06-08,0.0
2016-06-09,0.0
2016-06-10,0.0
2016-06-13,0.0
2016-06-14,0.0
2016-06-15,0.0
2016-06-16,0.0
2016-06-17,0.0
2016-06-20,0.0
2016-06-21,0.0
2016-06-22,0.0
2016-06-23,0.0
2016-06-24,0.0
2016-06-27,0.0
2016-06-28,0.0
2016-06-29,0.0
2016-06-30,0.0
2016-07-01,0.0
2016-07-05,0.0
2016-07-06,0.0
2016-07-07,0.0
2016-07-08,0.0
2016-07-11,0.0
2016-07-12,0.0
2016-07-13,0.0
2016-07-14,0.0
2016-07-15,0.0
2016-07-18,0.0
2016-07-19,0.0
2016-07-20,0.0
2016-07-21,0.0
2016-07-22,0.0
2016-07-25,0.0
2016-07-26,0.0
2016-07-27,0.0
2016-07-28,0.0
2016-07-29,0.0
2016-08-01,0.0
2016-08-02,0.0
2016-08-03,0.0
2016-08-04,0.0
2016-08-05,0.0
2016-08-08,0.0
2016-08-09,0.0
2016-08-10,0.0
2016-08-11,0.0
2016-08-12,0.0
2016-08-15,0.0
2016-08-16,0.0
2016-08-17,0.0
2016-08-18,0.0
2016-08-19,0.0
2016-08-22,0.0
2016-08-23,0.0
2016-08-24,0.0
2016-08-25,0.0
2016-08-26,0.0
2016-08-29,0.0
2016-08-30,0.0
2016-08-31,0.0
2016-09-01,0.0
2016-09-02,0.0
2016-09-06,0.0
2016-09-07,0.0
2016-09-08,0.0
2016-09-09,0.0
2016-09-12,0.0
2016-09-13,0.0
2016-09-14,0.0
2016-09-15,0.0
2016-09-16,0.0
2016-09-19,0.0
2016-09-20,0.0
2016-09-21,0.0
2016-09-22,0.0
2016-09-23,0.0014078481721980212
2016-09-26,0.000731171148780141
2016-09-27,0.0010843635933882355
2016-09-28,0.0006341659079748086
2016-09-29,0.002493262460403701
2016-09-30,-0.006751692936002571
2016-10-03,-0.001305708772837747
2016-10-04,-0.0005400782434234874
2016-10-05,-0.00018090407984175394
2016-10-06,-9.63010729291077e-06
2016-10-07,0.00031617323428604515
2016-10-10,-0.0016253401735258953
2016-10-11,-0.0027559614939213096
2016-10-12,-0.00012262877205645566
2016-10-13,0.0002775450988594225
2016-10-14,-0.0005547613756674647
2016-10-17,-3.464804025530637e-05
2016-10-18,-0.0028689677814092316
2016-10-19,-0.0006207538466852953
2016-10-20,-0.0001850300488796771
2016-10-21,4.695444655454224e-05
2016-10-24,0.0007913634160985664
2016-10-25,-0.000557965551245672
2016-10-26,0.00016154772223805612
2016-10-27,-0.0006959410295125354
2016-10-28,0.0017024862098519648
2016-10-31,-0.00022484419465242464
2016-11-01,-0.0049987645404529464
2016-11-02,0.003525783762827841
2016-11-03,0.0006371324434903193
2016-11-04,3.787086613486187e-05
2016-11-07,0.006298672003041806
2016-11-08,-0.0018233363703675808
2016-11-09,-0.0037983366938541727
2016-11-10,0.0021825046742175065
2016-11-11,-0.0008882618730290104
2016-11-14,0.001288458210678429
2016-11-15,-0.003082884047353064
2016-11-16,0.00010322876522094936
2016-11-17,0.0004965953227590789
2016-11-18,0.0003312515941215851
2016-11-21,0.000997047315759172
2016-11-22,0.00012122619766403116
2016-11-23,-0.001264251581082837
2016-11-28,-4.1161024423346796e-05
2016-11-29,-0.00044826779109255005
2016-11-30,0.0031196659958152824
2016-12-01,-0.0028622344294946134
2016-12-02,2.5124838066993392e-05
2016-12-05,-0.0005123330841197225
