date,0
2016-06-01,0.0
2016-06-02,0.0
2016-06-03,0.0
2016-06-06,0.0
2016-06-07,0.0
2016-06-08,0.0
2016-06-09,0.0
2016-06-10,0.0
2016-06-13,0.0
2016-06-14,0.0
2016-06-15,0.0
2016-06-16,0.0
2016-06-17,0.0
2016-06-20,0.0
2016-06-21,0.0
2016-06-22,0.0
2016-06-23,0.0
2016-06-24,0.0
2016-06-27,0.0
2016-06-28,0.0
2016-06-29,0.0
2016-06-30,0.0
2016-07-01,0.0
2016-07-05,0.0
2016-07-06,0.0
2016-07-07,0.0
2016-07-08,0.0
2016-07-11,0.0
2016-07-12,0.0
2016-07-13,0.0
2016-07-14,0.0
2016-07-15,0.0
2016-07-18,0.0
2016-07-19,0.0
2016-07-20,0.0
2016-07-21,0.0
2016-07-22,0.0
2016-07-25,0.0
2016-07-26,0.0
2016-07-27,0.0
2016-07-28,0.0
2016-07-29,0.0
2016-08-01,0.0
2016-08-02,0.0
2016-08-03,0.0
2016-08-04,0.0
2016-08-05,0.0
2016-08-08,0.0
2016-08-09,0.0
2016-08-10,0.0
2016-08-11,0.0
2016-08-12,0.0
2016-08-15,0.0
2016-08-16,0.0
2016-08-17,0.0
2016-08-18,0.0
2016-08-19,0.0
2016-08-22,0.0
2016-08-23,0.0
2016-08-24,0.0
2016-08-25,0.0
2016-08-26,0.0
2016-08-29,0.0
2016-08-30,0.0
2016-08-31,0.0
2016-09-01,0.0
2016-09-02,0.0
2016-09-06,0.0
2016-09-07,0.0
2016-09-08,0.0
2016-09-09,0.0
2016-09-12,0.0
2016-09-13,0.0
2016-09-14,0.0
2016-09-15,0.0
2016-09-16,0.0
2016-09-19,0.0
2016-09-20,0.0
2016-09-21,0.0
2016-09-22,0.0
2016-09-23,0.0016028503327856038
2016-09-26,0.0010860695205271319
2016-09-27,0.0014142138971077473
2016-09-28,0.0007242577738985674
2016-09-29,0.0027933569970842774
2016-09-30,-0.006284582342449696
2016-10-03,-0.001145923941073775
2016-10-04,-0.00038408056420648646
2016-10-05,-1.6647948309986484e-05
2016-10-06,3.6137114313628696e-06
2016-10-07,0.0003980139746764798
2016-10-10,-0.0013441910095992574
2016-10-11,-0.0021559614939213097
2016-10-12,-7.428089707151142e-05
2016-10-13,0.0004041639188235742
2016-10-14,-0.0004704557293321024
2016-10-17,9.483041754657393e-05
2016-10-18,-0.002433124424901863
2016-10-19,-0.000518040782762073
2016-10-20,-0.00010272703060317038
2016-10-21,0.00013009950327966385
2016-10-24,0.001209572129747038
2016-10-25,-0.0003582017192267879
2016-10-26,0.00037509426401138304
2016-10-27,-0.00048019770743133077
2016-10-28,0.0018452858008523201
2016-10-31,-0.00018849168455173766
2016-11-01,-0.004433984165081544
2016-11-02,0.0037823228580801055
2016-11-03,0.0009737804682730561
2016-11-04,0.0001001935649465598
2016-11-07,0.006898672003041806
2016-11-08,-0.0015176279857180989
2016-11-09,-0.003416270841885606
2016-11-10,0.002537390613897453
2016-11-11,-0.0007807978444498686
2016-11-14,0.001487336944349221
2016-11-15,-0.002601725556408205
2016-11-16,0.00024774860511205774
2016-11-17,0.0007240667731348623
2016-11-18,0.00040361062127447056
2016-11-21,0.0013371026041032548
2016-11-22,0.0002083555115811625
2016-11-23,-0.0011380244671664922
2016-11-28,-3.3571873895697615e-06
2016-11-29,-0.00031058099962612154
2016-11-30,0.003363833425879861
2016-12-01,-0.0024498657431510137
2016-12-02,5.006474256734311e-05
2016-12-05,-0.00017077769470657422
