,book,fx_carry,bond_carry,vix_basis,tsmom_broad,overnight_intraday_reversal
2018-01-02,-0.00017808673106537045,-0.00432271339477234,-0.0036127993635164486,0.03524294155854344,0.012376060826218487,-0.001701836208960693
2018-01-03,-0.00346105852029698,-0.0015118241335995521,-0.005390195387914981,0.01966056022566293,0.006270146751099953,0.0005733779569348987
2018-01-04,0.00840961396059616,0.0032519292109605136,0.001762734263540172,0.0031536571406037594,0.006361604106276959,-0.0008930429392924599
2018-01-05,0.013573751620960915,0.0025136153974052076,0.003547742508232799,-0.0005024593457311446,0.011413890068896699,8.085799369491318e-05
2018-01-08,0.010612521394390726,0.0022337604125597377,0.002340435341584843,0.012693990832682342,-0.0015157211070264693,0.005808730864986614
2018-01-09,-0.005606700865961252,0.0029967248505477677,0.0015663840781168065,-0.010252660991668253,-0.009884624319666616,-0.005202378041158978
2018-01-10,-0.014598780284497013,-0.00033640776291169816,-0.0017102488524205971,0.009603374105160522,-0.005653882434894453,-0.01238738046709659
2018-01-11,-0.003086949496866054,-0.003386108961858684,-0.001220489431106456,0.005986256803784841,0.010801948572202524,-0.005891970094321826
2018-01-12,0.008678027699218398,0.00026334377999555824,-0.0010393531245647919,-0.000509812387902957,0.020498745425625003,-0.0007739206352058535
2018-01-16,0.002950904666502188,-0.005960659949688121,0.0032959238106657026,-0.061739323327903176,0.012914244452585228,0.003973323824840823
2018-01-17,0.005138071395367456,-0.0022352622193631357,0.002303399904477514,0.023243038489423332,0.0037931644134736233,-0.0007694498557181828
2018-01-18,-0.0026552817472946665,0.006135567423146766,-0.001099621362395645,-0.0049911130802431595,-0.006506195353045773,-0.003308334568850176
2018-01-19,-0.0018473605200916574,-0.0020603598324637016,-0.000367735625095859,0.0035378020428273767,0.006453679482404917,-0.004056352643628201
2018-01-22,0.005487367028964948,0.0011484881192462086,0.0023472481771181766,0.020984501603210668,0.005081101659564707,-0.004583535149072448
2018-01-23,0.0069112883891213365,0.0015976887132992392,0.002256074964818528,-0.016105995071380375,0.012650142183873501,-0.0031016675303270503
2018-01-24,0.007153015086664709,-0.0036710726511558116,0.002825000388730155,-0.02623988492322264,0.01740855947451865,0.0002289040142102798
2018-01-25,-7.644801904973882e-05,-0.008142045396913914,0.000962769107754956,-0.016768390884446663,0.003587927095781187,0.007085243518303627
2018-01-26,-0.004812250157345007,-0.0027910243016060488,-0.002827141022077464,0.007315796812042515,0.00865726478811083,-0.004317071017124533
2018-01-29,-0.021695375044137214,-0.003630878826296276,-0.0009592038473276092,-0.07296124764554598,-0.011543493584222499,-0.005292488379636614
2018-01-30,-0.009079486919400389,0.0017473197986677498,-0.000974906493567588,-0.03175132681506773,-0.016918257905943253,0.0030231647518647385
2018-01-31,0.008949011259462614,-0.0006533695570365796,0.001490128968778656,0.02281004317457954,0.009114139142221396,0.0011262900503798156
2018-02-01,-0.002587225323834347,-0.00015550155909801084,-0.00039632845686269995,0.030602716341215936,-0.0016778787407289032,-0.005537776452563065
2018-02-02,-0.018573362210304277,-0.002543344558698535,0.0032149231408333304,-0.1360651794117632,-0.025792171403154564,0.005765607823677659
2018-02-05,-0.06279356412299492,-0.0028236418139386075,-0.004161047389601193,-0.34299116826062304,-0.04625694248788218,0.0004029952016662918
2018-02-06,-0.012779576458245534,-0.0030395844818673265,4.4002990316719596e-05,0.0,0.00833107526748319,-0.01928093090727895
2018-02-07,-0.0012392048708285688,0.005781353270449337,0.0015044065170014887,0.0,-0.01712449661978596,-0.001897657010519836
2018-02-08,-0.00011177633851723624,-0.0015780577650541163,0.003326676137615718,0.0,-0.03506019777672902,0.015305975738984111
2018-02-09,-0.0038923345105831317,-0.004813294104046182,-0.003128801888708318,0.0,0.0008103733114974565,0.00470017569790333
