signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2015-01-06,2015-01-07,2015-01-14,0.001875562286631697,0.00092,0.0009555622866316971,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-01-13,2015-01-14,2015-01-21,-0.060698970610294535,0.00011999999999999999,-0.06081897061029454,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-01-20,2015-01-21,2015-01-28,-0.003352224888492258,0.00011999999999999999,-0.003472224888492258,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-01-27,2015-01-28,2015-02-04,0.00988587357899177,0.00011999999999999999,0.009765873578991769,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-02-03,2015-02-04,2015-02-11,0.003061386366483453,0.00042,0.0026413863664834533,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-02-10,2015-02-11,2015-02-18,0.016499293876631068,0.00042,0.016079293876631068,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-02-17,2015-02-18,2015-02-25,0.004966274780340581,0.00042,0.004546274780340581,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-02-24,2015-02-25,2015-03-04,0.004504225021144375,0.00042,0.004084225021144375,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-03,2015-03-04,2015-03-11,-0.002895795648794275,0.00011999999999999999,-0.0030157956487942747,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-10,2015-03-11,2015-03-18,-0.0020209660809695023,0.00042,-0.002440966080969502,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-03-17,2015-03-18,2015-03-25,0.009005693803390741,0.00042,0.008585693803390741,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-24,2015-03-25,2015-04-01,-0.014638106733224077,0.00011999999999999999,-0.014758106733224077,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-31,2015-04-01,2015-04-08,0.008856639414271431,0.00011999999999999999,0.00873663941427143,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-04-07,2015-04-08,2015-04-15,0.016650395840517307,0.00042,0.016230395840517307,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-04-14,2015-04-15,2015-04-22,0.002559365167473607,0.00011999999999999999,0.0024393651674736072,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-04-21,2015-04-22,2015-04-29,-0.011305749024881458,0.00011999999999999999,-0.011425749024881459,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-04-28,2015-04-29,2015-05-06,-0.022045305482927227,0.00011999999999999999,-0.022165305482927226,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-05-05,2015-05-06,2015-05-13,0.011250405055072688,0.00011999999999999999,0.011130405055072687,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-05-12,2015-05-13,2015-05-20,-0.008898752561486978,0.00011999999999999999,-0.009018752561486978,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-05-19,2015-05-20,2015-05-27,0.00034063262940157643,0.00011999999999999999,0.00022063262940157644,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-05-26,2015-05-27,2015-06-03,-0.026059122532856322,0.00011999999999999999,-0.02617912253285632,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-06-02,2015-06-03,2015-06-10,-0.010674382789187455,0.00011999999999999999,-0.010794382789187455,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-06-09,2015-06-10,2015-06-17,-0.014179352943027967,0.00011999999999999999,-0.014299352943027968,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-06-16,2015-06-17,2015-06-24,0.00646050887588101,0.00011999999999999999,0.00634050887588101,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-06-23,2015-06-24,2015-07-01,-0.004989236054892431,0.00031999999999999997,-0.005309236054892431,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-06-30,2015-07-01,2015-07-08,-0.01994343124895248,0.00031999999999999997,-0.02026343124895248,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-07-07,2015-07-08,2015-07-15,0.00631869753081904,0.00031999999999999997,0.00599869753081904,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-07-14,2015-07-15,2015-07-22,0.009424734065038297,0.00031999999999999997,0.009104734065038296,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-07-21,2015-07-22,2015-07-29,0.001598880113479343,0.00011999999999999999,0.0014788801134793428,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-07-28,2015-07-29,2015-08-05,0.0008972039266281389,0.00011999999999999999,0.0007772039266281389,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-04,2015-08-05,2015-08-12,-0.002525368879740493,0.00011999999999999999,-0.002645368879740493,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-11,2015-08-12,2015-08-19,-0.012264836904942695,0.00011999999999999999,-0.012384836904942695,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-18,2015-08-19,2015-08-26,-0.033415849020113554,0.00011999999999999999,-0.033535849020113556,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-08-25,2015-08-26,2015-09-02,0.005724868020477964,0.00011999999999999999,0.005604868020477964,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-01,2015-09-02,2015-09-09,-0.007592656688156674,0.00011999999999999999,-0.007712656688156674,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-08,2015-09-09,2015-09-16,0.009976242272025166,0.00011999999999999999,0.009856242272025166,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-15,2015-09-16,2015-09-23,-0.005307776112990343,0.00011999999999999999,-0.005427776112990343,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-09-22,2015-09-23,2015-09-30,-0.00436828313784654,0.00042,-0.0047882831378465406,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-09-29,2015-09-30,2015-10-07,0.025887226476935643,0.00042,0.025467226476935643,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-06,2015-10-07,2015-10-14,0.0009631891238230193,0.00011999999999999999,0.0008431891238230193,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-13,2015-10-14,2015-10-21,0.0027620173877696734,0.00011999999999999999,0.0026420173877696736,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-20,2015-10-21,2015-10-28,0.011037041315361536,0.00011999999999999999,0.010917041315361536,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-10-27,2015-10-28,2015-11-04,-0.0012170876923812322,0.00011999999999999999,-0.001337087692381232,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-03,2015-11-04,2015-11-11,0.005624517364651119,0.00011999999999999999,0.005504517364651119,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-10,2015-11-11,2015-11-18,0.00735947871891481,0.00011999999999999999,0.007239478718914809,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-17,2015-11-18,2015-11-25,0.014692663027101111,0.00011999999999999999,0.014572663027101111,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-11-24,2015-11-25,2015-12-02,0.003462199607048077,0.00011999999999999999,0.0033421996070480773,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-01,2015-12-02,2015-12-09,-0.03483905426170556,0.00011999999999999999,-0.03495905426170556,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-08,2015-12-09,2015-12-16,0.009005347311683416,0.00011999999999999999,0.008885347311683415,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-15,2015-12-16,2015-12-23,0.0008359122529496923,0.00011999999999999999,0.0007159122529496923,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-12-22,2015-12-23,2015-12-30,-0.0006363984202747783,0.00031999999999999997,-0.0009563984202747783,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","USDJPY,USDCHF,USDSEK"
2015-12-29,2015-12-30,2016-01-06,-0.006399213126116575,0.00031999999999999997,-0.006719213126116575,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-05,2016-01-06,2016-01-13,-0.015820664144736374,0.00011999999999999999,-0.015940664144736372,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2016-01-12,2016-01-13,2016-01-20,0.0008732055203631481,0.00011999999999999999,0.0007532055203631481,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
