signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2015-01-06,2015-01-07,2015-01-14,0.001875562286631697,0.0003066666666666667,0.00156889561996503,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-01-13,2015-01-14,2015-01-21,-0.060698970610294535,3.9999999999999996e-05,-0.06073897061029453,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-01-20,2015-01-21,2015-01-28,-0.003352224888492258,3.9999999999999996e-05,-0.003392224888492258,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-01-27,2015-01-28,2015-02-04,0.00988587357899177,3.9999999999999996e-05,0.00984587357899177,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-02-03,2015-02-04,2015-02-11,0.003061386366483453,0.00014,0.002921386366483453,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-02-10,2015-02-11,2015-02-18,0.016499293876631068,0.00014,0.01635929387663107,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-02-17,2015-02-18,2015-02-25,0.004966274780340581,0.00014,0.0048262747803405805,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-02-24,2015-02-25,2015-03-04,0.004504225021144375,0.00014,0.004364225021144375,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-03,2015-03-04,2015-03-11,-0.002895795648794275,3.9999999999999996e-05,-0.002935795648794275,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-10,2015-03-11,2015-03-18,-0.0020209660809695023,0.00014,-0.002160966080969502,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-03-17,2015-03-18,2015-03-25,0.009005693803390741,0.00014,0.008865693803390742,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-24,2015-03-25,2015-04-01,-0.014638106733224077,3.9999999999999996e-05,-0.014678106733224077,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-31,2015-04-01,2015-04-08,0.008856639414271431,3.9999999999999996e-05,0.00881663941427143,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-04-07,2015-04-08,2015-04-15,0.016650395840517307,0.00014,0.01651039584051731,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-04-14,2015-04-15,2015-04-22,0.002559365167473607,3.9999999999999996e-05,0.002519365167473607,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-04-21,2015-04-22,2015-04-29,-0.011305749024881458,3.9999999999999996e-05,-0.011345749024881458,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-04-28,2015-04-29,2015-05-06,-0.022045305482927227,3.9999999999999996e-05,-0.022085305482927226,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-05-05,2015-05-06,2015-05-13,0.011250405055072688,3.9999999999999996e-05,0.011210405055072687,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-05-12,2015-05-13,2015-05-20,-0.008898752561486978,3.9999999999999996e-05,-0.008938752561486978,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-05-19,2015-05-20,2015-05-27,0.00034063262940157643,3.9999999999999996e-05,0.00030063262940157643,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-05-26,2015-05-27,2015-06-03,-0.026059122532856322,3.9999999999999996e-05,-0.02609912253285632,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-06-02,2015-06-03,2015-06-10,-0.010674382789187455,3.9999999999999996e-05,-0.010714382789187455,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-06-09,2015-06-10,2015-06-17,-0.014179352943027967,3.9999999999999996e-05,-0.014219352943027968,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
