signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2015-01-06,2015-01-07,2015-01-14,-0.005078633237364653,0.0008095478234786847,-0.005888181060843338,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2015-01-13,2015-01-14,2015-01-21,-0.07454123427887883,0.00013597029861868177,-0.0746772045774975,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2015-01-20,2015-01-21,2015-01-28,-0.0007970293331764139,0.00019137358718250436,-0.0009884029203589182,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2015-01-27,2015-01-28,2015-02-04,0.0067281116146496855,0.00046230402894534457,0.006265807585704341,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-02-03,2015-02-04,2015-02-11,0.007912526502169587,0.00015765952170932826,0.007754866980460259,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-02-10,2015-02-11,2015-02-18,0.01603009933937312,0.000162878324246019,0.015867221015127102,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-02-17,2015-02-18,2015-02-25,0.005707107194825145,0.0004492912261501023,0.005257815968675043,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
2015-02-24,2015-02-25,2015-03-04,0.00484773502219807,0.00041600956973696356,0.004431725452461107,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-03,2015-03-04,2015-03-11,-0.003387855617491121,0.00013560443989798436,-0.003523460057389105,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2015-03-10,2015-03-11,2015-03-18,-0.002093059760243001,0.00043928832909992074,-0.0025323480893429213,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDCHF,USDSEK"
