,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
,net_ex,gross_ex,stress_ex,exposure,holdings,net_ex,gross_ex,stress_ex,exposure,holdings,net_ex,gross_ex,stress_ex,exposure,holdings,net_ex,gross_ex,stress_ex,exposure,holdings,net_ex,gross_ex,stress_ex,exposure,holdings
date,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-02,-0.004993559429218308,-0.004519241839316512,-0.005942194609022011,0.9261373465761684,10.0,-0.004381880416788553,-0.003983473806311144,-0.005178693637743592,0.8565715135239005,8.0,-0.0062063069845557095,-0.00569672655691611,-0.007225467839834798,1.0,29.0,-0.00538968594549738,-0.004877908870059122,-0.006413240096373896,0.9999999999999998,10.0,-0.004901837294792322,-0.004603218260270436,-0.005499075363836203,1.0,1.0
2015-01-05,-0.014393644565599995,-0.014393644565599995,-0.014393644565599995,0.925058667675416,10.0,-0.011604411557399108,-0.011604411557399108,-0.011604411557399108,0.8548875691542721,8.0,-0.021660440580451912,-0.021660440580451912,-0.021660440580451912,0.9999999999999999,29.0,-0.015541587453320793,-0.015541587453320793,-0.015541587453320793,0.9999999999999999,10.0,-0.018059488425073766,-0.018059488425073766,-0.018059488425073766,1.0,1.0
2015-01-06,-0.008773661064649163,-0.008773661064649163,-0.008773661064649163,0.9243953379960861,10.0,-0.007529345853906078,-0.007529345853906078,-0.007529345853906078,0.8537866784881611,8.0,-0.008453819181226896,-0.008453819181226896,-0.008453819181226896,0.9999999999999999,29.0,-0.009484437442974891,-0.009484437442974891,-0.009484437442974891,0.9999999999999999,10.0,-0.00941908309908035,-0.00941908309908035,-0.00941908309908035,1.0,1.0
2015-01-07,0.011539232564758306,0.011539232564758306,0.011539232564758306,0.9252578055601284,10.0,0.011313813291961461,0.011313813291961461,0.011313813291961461,0.8554224024332321,8.0,0.012222704387075733,0.012222704387075733,0.012222704387075733,1.0000000000000002,29.0,0.012483006015341136,0.012483006015341136,0.012483006015341136,0.9999999999999999,10.0,0.012460774519053475,0.012460774519053475,0.012460774519053475,1.0,1.0
2015-01-08,0.0121194198207355,0.0121194198207355,0.0121194198207355,0.9261527908899232,10.0,0.012924513474532384,0.012924513474532384,0.012924513474532384,0.8572671550115438,8.0,0.015491380588462889,0.015491380588462889,0.015491380588462889,1.0,29.0,0.013098424836739175,0.013098424836739175,0.013098424836739175,0.9999999999999998,10.0,0.017745033838204582,0.017745033838204582,0.017745033838204582,1.0,1.0
2015-01-09,-0.005695711944229576,-0.005695711944229576,-0.005695711944229576,0.9257297690483913,10.0,-0.005505257413892739,-0.005505257413892739,-0.005505257413892739,0.8564770240843197,8.0,-0.0064419502922498095,-0.0064419502922498095,-0.0064419502922498095,1.0,29.0,-0.006149862096465397,-0.006149862096465397,-0.006149862096465397,0.9999999999999997,10.0,-0.008013137033331508,-0.008013137033331508,-0.008013137033331508,1.0,1.0
2015-01-12,-0.004286281075787546,-0.004286281075787546,-0.004286281075787546,0.9254100555811849,10.0,-0.00425533105766196,-0.00425533105766196,-0.00425533105766196,0.8558636763095827,8.0,-0.0059135915616246315,-0.0059135915616246315,-0.0059135915616246315,0.9999999999999999,29.0,-0.004630164459541564,-0.004630164459541564,-0.004630164459541564,0.9999999999999999,10.0,-0.007833881776684426,-0.007833881776684426,-0.007833881776684426,1.0,1.0
2015-01-13,0.0015213515165912739,0.0015213515165912739,0.0015213515165912739,0.9255233607292899,10.0,0.0010058660903067285,0.0010058660903067285,0.0010058660903067285,0.8560085124641879,8.0,0.0007722175310704849,0.0007722175310704849,0.0007722175310704849,1.0,29.0,0.0016439755624177987,0.0016439755624177987,0.0016439755624177987,0.9999999999999998,10.0,-0.002812575533480577,-0.002812575533480577,-0.002812575533480577,1.0,1.0
2015-01-14,-0.0009905828536171946,-0.0009905828536171946,-0.0009905828536171946,0.92544951229444,10.0,-0.001695400853883644,-0.001695400853883644,-0.001695400853883644,0.855763974583536,8.0,-0.003686636734365756,-0.003686636734365756,-0.003686636734365756,1.0,29.0,-0.001070294814424333,-0.001070294814424333,-0.001070294814424333,0.9999999999999998,10.0,-0.006037086689166804,-0.006037086689166804,-0.006037086689166804,1.0,1.0
2015-01-15,0.00106564861778069,0.00106564861778069,0.00106564861778069,0.9255288723486861,10.0,-0.0011527709744468817,-0.0011527709744468817,-0.0011527709744468817,0.8555975115862547,8.0,-0.0019608892088742724,-0.0019608892088742724,-0.0019608892088742724,0.9999999999999999,29.0,0.0011514929811122787,0.0011514929811122787,0.0011514929811122787,0.9999999999999996,10.0,-0.009160694682325499,-0.009160694682325499,-0.009160694682325499,1.0,1.0
2015-01-16,0.008181892989276296,0.008181892989276296,0.008181892989276296,0.9261332422560123,10.0,0.008865541344819983,0.008865541344819983,0.008865541344819983,0.856866467833507,8.0,0.01293830184476974,0.01293830184476974,0.01293830184476974,1.0000000000000002,29.0,0.008840235279222952,0.008840235279222952,0.008840235279222952,0.9999999999999998,10.0,0.013114103972846625,0.013114103972846625,0.013114103972846625,1.0,1.0
2015-01-20,0.002537315075306301,0.002537315075306301,0.002537315075306301,0.9263201911457638,10.0,0.001410259771804867,0.001410259771804867,0.001410259771804867,0.8570680390281705,8.0,0.0020249739934579125,0.0020249739934579125,0.0020249739934579125,0.9999999999999999,29.0,0.0027396868609590452,0.0027396868609590452,0.0027396868609590452,0.9999999999999998,10.0,0.002132823214286317,0.002132823214286317,0.002132823214286317,1.0,1.0
2015-01-21,0.004836267573286701,0.004836267573286701,0.004836267573286701,0.9266748113778026,10.0,0.004639330184765145,0.004639330184765145,0.004639330184765145,0.8577280854159448,8.0,0.00837920590264285,0.00837920590264285,0.00837920590264285,0.9999999999999998,29.0,0.0052209458667902275,0.0052209458667902275,0.0052209458667902275,0.9999999999999997,10.0,0.005048327681310694,0.005048327681310694,0.005048327681310694,1.0,1.0
2015-01-22,0.007326075255777109,0.007326075255777109,0.007326075255777109,0.9272080903856489,10.0,0.008304903789516649,0.008304903789516649,0.008304903789516649,0.8588999081038343,8.0,0.010482110100940023,0.010482110100940023,0.010482110100940023,1.0,29.0,0.00790576712113733,0.00790576712113733,0.00790576712113733,1.0000000000000002,10.0,0.014870847487024053,0.014870847487024053,0.014870847487024053,1.0,1.0
2015-01-23,-0.0016064034455778309,-0.0016064034455778309,-0.0016064034455778309,0.9270909690671448,10.0,-0.00031168859857766407,-0.00031168859857766407,-0.00031168859857766407,0.8588559151018149,8.0,-0.0068805244592082815,-0.0068805244592082815,-0.0068805244592082815,1.0,29.0,-0.0017325166402608616,-0.0017325166402608616,-0.0017325166402608616,1.0,10.0,-0.005482825601399122,-0.005482825601399122,-0.005482825601399122,1.0,1.0
2015-01-26,0.001855428088983757,0.001855428088983757,0.001855428088983757,0.9272259959983171,10.0,0.0006792418305670012,0.0006792418305670012,0.0006792418305670012,0.8589517209930461,8.0,0.006203519875390473,0.006203519875390473,0.006203519875390473,1.0,29.0,0.002001344151643103,0.002001344151643103,0.002001344151643103,0.9999999999999999,10.0,0.002341737350652018,0.002341737350652018,0.002341737350652018,1.0,1.0
2015-01-27,-0.004841024168110275,-0.004841024168110275,-0.004841024168110275,0.9268719814933605,10.0,-0.005824102514649709,-0.005824102514649709,-0.005824102514649709,0.8581254289470116,8.0,-0.004694898305883988,-0.004694898305883988,-0.004694898305883988,0.9999999999999999,29.0,-0.005220975456903587,-0.005220975456903587,-0.005220975456903587,1.0,10.0,-0.01319049950167639,-0.01319049950167639,-0.01319049950167639,1.0,1.0
2015-01-28,-0.011911765133659213,-0.011911765133659213,-0.011911765133659213,0.9259903964785781,10.0,-0.00837003755600263,-0.00837003755600263,-0.00837003755600263,0.8569279101820193,8.0,-0.015342123272077401,-0.015342123272077401,-0.015342123272077401,1.0,29.0,-0.012851575375562918,-0.012851575375562918,-0.012851575375562918,0.9999999999999998,10.0,-0.012824516647501616,-0.012824516647501616,-0.012824516647501616,1.0,1.0
2015-01-29,0.008848044037164549,0.008848044037164549,0.008848044037164549,0.9266394934709359,10.0,0.006654233840329482,0.006654233840329482,0.006654233840329482,0.857873652135581,8.0,0.010434917817789158,0.010434917817789158,0.010434917817789158,1.0,29.0,0.009555222247241923,0.009555222247241923,0.009555222247241923,1.0,10.0,0.009243709297783065,0.009243709297783065,0.009243709297783065,1.0,1.0
