book,signal_date,XLK,XLU,XLV,EWC,EWH,EWS,EWL,EWP,EWT,SPY,XLP,EEM,EWJ,EWN,XLY,EFA,EWQ,EWG,EWI,EWY,EWU,EWD,EWW,EWA,EWZ,XLI,XLB,XLE,XLF,XLRE,XLC
E1,2014-12-31,0.15441185829498072,0.15441185829498072,0.15441185829498072,0.06617651069784888,0.06617651069784888,0.06617651069784888,0.06617651069784888,0.06617651069784888,0.06617651069784888,0.06617651069784888,,,,,,,,,,,,,,,,,,,,,
E1,2015-01-30,,0.15352695621371443,0.15352695621371443,0.06579726694873476,0.06579726694873476,0.06579726694873476,0.06579726694873476,,0.06579726694873476,0.06579726694873476,0.15352695621371443,0.06579726694873476,,,,,,,,,,,,,,,,,,,
E1,2015-02-27,,0.15455134655002717,0.15455134655002717,,0.06623629137858307,0.06623629137858307,,,0.06623629137858307,0.06623629137858307,0.15455134655002717,0.06623629137858307,0.06623629137858307,0.06623629137858307,,,,,,,,,,,,,,,,,
E1,2015-03-31,0.14947139556829148,,0.14947139556829148,,0.06405916952926778,0.06405916952926778,,,0.06405916952926778,0.06405916952926778,,0.06405916952926778,0.06405916952926778,,0.14947139556829148,0.06405916952926778,,,,,,,,,,,,,,,
E1,2015-04-30,0.16666666666666666,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,,,,,,,,,,,,,
E1,2015-05-29,0.16630469880183207,,0.16630469880183207,,0.07127344234364232,0.07127344234364232,,,0.07127344234364232,0.07127344234364232,,0.07127344234364232,0.07127344234364232,0.07127344234364232,0.16630469880183207,,,,,,,,,,,,,,,,
E1,2015-06-30,0.16666666666666666,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,,,,,,,,,,,,
E1,2015-07-31,,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,,,,,,,,,,,,
E1,2015-08-31,,,0.1345349059381754,,0.0576578168306466,,0.0576578168306466,,,0.0576578168306466,0.1345349059381754,,0.0576578168306466,0.0576578168306466,0.1345349059381754,0.0576578168306466,0.0576578168306466,,,,,,,,,,,,,,
E1,2015-09-30,,,0.12287963588115036,,0.05266270109192158,,0.05266270109192158,,,0.05266270109192158,0.12287963588115036,,0.05266270109192158,0.05266270109192158,0.12287963588115036,,0.05266270109192158,0.05266270109192158,,,,,,,,,,,,,
E1,2015-10-30,,,0.12063310740812533,,,,0.051699903174910855,,,0.051699903174910855,0.12063310740812533,,0.051699903174910855,0.051699903174910855,0.12063310740812533,,0.051699903174910855,0.051699903174910855,0.051699903174910855,,,,,,,,,,,,
E1,2015-11-30,0.1199591380435185,,0.1199591380435185,,,,0.05141105916150793,,,0.05141105916150793,,,0.05141105916150793,0.05141105916150793,0.1199591380435185,0.05141105916150793,0.05141105916150793,,0.05141105916150793,,,,,,,,,,,,
E1,2015-12-31,0.11593755058862472,,0.11593755058862472,,,,,,,0.04968752168083916,,,0.04968752168083916,0.04968752168083916,0.11593755058862472,0.04968752168083916,0.04968752168083916,0.04968752168083916,0.04968752168083916,,,,,,,,,,,,
E1,2016-01-29,0.10718238185150865,,,,,,0.04593530650778942,,,0.04593530650778942,0.10718238185150865,,0.04593530650778942,0.04593530650778942,0.10718238185150865,0.04593530650778942,0.04593530650778942,,0.04593530650778942,,,,,,,,,,,,
E1,2016-02-29,,0.11367248437377193,,,,,0.048716779017330826,,,0.048716779017330826,0.11367248437377193,,0.048716779017330826,0.048716779017330826,0.11367248437377193,0.048716779017330826,0.048716779017330826,,,0.048716779017330826,,,,,,,,,,,
E1,2016-03-31,0.1239508313880885,0.1239508313880885,,,,,0.053121784880609355,,,0.053121784880609355,0.1239508313880885,,0.053121784880609355,0.053121784880609355,,0.053121784880609355,0.053121784880609355,,,,0.053121784880609355,,,,,,,,,,
E1,2016-04-29,,0.12755144242607333,,,,,,,,0.05466490389688857,0.12755144242607333,,0.05466490389688857,0.05466490389688857,0.12755144242607333,,0.05466490389688857,,,0.05466490389688857,,0.05466490389688857,0.05466490389688857,,,,,,,,
E1,2016-05-31,,0.1268732069489566,,0.05437423154955282,,,,,,0.05437423154955282,0.1268732069489566,,,0.05437423154955282,0.1268732069489566,,0.05437423154955282,,,,,,0.05437423154955282,0.05437423154955282,0.05437423154955282,,,,,,
E1,2016-06-30,0.12006665456087035,0.12006665456087035,,0.05145713766894443,,,0.05145713766894443,,,0.05145713766894443,0.12006665456087035,,,0.05145713766894443,,,0.05145713766894443,,,,,0.05145713766894443,,0.05145713766894443,,,,,,,
E1,2016-07-29,,0.14146800473273768,,0.060629144885459015,,,,,0.060629144885459015,0.060629144885459015,0.14146800473273768,0.060629144885459015,,,,,,,,0.060629144885459015,,,,0.060629144885459015,0.060629144885459015,0.14146800473273768,,,,,
E1,2016-08-31,0.16381903872695291,0.16381903872695291,,,0.07020815945440839,,,,0.07020815945440839,0.07020815945440839,0.16381903872695291,0.07020815945440839,,,,,,,,0.07020815945440839,,,,0.07020815945440839,0.07020815945440839,,,,,,
E1,2016-09-30,0.1451108186361699,,,,0.06219035084407282,,,,0.06219035084407282,0.06219035084407282,,0.06219035084407282,,,,,,,,0.06219035084407282,,,,0.06219035084407282,0.06219035084407282,0.1451108186361699,0.1451108186361699,,,,
E1,2016-10-31,0.14856503448499553,0.14856503448499553,,0.06367072906499809,0.06367072906499809,,,,0.06367072906499809,,,0.06367072906499809,,,,,,,,0.06367072906499809,,,,0.06367072906499809,0.06367072906499809,0.14856503448499553,,,,,
E1,2016-11-30,0.1417961801143165,0.1417961801143165,,0.060769791477564214,0.060769791477564214,,,,0.060769791477564214,,0.1417961801143165,0.060769791477564214,,,,,,,,0.060769791477564214,,,,0.060769791477564214,0.060769791477564214,,,,,,
